id	prefix	input_text	target_text	input_text_fa	target_text_fa
39884.0	xIntent	PersonX asks if PersonY was okay	to gain knowledge	PersonX می پرسد آیا PersonY مشکلی ندارد؟	برای به دست آوردن دانش
39915.0	xIntent	PersonX sells things on ebay	extra cash	PersonX چیزهایی را در ebay می فروشد	پول اضافی
39916.0	xIntent	PersonX sells things on ebay	money	PersonX چیزهایی را در ebay می فروشد	پول
39920.0	xIntent	PersonX sells things on ebay	to be richer	PersonX چیزهایی را در ebay می فروشد	ثروتمندتر بودن
39925.0	xIntent	PersonX sells things on ebay	to make money	PersonX چیزهایی را در ebay می فروشد	پول در آوردن
39926.0	xIntent	PersonX sells things on ebay	to get rid of items	PersonX چیزهایی را در ebay می فروشد	برای خلاص شدن از شر اقلام
39927.0	xIntent	PersonX sells things on ebay	to establish an online store	PersonX چیزهایی را در ebay می فروشد	برای ایجاد یک فروشگاه آنلاین
39961.0	xIntent	PersonX goes camping during the weekend	to relax	PersonX در آخر هفته به اردو می رود	آرام شدن
39964.0	xIntent	PersonX goes camping during the weekend	to get away for the weekend	PersonX در آخر هفته به اردو می رود	برای آخر هفته دور شدن
39967.0	xIntent	PersonX goes camping during the weekend	to be free	PersonX در آخر هفته به اردو می رود	آزاد بودن
39968.0	xIntent	PersonX goes camping during the weekend	to escape life's worries	PersonX در آخر هفته به اردو می رود	برای فرار از نگرانی های زندگی
39969.0	xIntent	PersonX goes camping during the weekend	to have fun	PersonX در آخر هفته به اردو می رود	تفریح ​​کردن
39994.0	xIntent	PersonX opens a savings account	to save money	PersonX یک حساب پس انداز باز می کند	برای صرفه جویی در پول
39997.0	xIntent	PersonX opens a savings account	to save more money	PersonX یک حساب پس انداز باز می کند	برای پس انداز بیشتر
40028.0	xIntent	PersonX gets extra help	to get better	PersonX کمک بیشتری دریافت می کند	برای دریافت بهتر
40029.0	xIntent	PersonX gets extra help	to be prepared	PersonX کمک بیشتری دریافت می کند	آماده شدن
40076.0	xIntent	PersonX leaves early in the morning	to go early for the work	PersonX صبح زود می رود	زود رفتن برای کار
40079.0	xIntent	PersonX leaves early in the morning	to get to work early	PersonX صبح زود می رود	زود رسیدن به کار
40082.0	xIntent	PersonX leaves early in the morning	to get to work on time	PersonX صبح زود می رود	تا به موقع سر کار بروم
40114.0	xIntent	PersonX is surprised to see PersonY	none	PersonX با دیدن PersonY تعجب می کند	هیچ یک
40118.0	xIntent	PersonX is surprised to see PersonY	suspense	PersonX با دیدن PersonY تعجب می کند	تعلیق
40119.0	xIntent	PersonX is surprised to see PersonY	eagerly meet	PersonX با دیدن PersonY تعجب می کند	مشتاقانه ملاقات
40159.0	xIntent	PersonX leaves PersonY at home	to be alone	PersonX PersonY را در خانه می گذارد	تنها بودن
40160.0	xIntent	PersonX leaves PersonY at home	to be quick	PersonX PersonY را در خانه می گذارد	سریع بودن
40164.0	xIntent	PersonX leaves PersonY at home	to be alone.	PersonX PersonY را در خانه می گذارد	تنها بودن.
40169.0	xIntent	PersonX leaves PersonY at home	to be mean	PersonX PersonY را در خانه می گذارد	حقیر بودن
40190.0	xIntent	PersonX stays at a friend 's house	friend's company	PersonX در خانه یکی از دوستانش اقامت دارد	شرکت دوست
40193.0	xIntent	PersonX stays at a friend 's house	to hang out with his friend	PersonX در خانه یکی از دوستانش اقامت دارد	با دوستش پاتوق بگذارد
40196.0	xIntent	PersonX stays at a friend 's house	to visit with their friend.	PersonX در خانه یکی از دوستانش اقامت دارد	برای دیدار با دوستشان
40235.0	xIntent	PersonX finds a wallet on the street	none	PersonX کیف پول در خیابان پیدا می کند	هیچ یک
40323.0	xIntent	PersonX watches where PersonY was going	to be a stalker	PersonX تماشا می کند که PersonY کجا می رفت	استولکر بودن
40326.0	xIntent	PersonX watches where PersonY was going	willful observation	PersonX تماشا می کند که PersonY کجا می رفت	مشاهده ارادی
40386.0	xIntent	PersonX stops drinking soda	to be healthy	PersonX نوشیدن نوشابه را متوقف می کند	برای سالم بودن
40389.0	xIntent	PersonX stops drinking soda	be more healthy	PersonX نوشیدن نوشابه را متوقف می کند	سالم تر باش
40416.0	xIntent	PersonX starts middle school	to be educated.	PersonX دوره راهنمایی را شروع می کند	تعلیم یافتن
40447.0	xIntent	PersonX mixes everything together	to cook up a good meal.	PersonX همه چیز را با هم مخلوط می کند	برای پختن یک وعده غذایی خوب
40480.0	xIntent	PersonX buys an expensive car	to show off	PersonX یک ماشین گران قیمت می خرد	خودنمایی کردن
40481.0	xIntent	PersonX buys an expensive car	feel better about themselves	PersonX یک ماشین گران قیمت می خرد	احساس بهتری نسبت به خودشان دارند
40485.0	xIntent	PersonX buys an expensive car	to show off to others	PersonX یک ماشین گران قیمت می خرد	به رخ دیگران کشیدن
40486.0	xIntent	PersonX buys an expensive car	to be popular	PersonX یک ماشین گران قیمت می خرد	محبوب بودن
40487.0	xIntent	PersonX buys an expensive car	people to be in awe	PersonX یک ماشین گران قیمت می خرد	مردم در هیبت باشند
40492.0	xIntent	PersonX buys an expensive car	to get rich	PersonX یک ماشین گران قیمت می خرد	ثروتمند شدن
40493.0	xIntent	PersonX buys an expensive car	to move	PersonX یک ماشین گران قیمت می خرد	حرکت کردن
40522.0	xIntent	PersonX watches the local news	to learn what's going on	PersonX اخبار محلی را تماشا می کند	یاد بگیریم چه خبر است
40525.0	xIntent	PersonX watches the local news	to know about news	PersonX اخبار محلی را تماشا می کند	در مورد اخبار بدانید
40526.0	xIntent	PersonX watches the local news	need some information	PersonX اخبار محلی را تماشا می کند	به برخی اطلاعات نیاز دارید
40530.0	xIntent	PersonX watches the local news	to be informed	PersonX اخبار محلی را تماشا می کند	مطلع شدن
40531.0	xIntent	PersonX watches the local news	to know about events going on in the area	PersonX اخبار محلی را تماشا می کند	تا از وقایع در منطقه مطلع شوید
40562.0	xIntent	PersonX does n't help much	to be lazy	PersonX کمک زیادی نمی کند	تنبل بودن
40563.0	xIntent	PersonX does n't help much	to do something else	PersonX کمک زیادی نمی کند	انجام کار دیگری
40567.0	xIntent	PersonX does n't help much	to help	PersonX کمک زیادی نمی کند	برای کمک به
40568.0	xIntent	PersonX does n't help much	to be nice	PersonX کمک زیادی نمی کند	خوب بودن
40571.0	xIntent	PersonX does n't help much	to rest	PersonX کمک زیادی نمی کند	استراحت کردن
40593.0	xIntent	PersonX takes a nap instead	to get rid of tiredness	در عوض PersonX چرت می زند	برای رفع خستگی
40596.0	xIntent	PersonX takes a nap instead	to feel rested	در عوض PersonX چرت می زند	احساس آرامش
40599.0	xIntent	PersonX takes a nap instead	to rest	در عوض PersonX چرت می زند	استراحت کردن
40626.0	xIntent	PersonX tells PersonY that PersonZ had cancer	to be considerate	PersonX به PersonY می گوید PersonZ سرطان داشت	با ملاحظه بودن
40627.0	xIntent	PersonX tells PersonY that PersonZ had cancer	to have them understand	PersonX به PersonY می گوید PersonZ سرطان داشت	تا آنها را درک کنند
40631.0	xIntent	PersonX tells PersonY that PersonZ had cancer	to share bad news	PersonX به PersonY می گوید PersonZ سرطان داشت	برای به اشتراک گذاشتن اخبار بد
40634.0	xIntent	PersonX tells PersonY that PersonZ had cancer	to inform	PersonX به PersonY می گوید PersonZ سرطان داشت	خبر دادن
40675.0	xIntent	PersonX is a star football player	to get a football scholarship from a good college.	PersonX یک بازیکن فوتبال ستاره است	برای گرفتن بورسیه فوتبال از یک کالج خوب
40707.0	xIntent	PersonX applies to medical school	to be a doctor	PersonX برای دانشکده پزشکی اعمال می شود	دکتر بودن
40711.0	xIntent	PersonX applies to medical school	to be a medical doctor	PersonX برای دانشکده پزشکی اعمال می شود	پزشک بودن
40714.0	xIntent	PersonX applies to medical school	to learn medicine.	PersonX برای دانشکده پزشکی اعمال می شود	برای یادگیری پزشکی
40747.0	xIntent	PersonX sees the new blockbuster	to enjoy it with his best friend.	PersonX فیلم محبوب جدید را مشاهده می کند	تا از آن در کنار بهترین دوستش لذت ببرد.
40750.0	xIntent	PersonX sees the new blockbuster	to be entertained	PersonX فیلم محبوب جدید را مشاهده می کند	سرگرم شدن
