input_text	prefix	target_text
PersonX loses track of time	xWant	to turn in their homework
PersonX loses track of time	xWant	to run back home
PersonX loses track of time	xWant	to complete assignments
PersonX loses twenty pounds	xWant	get new clothes
PersonX loses twenty pounds	xWant	eat something tasty
PersonX loses twenty pounds	xWant	work out more
PersonX loses twenty pounds	xWant	wear tight clothing
PersonX loses twenty pounds	xWant	attention
PersonX loses twenty pounds	xWant	respect
PersonX loves PersonX's dog	xWant	give it treats
PersonX loves PersonX's dog	xWant	to take it for a walk
PersonX loves PersonX's dog	xWant	companionship
PersonX loves PersonX's dog	xWant	give it a bone
PersonX loves PersonX's work	xWant	to continue the job
PersonX loves PersonX's work	xWant	to improve at his occupation
PersonX loves PersonX's work	xWant	to go everyday
PersonX loves PersonX's work	xWant	to work overtime
PersonX loves PersonX's work	xWant	to spend some money.
PersonX loves PersonX's work	xWant	to pay bills.
PersonX loves PersonY more than anything	xWant	to keep loving Person Y.
PersonX loves PersonY more than anything	xWant	Person Y to fall in love with them.
PersonX loves PersonY more than anything	xWant	buy gifts
PersonX loves PersonY more than anything	xWant	meet PersonY's parents
PersonX loves PersonY with all my heart	xWant	to propose marriage
PersonX loves PersonY with all my heart	xWant	to get engaged
PersonX loves PersonY with all my heart	xWant	to help plan wedding
PersonX loves PersonY with all my heart	xWant	to get married
PersonX loves PersonY with all my heart	xWant	to feel love back.
PersonX loves PersonY with all my heart	xWant	to spend more time with Peterson Y.
PersonX loves PersonY's dog	xWant	to spend sometime with the dog
PersonX loves PersonY's dog	xWant	to have his own dog
PersonX loves PersonY's dog	xWant	to spend more time with PersonX
PersonX loves PersonY's dog	xWant	to ask PersonX if they can have the dog
PersonX loves PersonY's work	xWant	buy y work
PersonX loves PersonY's work	xWant	see some more of y work
PersonX loves PersonY's work	xWant	congratulate y on great work
PersonX loves PersonY's work	xWant	hire person Y
PersonX loves PersonY's work	xWant	tell other people about person Y
PersonX loves PersonY's work	xWant	to buy some of PersonY's work
PersonX loves PersonY's work	xWant	to start a collection
PersonX loves ___ than anything	xWant	to travel all around the world
PersonX loves ___ than anything	xWant	to explore the world
PersonX loves ___ than anything	xWant	to strenghten the relationship
PersonX loves ___ than anything	xWant	to spend time with them
PersonX loves ___ with PersonX's heart	xWant	to worship them
PersonX loves ___ with PersonX's heart	xWant	to move there
PersonX loves ___ with PersonX's heart	xWant	to buy them a gift
PersonX loves ___ with PersonX's heart	xWant	to tell them they love them.
PersonX loves ___ with PersonX's heart	xWant	to be emotionally invested
PersonX loves ___ with PersonX's heart	xWant	to strengthen their bond
PersonX loves ___ with PersonX's heart	xWant	to develop their relationship with them
PersonX loves ___ with PersonX's heart	xWant	to love them more
PersonX loves another ___	xWant	to break up
PersonX loves another ___	xWant	to work on the relationship
PersonX loves another ___	xWant	to become closer
PersonX loves another ___	xWant	to be loved back
PersonX loves another ___	xWant	understand the relationship better
PersonX loves another ___	xWant	communicate with the other person
PersonX loves cake	xWant	to buy a cake.
PersonX loves cake	xWant	to eat a cake.
PersonX loves cake	xWant	to get a cake
PersonX loves cake	xWant	to eat the cake
PersonX loves cake	xWant	to eat more cake
PersonX loves cake	xWant	to buy cake
PersonX loves football	xWant	to go and watch a live match
PersonX loves football	xWant	to join a football team
PersonX loves football	xWant	to play football
PersonX loves football	xWant	to buy football
PersonX loves football	xWant	to see a football match
PersonX loves meat	xWant	eat meat
PersonX loves meat	xWant	cook meat
PersonX loves meat	xWant	to eat a hamburger
PersonX loves meat	xWant	to eat a steak
PersonX loves meat	xWant	to make some steak
PersonX loves meat	xWant	to mix some vegetables in their diet
PersonX loves meat	xWant	to have a farm with a lot of farm animals
PersonX loves reading	xWant	to read more
PersonX loves reading	xWant	to find new books
PersonX loves reading	xWant	go back to library
PersonX loves reading	xWant	return books
PersonX loves reading books	xWant	to read
PersonX loves reading books	xWant	sit down
PersonX loves reading books	xWant	read books
PersonX loves reading books	xWant	write books
PersonX loves reading books	xWant	puts finished books on shelf
PersonX loves reading books	xWant	buy more books
PersonX loves riding PersonX's bike	xWant	to race with others
PersonX loves riding PersonX's bike	xWant	to spend the whole day riding their bike
PersonX loves riding PersonX's bike	xWant	buy helmet
PersonX loves riding PersonX's bike	xWant	go on a bike ride
PersonX loves riding PersonY's bike	xWant	to give PersonY the bike back
PersonX loves riding PersonY's bike	xWant	to hope that PersonY doesn't figure out that they have stolen the bike
PersonX loves riding PersonY's bike	xWant	keep the bike
PersonX loves riding PersonY's bike	xWant	have PersonY's approval
PersonX loves riding PersonY's bike	xWant	to get their own bike
PersonX loves riding PersonY's bike	xWant	to get exercise
PersonX loves shoes	xWant	to go to Nordstrom
PersonX loves shoes	xWant	to pick out some shoes
PersonX loves shoes	xWant	to buy shoes
PersonX loves shoes	xWant	to order it online
PersonX loves shoes	xWant	to go shoe shopping
PersonX loves shoes	xWant	to find deals on new shoes
PersonX loves sweets	xWant	to buy some sweets
PersonX loves sweets	xWant	to eat some sweets
PersonX loves sweets	xWant	buy icecream
PersonX loves sweets	xWant	eat candy
PersonX loves sweets	xWant	buy some
PersonX loves sweets	xWant	have some
PersonX loves the ___ with PersonX's heart	xWant	to do God's wishes
PersonX loves the ___ with PersonX's heart	xWant	always behave according to God's wishes
PersonX loves the ___ with PersonX's heart	xWant	to tell everyone about it
PersonX loves the ___ with PersonX's heart	xWant	to devote themselves
PersonX loves the ___ with all PersonX's heart	xWant	to go to church
PersonX loves the ___ with all PersonX's heart	xWant	to pray
PersonX loves the ___ with all PersonX's heart	xWant	to cherish them
PersonX loves the ___ with all PersonX's heart	xWant	to hold them dearly
PersonX loves the ___ with all PersonX's heart	xWant	to attend church
PersonX loves the ___ with all PersonX's heart	xWant	to help others in need
PersonX loves the cake	xWant	to eat it all
PersonX loves the cake	xWant	to make it again
PersonX loves the cake	xWant	get overweight
PersonX loves the cake	xWant	go on a diet
PersonX loves the cake	xWant	to get the recipe
PersonX loves the cake	xWant	to buy a piece of cake to take home
PersonX loves the cake	xWant	another piece
PersonX loves the dog	xWant	play with dog
PersonX loves the dog	xWant	feed the dog
PersonX loves the dog	xWant	very useful
PersonX loves the dog	xWant	protection
PersonX loves the experience	xWant	to go home to relax
PersonX loves the experience	xWant	to reflect on the experience
PersonX loves the experience	xWant	to make new plans
PersonX loves the experience	xWant	to relive it
PersonX loves the experience	xWant	to experience it once again
PersonX loves the meal	xWant	to thank the person who made the meal
PersonX loves the meal	xWant	to finish the meal
PersonX loves the meal	xWant	more
PersonX loves the meal	xWant	another serving
PersonX loves the meal	xWant	eat the meal again
PersonX loves the meal	xWant	clean up the meal
PersonX loves the world gave	xWant	to enjoy life.
PersonX loves the world gave	xWant	to thank God.
PersonX loves the world gave	xWant	To spread love
PersonX loves the world gave	xWant	To create impact
PersonX loves the world gave	xWant	nothing
PersonX loves the world gave	xWant	nothing
PersonX loves to garden	xWant	to grow their own veggies
PersonX loves to garden	xWant	to have a salad
PersonX loves to garden	xWant	to go outside
PersonX loves to garden	xWant	to water their plants
PersonX loves to skateboard	xWant	to drink some water
PersonX loves to skateboard	xWant	sit and rest
PersonX loves to skateboard	xWant	to better his/her skills
PersonX loves to skateboard	xWant	to find a new hobby
PersonX loves to skateboard	xWant	to try new skate parks
PersonX loves to skateboard	xWant	to buy one
PersonX loves to skateboard	xWant	ride one
PersonX loves to surf	xWant	to go to the beach
PersonX loves to surf	xWant	to grab their board
PersonX loves to surf	xWant	to put on their wetsuit
PersonX loves to surf	xWant	to wear sunscreen
PersonX loves to surf	xWant	to surf
PersonX loves to surf	xWant	to relax afterwards
PersonX loves to surf	xWant	to show off their skills
PersonX loves to surf	xWant	to catch some waves
PersonX mails PersonY in bulk	xWant	to send many items
PersonX mails PersonY in bulk	xWant	to save money
PersonX mails PersonY in bulk	xWant	to spam him.
PersonX mails PersonY in bulk	xWant	to annoy them.
PersonX mails PersonY in bulk	xWant	to relax because person y was heavy
PersonX mails PersonY in bulk	xWant	find out person y's reaction to the batch of mail he sent
PersonX maintains PersonY equilibrium	xWant	talk to person to and keep holding them up
PersonX maintains PersonY equilibrium	xWant	take them to doctor if medical condition
PersonX maintains PersonY equilibrium	xWant	to take a break
PersonX maintains PersonY equilibrium	xWant	to go home
PersonX maintains PersonY equilibrium	xWant	to be thanked
PersonX maintains PersonY equilibrium	xWant	to take care of themself as well
PersonX makes PersonX's arrangements	xWant	log arrangements into phone
PersonX makes PersonX's arrangements	xWant	make plans to do them
PersonX makes PersonX's arrangements	xWant	to complete tasks
PersonX makes PersonX's arrangements	xWant	to finish the work
PersonX makes PersonX's arrangements	xWant	to be thanked
PersonX makes PersonX's arrangements	xWant	to offer more help
PersonX makes PersonX's exit	xWant	to go somewhere new
PersonX makes PersonX's exit	xWant	to see what else is out there
PersonX makes PersonX's exit	xWant	to go home
PersonX makes PersonX's exit	xWant	to have a rest
PersonX makes PersonX's mark	xWant	shake hands
PersonX makes PersonX's mark	xWant	network
PersonX makes PersonX's mark	xWant	to move his goals further ahead
PersonX makes PersonX's mark	xWant	to work still harder
PersonX makes PersonX's mark	xWant	they stand on their mark
PersonX makes PersonX's mark	xWant	They move off their mark after a while.
PersonX makes PersonX's mark	xWant	achieve success
PersonX makes PersonX's mark	xWant	be remembered
PersonX makes PersonX's parents proud	xWant	to do something good
PersonX makes PersonX's parents proud	xWant	to feel happy
PersonX makes PersonX's parents proud	xWant	to be praised
PersonX makes PersonX's parents proud	xWant	to show success
PersonX makes PersonX's speech	xWant	thank people
PersonX makes PersonX's speech	xWant	evaluate how did he do
PersonX makes PersonY ___ every time	xWant	to keep PersonY doing the action
PersonX makes PersonY ___ every time	xWant	to perform the action himself
PersonX makes PersonY ___ every time	xWant	to eat the dinner
PersonX makes PersonY ___ every time	xWant	to clean up the dishes
PersonX makes PersonY a present	xWant	wrap the present
PersonX makes PersonY a present	xWant	put it under the tree
PersonX makes PersonY a present	xWant	double check the handiwork
PersonX makes PersonY a present	xWant	give the gift away
PersonX makes PersonY a present	xWant	give gift to PersonY
PersonX makes PersonY a present	xWant	attend a birthday party
PersonX makes PersonY alliance	xWant	to work with person y
PersonX makes PersonY alliance	xWant	to take person y somewhere
PersonX makes PersonY alliance	xWant	to win elections
PersonX makes PersonY alliance	xWant	contest elections
PersonX makes PersonY alliance	xWant	to make a contract
PersonX makes PersonY alliance	xWant	to celebrate
PersonX makes PersonY appeal	xWant	judgement
PersonX makes PersonY appeal	xWant	lawyer
PersonX makes PersonY appeal	xWant	to be persuasive
