input_text	prefix	target_text
PersonX leaves ___ in PersonY's car	xAttr	Clumsy
PersonX leaves ___ in the car	xAttr	Inattentive
PersonX leaves ___ in the car	xAttr	Lax
PersonX leaves ___ in the car	xAttr	in a hurry
PersonX leaves ___ in the car	xAttr	right on time
PersonX leaves ___ in the car	xAttr	disorganized
PersonX leaves ___ in the car	xAttr	absentminded
PersonX leaves ___ in the car	xAttr	preoccupied
PersonX leaves ___ in the car	xAttr	uncaring
PersonX leaves ___ on the table	xAttr	absent minded
PersonX leaves ___ on the table	xAttr	careless
PersonX leaves ___ on the table	xAttr	helpful
PersonX leaves ___ on the table	xAttr	kind
PersonX leaves ___ on the table	xAttr	accomodating
PersonX leaves alone	xAttr	single
PersonX leaves alone	xAttr	lonesome
PersonX leaves alone	xAttr	polite
PersonX leaves alone	xAttr	empathetic
PersonX leaves class	xAttr	irresponsible
PersonX leaves class	xAttr	unintelligent
PersonX leaves class	xAttr	knowledgeable
PersonX leaves class	xAttr	intellectual
PersonX leaves class	xAttr	Running
PersonX leaves class	xAttr	Rushed
PersonX leaves it alone	xAttr	smart
PersonX leaves it alone	xAttr	respectful
PersonX leaves it alone	xAttr	regretful
PersonX leaves it alone	xAttr	submissive
PersonX leaves it alone	xAttr	tired
PersonX leaves it alone	xAttr	exhausted
PersonX leaves it at that	xAttr	Over it
PersonX leaves it at that	xAttr	Done
PersonX leaves it at that	xAttr	Straight forward
PersonX leaves it at that	xAttr	Stern
PersonX leaves it be	xAttr	fed up
PersonX leaves it be	xAttr	frustrated
PersonX leaves it be	xAttr	indifferent
PersonX leaves it be	xAttr	indifferent
PersonX leaves it be	xAttr	non-confrontational
PersonX leaves it be	xAttr	resistant
PersonX leaves it be	xAttr	distracted
PersonX leaves the ___ alone	xAttr	determined
PersonX leaves the ___ alone	xAttr	indifferent
PersonX leaves the ___ alone	xAttr	Trusting
PersonX leaves the ___ alone	xAttr	Understanding
PersonX leaves the car	xAttr	responsible
PersonX leaves the car	xAttr	apprehensive
PersonX leaves the car	xAttr	abandoning
PersonX leaves the car	xAttr	busy
PersonX leaves the car	xAttr	a parking attendant
PersonX leaves the car	xAttr	too sick to drive
PersonX leaves the class	xAttr	displeased
PersonX leaves the class	xAttr	exhausted
PersonX leaves the class	xAttr	tired
PersonX leaves the class	xAttr	brave
PersonX leaves the class	xAttr	independent
PersonX leaves the class	xAttr	purposeful
PersonX leaves the class	xAttr	distracted
PersonX leaves the class	xAttr	uninterested
PersonX leaves the class	xAttr	rude
PersonX leaves the library	xAttr	well read
PersonX leaves the library	xAttr	studious
PersonX leaves the library	xAttr	curious
PersonX leaves the library	xAttr	intellectual
PersonX leaves the library	xAttr	Dedicated
PersonX leaves the library	xAttr	Studious
PersonX leaves the scene	xAttr	irresponsible
PersonX leaves the scene	xAttr	scared
PersonX leaves the scene	xAttr	absent
PersonX leaves the scene	xAttr	astray
PersonX leaves the scene	xAttr	indifferent
PersonX leaves the scene	xAttr	unsocial
PersonX leaves the table	xAttr	rude
PersonX leaves the table	xAttr	full
PersonX leaves the table	xAttr	finished
PersonX leaves the table	xAttr	done
PersonX leaves the table	xAttr	bored
PersonX leaves the table	xAttr	uninterested
PersonX leaves the table	xAttr	finished
PersonX leaves the table	xAttr	full
PersonX lets PersonY explain	xAttr	competent
PersonX lets PersonY explain	xAttr	polite
PersonX lets PersonY explain	xAttr	generous
PersonX lets PersonY explain	xAttr	patient
PersonX lets PersonY on the team	xAttr	inclusive
PersonX lets PersonY on the team	xAttr	kind
PersonX lets PersonY on the team	xAttr	decisive
PersonX lets PersonY on the team	xAttr	commanding
PersonX lets PersonY see	xAttr	happy
PersonX lets PersonY see	xAttr	excited
PersonX lets PersonY see	xAttr	giving
PersonX lets PersonY see	xAttr	open
PersonX lets PersonY see	xAttr	generous
PersonX lets PersonY see	xAttr	giving
PersonX lets PersonY's guard	xAttr	talented
PersonX lets PersonY's guard	xAttr	ruthless
PersonX lets PersonY's guard	xAttr	unaware
PersonX lets PersonY's guard	xAttr	incompetent
PersonX lets PersonY's guard	xAttr	sharing
PersonX lets PersonY's guard	xAttr	unaware
PersonX lets PersonY's guard down	xAttr	vulnerable
PersonX lets PersonY's guard down	xAttr	comfortable
PersonX lets PersonY's guard down	xAttr	distracted
PersonX lets PersonY's guard down	xAttr	unaware
PersonX lets PersonY's guard down	xAttr	relaxed
PersonX lets PersonY's guard down	xAttr	indifferent
PersonX licks PersonY's balls	xAttr	passionate
PersonX licks PersonY's balls	xAttr	animated
PersonX licks PersonY's balls	xAttr	playful
PersonX licks PersonY's balls	xAttr	passionate
PersonX licks PersonY's balls	xAttr	disgusting
PersonX licks PersonY's balls	xAttr	nasty
PersonX lifts PersonY's arms	xAttr	helpful
PersonX lifts PersonY's arms	xAttr	controlling
PersonX lifts PersonY's arms	xAttr	confident
PersonX lifts PersonY's arms	xAttr	knowledgeable
PersonX lifts PersonY's arms	xAttr	friendly
PersonX lifts PersonY's arms	xAttr	social
PersonX lifts PersonY's arms	xAttr	playful
PersonX lifts PersonY's leg	xAttr	nurturing
PersonX lifts PersonY's leg	xAttr	caring
PersonX lifts PersonY's leg	xAttr	careful
PersonX lifts PersonY's leg	xAttr	helpful
PersonX lifts PersonY's leg	xAttr	strong
PersonX lifts PersonY's leg	xAttr	assertive
PersonX lights a candle	xAttr	capable
PersonX lights a candle	xAttr	helpful
PersonX lights a candle	xAttr	Dark
PersonX lights a candle	xAttr	Curious
PersonX lights a candle	xAttr	handy
PersonX lights a candle	xAttr	thoughtful
PersonX lights another ___	xAttr	indulgent
PersonX lights another ___	xAttr	efficient
PersonX lights another ___	xAttr	addicted
PersonX lights another ___	xAttr	smoker
PersonX lights another ___	xAttr	addicted
PersonX lights another ___	xAttr	dependent
PersonX lights another cigarette	xAttr	unwell
PersonX lights another cigarette	xAttr	sick
PersonX lights another cigarette	xAttr	calm
PersonX lights another cigarette	xAttr	addictive
PersonX likes ___ though	xAttr	agreeable
PersonX likes ___ though	xAttr	open
PersonX likes ___ though	xAttr	content
PersonX likes ___ though	xAttr	dominant
PersonX likes ___ though	xAttr	resistant
PersonX likes ___ though	xAttr	determined
PersonX likes ___ though	xAttr	unswavering
PersonX likes a girl	xAttr	apprehensive
PersonX likes a girl	xAttr	friendly
PersonX likes a girl	xAttr	emotional
PersonX likes a girl	xAttr	affected
PersonX likes a girl	xAttr	aroused
PersonX likes a girl	xAttr	stimulated
PersonX likes cheese	xAttr	very foody
PersonX likes cheese	xAttr	tempting
PersonX likes cheese	xAttr	self-aware
PersonX likes cheese	xAttr	pro dairy
PersonX likes fish	xAttr	playful
PersonX likes fish	xAttr	curious
PersonX likes fish	xAttr	openminded
PersonX likes fish	xAttr	creative
PersonX likes fish	xAttr	hungry
PersonX likes fish	xAttr	keen
PersonX likes hiking	xAttr	active
PersonX likes hiking	xAttr	athletic
PersonX likes hiking	xAttr	adventurous
PersonX likes hiking	xAttr	athletic
PersonX likes hiking	xAttr	outdoorsy
PersonX likes hiking	xAttr	athletic
PersonX likes the movie	xAttr	excited
PersonX likes the movie	xAttr	happy
PersonX likes the movie	xAttr	enthusiastic
PersonX likes the movie	xAttr	entertained
PersonX likes the movie	xAttr	open minded
PersonX likes to fish	xAttr	patient
PersonX likes to fish	xAttr	adventurous
PersonX likes to fish	xAttr	relaxing
PersonX likes to fish	xAttr	calm
PersonX likes to travel	xAttr	Enterprising
PersonX likes to travel	xAttr	Alive
PersonX likes to travel	xAttr	adventurous
PersonX likes to travel	xAttr	outgoing
PersonX likes to travel	xAttr	curious
PersonX likes to travel	xAttr	adventurous
PersonX links ___ together	xAttr	precise
PersonX links ___ together	xAttr	methodical
PersonX links ___ together	xAttr	logical
PersonX links ___ together	xAttr	thoughtful
PersonX links ___ together	xAttr	connecting
PersonX links ___ together	xAttr	bonding
PersonX links the ___ together	xAttr	Smart
PersonX links the ___ together	xAttr	Intelligent
PersonX links the ___ together	xAttr	skilled
PersonX links the ___ together	xAttr	intelligent
PersonX links the ___ together	xAttr	aware
PersonX links the ___ together	xAttr	intelligent
PersonX links together ___	xAttr	responsible
PersonX links together ___	xAttr	talented
PersonX links together ___	xAttr	competent
PersonX links together ___	xAttr	curious
PersonX links together ___	xAttr	informative
PersonX links together ___	xAttr	smart
PersonX links together the ___	xAttr	organized
PersonX links together the ___	xAttr	intelligent
PersonX links together the ___	xAttr	smart
PersonX links together the ___	xAttr	intelligent
PersonX links together the ___	xAttr	thoughtful
PersonX links together the ___	xAttr	inventive
PersonX lit another ___	xAttr	practical
PersonX lit another ___	xAttr	motivated
PersonX lit another ___	xAttr	Unhealthy
PersonX lit another ___	xAttr	Addicted
PersonX lit another ___	xAttr	dutiful
PersonX lit another ___	xAttr	determined
PersonX lit another cigarette	xAttr	stressed
PersonX lit another cigarette	xAttr	depressed
PersonX lit another cigarette	xAttr	fastly
PersonX lit another cigarette	xAttr	quickly
PersonX lit another cigarette	xAttr	a smoker
PersonX lit another cigarette	xAttr	addicted
PersonX lives next door	xAttr	a man
PersonX lives next door	xAttr	a woman
PersonX lives next door	xAttr	a child
PersonX lives next door	xAttr	a baby
PersonX lives next door	xAttr	mature
PersonX lives next door	xAttr	responsible
PersonX lives next door	xAttr	neighborly
PersonX lives next door	xAttr	nice
PersonX lives side by side	xAttr	content
PersonX lives side by side	xAttr	agreeable
PersonX lives side by side	xAttr	peaceful
PersonX lives side by side	xAttr	kind
PersonX looks PersonX's ___ in the face	xAttr	friend
PersonX looks PersonX's ___ in the face	xAttr	mother
PersonX looks PersonX's ___ in the face	xAttr	sincere
PersonX looks PersonX's ___ in the face	xAttr	serious
PersonX looks PersonY ___ in the face	xAttr	bold
PersonX looks PersonY ___ in the face	xAttr	angry
PersonX looks PersonY ___ in the face	xAttr	direct
PersonX looks PersonY ___ in the face	xAttr	confrontational
PersonX looks PersonY ___ in the face	xAttr	direct
PersonX looks PersonY ___ in the face	xAttr	assertive
PersonX looks PersonY in the face	xAttr	curious
PersonX looks PersonY in the face	xAttr	observant
PersonX looks PersonY in the face	xAttr	focused
PersonX looks PersonY in the face	xAttr	serious
PersonX looks PersonY in the face	xAttr	brave
PersonX looks PersonY in the face	xAttr	confident
PersonX looks PersonY in the face	xAttr	daring
PersonX looks PersonY's ___ in the face	xAttr	deliberate
PersonX looks PersonY's ___ in the face	xAttr	cold
PersonX looks PersonY's ___ in the face	xAttr	brave
PersonX looks PersonY's ___ in the face	xAttr	confident
PersonX looks PersonY's way	xAttr	Aroused
PersonX looks PersonY's way	xAttr	Interested
PersonX looks PersonY's way	xAttr	looking
PersonX looks PersonY's way	xAttr	seeing
PersonX looks PersonY's way	xAttr	interested
PersonX looks PersonY's way	xAttr	wondering
PersonX looks ___ in the face	xAttr	Intimidiating
PersonX looks ___ in the face	xAttr	Confrontational
PersonX looks ___ in the face	xAttr	Courageous
PersonX looks ___ in the face	xAttr	Brave
PersonX looks ___ like PersonY	xAttr	familiar
PersonX looks ___ like PersonY	xAttr	identical
PersonX looks ___ like PersonY	xAttr	nothing
PersonX looks ___ like PersonY	xAttr	somewhat
PersonX looks ___ like PersonY	xAttr	familiar
PersonX looks ___ like PersonY	xAttr	conventional
PersonX looks a ___ in the face	xAttr	confident
PersonX looks a ___ in the face	xAttr	steadfast
PersonX looks a ___ in the face	xAttr	direct
PersonX looks a ___ in the face	xAttr	assertive
PersonX looks a ___ in the face	xAttr	Prideful
PersonX looks a ___ in the face	xAttr	Confident
PersonX looks angry	xAttr	frustrated
PersonX looks angry	xAttr	upset
PersonX looks angry	xAttr	tempermental
PersonX looks angry	xAttr	aggressive
PersonX looks angry	xAttr	steamed
PersonX looks angry	xAttr	frustrated
PersonX looks as if PersonX has lost a shilling and found sixpence	xAttr	broke
PersonX looks as if PersonX has lost a shilling and found sixpence	xAttr	irresponsible
PersonX looks as if PersonX has lost a shilling and found sixpence	xAttr	manipulative
PersonX looks as if PersonX has lost a shilling and found sixpence	xAttr	clever
PersonX looks at PersonY like that	xAttr	observant
PersonX looks at PersonY like that	xAttr	curious
PersonX looks at PersonY like that	xAttr	peering
PersonX looks at PersonY like that	xAttr	focused
PersonX looks at PersonY like that	xAttr	glancing
PersonX looks at PersonY like that	xAttr	fed up
PersonX looks at PersonY like that	xAttr	unenthusiastic
PersonX looks at PersonY's face	xAttr	thoughtful
PersonX looks at PersonY's face	xAttr	contemplative
PersonX looks at PersonY's face	xAttr	attentive
PersonX looks at PersonY's face	xAttr	surprised
PersonX looks awful	xAttr	clumsy
PersonX looks awful	xAttr	unaware
PersonX looks awful	xAttr	lazy
PersonX looks awful	xAttr	depressed
PersonX looks awful	xAttr	ill
PersonX looks better	xAttr	intelligent
PersonX looks better	xAttr	aware
PersonX looks better	xAttr	trendy
PersonX looks better	xAttr	stylish
PersonX looks better	xAttr	handsome
PersonX looks better	xAttr	good looking
PersonX looks both ways	xAttr	careful
PersonX looks both ways	xAttr	responsible
PersonX looks both ways	xAttr	cautious
PersonX looks both ways	xAttr	safe
PersonX looks both ways	xAttr	cautious
PersonX looks both ways	xAttr	smart
PersonX looks different	xAttr	new
PersonX looks different	xAttr	better
PersonX looks different	xAttr	dieting
PersonX looks different	xAttr	training
PersonX looks different	xAttr	embarrassed
PersonX looks different	xAttr	contented
PersonX looks in PersonX's cupboard	xAttr	bored
PersonX looks in PersonX's cupboard	xAttr	interested
PersonX looks in PersonX's cupboard	xAttr	curious
PersonX looks in PersonX's cupboard	xAttr	hungry
PersonX looks in PersonX's cupboard	xAttr	curious
PersonX looks in PersonX's cupboard	xAttr	confused
PersonX looks in PersonX's cupboard	xAttr	nosy
PersonX looks in PersonX's cupboard	xAttr	curious
PersonX looks in PersonY's cupboard	xAttr	curious
PersonX looks in PersonY's cupboard	xAttr	nosy
PersonX looks in PersonY's cupboard	xAttr	curious
PersonX looks in PersonY's cupboard	xAttr	skeptical
PersonX looks in PersonY's cupboard	xAttr	curious
PersonX looks in PersonY's cupboard	xAttr	intrusive
PersonX looks in the pantry	xAttr	serching
PersonX looks in the pantry	xAttr	watching
PersonX looks in the pantry	xAttr	hungry
PersonX looks in the pantry	xAttr	anxious
PersonX looks in the pantry	xAttr	hungry
PersonX looks in the pantry	xAttr	sleepy
PersonX looks into PersonY's face	xAttr	honest
PersonX looks into PersonY's face	xAttr	open
PersonX looks into PersonY's face	xAttr	social
PersonX looks into PersonY's face	xAttr	friendly
PersonX looks into PersonY's face	xAttr	insistent
PersonX looks into PersonY's face	xAttr	communicative
PersonX looks like	xAttr	shocked
PersonX looks like	xAttr	impressed
PersonX looks like	xAttr	miserable
PersonX looks like	xAttr	wretched
PersonX looks like	xAttr	identical
PersonX looks like	xAttr	similar
PersonX looks like PersonY	xAttr	a twin
PersonX looks like PersonY	xAttr	a sibling
PersonX looks like PersonY	xAttr	similar
PersonX looks like PersonY	xAttr	common
PersonX looks like PersonY	xAttr	a twin
PersonX looks like PersonY	xAttr	a sibling
PersonX looks like PersonY	xAttr	similar
PersonX looks like PersonY	xAttr	common
PersonX looks like a PersonY	xAttr	imposter
PersonX looks like a PersonY	xAttr	doppleganger
PersonX looks like a PersonY	xAttr	trendy
PersonX looks like a PersonY	xAttr	fashionable
PersonX looks like a PersonY	xAttr	sneaky
PersonX looks like a PersonY	xAttr	mirror-like
PersonX looks like a PersonY	xAttr	familial
PersonX looks like a fool	xAttr	incompetent
PersonX looks like a fool	xAttr	embarrassed
PersonX looks like a fool	xAttr	silly
PersonX looks like a fool	xAttr	foolish
PersonX looks like a man	xAttr	masculine
PersonX looks like a man	xAttr	manly
PersonX looks like a man	xAttr	self-conscious
PersonX looks like a man	xAttr	glad
PersonX looks like a man	xAttr	masculine
PersonX looks like a man	xAttr	manly
PersonX looks like a tourist	xAttr	fashionable
PersonX looks like a tourist	xAttr	adventures
PersonX looks like a tourist	xAttr	funny
PersonX looks like a tourist	xAttr	strong
PersonX looks like a tourist	xAttr	arrogant
PersonX looks like a tourist	xAttr	witty
