input_text	prefix	target_text
PersonX makes ___ quickly	xReact	accomplished
PersonX makes ___ quickly	xReact	proud
PersonX makes ___ quickly	xReact	productive
PersonX makes ___ quickly	xReact	fast
PersonX makes ___ quickly	xReact	rapid
PersonX makes ___ quickly	xReact	efficient
PersonX makes ___ that day	xReact	happy
PersonX makes ___ that day	xReact	surprised
PersonX makes ___ that day	xReact	accomplished
PersonX makes ___ that day	xReact	satisfied
PersonX makes ___ that day	xReact	happy
PersonX makes ___ the other day	xReact	happy
PersonX makes ___ the other day	xReact	creative
PersonX makes a change	xReact	like a new man
PersonX makes a change	xReact	determined
PersonX makes a date	xReact	happy
PersonX makes a date	xReact	less lonely
PersonX makes a deal	xReact	accomodating
PersonX makes a deal	xReact	accomplished
PersonX makes a deal	xReact	satisfied
PersonX makes a deal	xReact	satisfied
PersonX makes a deal	xReact	pleased
PersonX makes a deal	xReact	eager
PersonX makes a mistake	xReact	dumb
PersonX makes a mistake	xReact	foolish
PersonX makes a mistake	xReact	bad
PersonX makes a perfect score	xReact	excited
PersonX makes a perfect score	xReact	happy
PersonX makes a perfect score	xReact	satisfied
PersonX makes a salad	xReact	full.
PersonX makes a salad	xReact	satisfied
PersonX makes a salad	xReact	full
PersonX makes a salad	xReact	happy
PersonX makes a salad	xReact	content
PersonX makes a shot	xReact	happy
PersonX makes a shot	xReact	ecstatic
PersonX makes a speech	xReact	relieved
PersonX makes a speech	xReact	competent
PersonX makes a speech	xReact	proud
PersonX makes a turn	xReact	okay.
PersonX makes a turn	xReact	safe
PersonX makes a turn	xReact	happy to be heading home
PersonX makes arrangements	xReact	capable
PersonX makes arrangements	xReact	efficient
PersonX makes arrangements	xReact	hardworking
PersonX makes arrangements	xReact	prepared
PersonX makes arrangements	xReact	organized
PersonX makes bread	xReact	chef like
PersonX makes bread	xReact	happy
PersonX makes bread	xReact	hungry
PersonX makes cakes	xReact	excited
PersonX makes cakes	xReact	pleased
PersonX makes cakes	xReact	happy
PersonX makes cakes	xReact	generous
PersonX makes cakes	xReact	proud
PersonX makes cakes	xReact	happy
PersonX makes contact	xReact	happy
PersonX makes contact with PersonY	xReact	excited
PersonX makes contact with PersonY	xReact	anxious
PersonX makes contact with PersonY	xReact	worried
PersonX makes contact with PersonY	xReact	thoughtful , satisfied
PersonX makes contact with PersonY	xReact	happy
PersonX makes contact with PersonY	xReact	joyful
PersonX makes cookies	xReact	good.
PersonX makes cookies	xReact	very full.
PersonX makes cookies	xReact	very proud
PersonX makes cookies	xReact	happy
PersonX makes every ___	xReact	relieved
PersonX makes every ___	xReact	pleased
PersonX makes every ___	xReact	pastivie result
PersonX makes every effort	xReact	happy
PersonX makes friendship bracelets	xReact	friendly and appreciative of their friends.
PersonX makes friendship bracelets	xReact	artisitc
PersonX makes friendship bracelets	xReact	freindly
PersonX makes friendship bracelets	xReact	loved
PersonX makes friendship bracelets	xReact	cherished
PersonX makes it through the day	xReact	proud
PersonX makes it through the day	xReact	relieved
PersonX makes it through the day	xReact	calm
PersonX makes lemonade	xReact	refreshed
PersonX makes lemonade	xReact	refreshed
PersonX makes lemonade	xReact	refreshed
PersonX makes much money	xReact	accomplished
PersonX makes much money	xReact	fulfilled
PersonX makes much money	xReact	proud
PersonX makes much money	xReact	happy, accomplished
PersonX makes much sense	xReact	understood.
PersonX makes much sense	xReact	good
PersonX makes much sense	xReact	to want good sense
PersonX makes my day	xReact	proud
PersonX makes my day	xReact	kind
PersonX makes my day	xReact	satisfied and happy.
PersonX makes my day	xReact	grateful
PersonX makes pasta	xReact	good
PersonX makes pasta	xReact	better
PersonX makes pasta	xReact	satisfied
PersonX makes pasta	xReact	stuffed
PersonX makes pasta	xReact	satisfied
PersonX makes pasta for dinner	xReact	satisfied
PersonX makes pasta for dinner	xReact	happy
PersonX makes pasta for dinner	xReact	happy.
PersonX makes pasta for dinner	xReact	satisfied
PersonX makes pasta for dinner	xReact	full
PersonX makes perfect	xReact	contented with himself
PersonX makes perfect sense	xReact	righteous
PersonX makes some cookies	xReact	happy
PersonX makes some cookies	xReact	full
PersonX makes some cookies	xReact	satisfied
PersonX makes some cookies	xReact	productive
PersonX makes some pasta	xReact	satisfied
PersonX makes some pasta	xReact	satisfied
PersonX makes some pasta	xReact	accomlished
PersonX makes some pasta	xReact	successful
PersonX makes some pasta	xReact	satisfied
PersonX makes thanksgiving dinner	xReact	proud of their cooking
PersonX makes thanksgiving dinner	xReact	happy.
PersonX makes thanksgiving dinner	xReact	fulfilled
PersonX makes that mistake	xReact	guilty and ashamed in-front of others
PersonX makes that mistake	xReact	upset
PersonX makes that mistake again	xReact	mad
PersonX makes that mistake again	xReact	silly
PersonX makes the cookies	xReact	like a good person
PersonX makes the cookies	xReact	proud about it
PersonX makes the cookies	xReact	excited
PersonX makes the shot	xReact	like a winner
PersonX makes the shot	xReact	pumped
PersonX makes the shot	xReact	confident
PersonX makes the team	xReact	proud
PersonX makes the team	xReact	accomplished
PersonX makes the team ___	xReact	happy
PersonX makes the team ___	xReact	proud
PersonX makes the team though	xReact	happy to have made the team despite striking out.
PersonX makes the team though	xReact	proud
PersonX makes the team though	xReact	accomplished
PersonX makes the team though	xReact	confident
PersonX makes the team though	xReact	accomplished
PersonX makes too much noise	xReact	boisterous
PersonX makes too much noise	xReact	powerful
PersonX makes too much noise	xReact	unhappy
PersonX makes up the numbers	xReact	ashamed
PersonX makes up the numbers	xReact	nervous
PersonX makes up the numbers	xReact	old
PersonX manages PersonX's ___ well	xReact	good
PersonX manages PersonX's ___ well	xReact	proud because he/she accomplished something in life.
PersonX manages PersonX's ___ well	xReact	acheived
PersonX manages PersonY's ___ well	xReact	proud and happy
PersonX manages PersonY's ___ well	xReact	great
PersonX manages one 's ___	xReact	happy
PersonX manages one 's ___	xReact	productive
PersonX means ___ to people	xReact	loved
PersonX means ___ to people	xReact	know our self
PersonX measures ___ directly	xReact	this natural
PersonX measures ___ in terms	xReact	careful
PersonX measures ___ in terms	xReact	good
PersonX measures directly the ___	xReact	calm
PersonX measures directly the ___	xReact	tired,confident,happy
PersonX measures the ___ directly	xReact	happy because he knows the exact fact
PersonX measures the ___ in terms	xReact	looks great
PersonX meets PersonX's customers ' ___	xReact	normal
PersonX meets PersonX's customers ' ___	xReact	neutral
PersonX meets PersonX's father	xReact	happy
PersonX meets PersonX's father	xReact	happy to meet his father
PersonX meets PersonX's father	xReact	ok
PersonX meets PersonX's father	xReact	happy  he enjoys his fathers company
PersonX meets PersonX's goal	xReact	happy
PersonX meets PersonX's goal	xReact	relieved
PersonX meets PersonX's goal	xReact	proud
PersonX meets PersonX's goal	xReact	like they have suited their own expectations
PersonX meets PersonX's goal	xReact	satisfied
PersonX meets PersonX's goal	xReact	happy
PersonX meets PersonX's goal	xReact	accomplished
PersonX meets PersonX's goal	xReact	proud
PersonX meets PersonX's goal	xReact	relieved
PersonX meets PersonX's goal	xReact	proud
PersonX meets PersonX's goal	xReact	accomplished
PersonX meets PersonX's husband	xReact	happy
PersonX meets PersonX's husband	xReact	like they are doing something with their spouse
PersonX meets PersonX's husband	xReact	sorry to see him
PersonX meets PersonX's husband	xReact	loving
PersonX meets PersonX's husband	xReact	happy to see them
PersonX meets PersonX's standards	xReact	accomplished
PersonX meets PersonX's standards	xReact	accomplished
PersonX meets PersonY at the gym	xReact	happy
PersonX meets PersonY at the gym	xReact	happy to meet him
PersonX meets PersonY father	xReact	sociable
PersonX meets PersonY father	xReact	friendly
PersonX meets PersonY father	xReact	interested
PersonX meets PersonY for dinner	xReact	full
PersonX meets PersonY for dinner	xReact	engaged
PersonX meets PersonY for dinner	xReact	happy
PersonX meets PersonY for lunch	xReact	connected
PersonX meets PersonY for lunch	xReact	happy
PersonX meets PersonY for lunch	xReact	full
PersonX meets PersonY for lunch	xReact	engaged
PersonX meets PersonY husband	xReact	joyful
PersonX meets PersonY husband	xReact	sociable
PersonX meets PersonY need	xReact	like a good person
PersonX meets PersonY need	xReact	happy
PersonX meets PersonY need	xReact	helpful
PersonX meets PersonY's customers ' ___	xReact	selfless
PersonX meets PersonY's customers ' ___	xReact	helpful.
PersonX meets PersonY's customers ' ___	xReact	like a responsible worker
PersonX meets PersonY's father	xReact	happy
PersonX meets PersonY's father	xReact	a little nervous
PersonX meets PersonY's father	xReact	closer to y
PersonX meets PersonY's father	xReact	respectful and curious to meet the father
PersonX meets PersonY's friends	xReact	happy to have new friends.
PersonX meets PersonY's friends	xReact	happy after meeting person friends
PersonX meets PersonY's husband	xReact	satisfied, happy, good about themselves
PersonX meets PersonY's husband	xReact	ok
PersonX meets PersonY's husband	xReact	friendly
PersonX meets PersonY's husband	xReact	accepting
PersonX meets PersonY's standards	xReact	good about themselves
PersonX meets PersonY's standards	xReact	desirable
PersonX meets PersonY's standards	xReact	accomplished
PersonX meets PersonY's standards	xReact	happy
PersonX meets PersonY's standards	xReact	admired
PersonX meets ___ for lunch	xReact	sociable
PersonX meets ___ for lunch	xReact	happy to be with a friend
PersonX meets ___ for lunch	xReact	nervous
PersonX meets customers ' ___	xReact	good
PersonX meets customers ' ___	xReact	like a good worker
PersonX meets for dinner	xReact	happy
PersonX meets for dinner	xReact	pleased
PersonX meets for dinner	xReact	hungry
PersonX meets for dinner	xReact	friendly
PersonX meets friends	xReact	happy
PersonX meets friends	xReact	having fun
PersonX meets friends	xReact	good
PersonX meets friends	xReact	happy
PersonX meets friends	xReact	sociable
PersonX meets friends	xReact	exhausted
PersonX meets some friends	xReact	happy
PersonX meets some friends	xReact	grateful
PersonX meets some friends	xReact	happy
PersonX meets someone	xReact	happy
PersonX meets someone	xReact	social
PersonX meets someone	xReact	engaged
PersonX meets someone	xReact	hopeful
PersonX meets someone	xReact	interested
PersonX meets someone	xReact	happy
PersonX meets someone new	xReact	happy
PersonX meets the band	xReact	satisfied with the meeting
PersonX meets the band	xReact	glad they were able to give the compliment.
PersonX meets the company 's ___	xReact	successful
PersonX meets the company 's ___	xReact	adequate
PersonX meets the company 's ___	xReact	good
PersonX meets the love of PersonX's life	xReact	enamored
PersonX meets the love of PersonX's life	xReact	happy
PersonX meets the love of PersonX's life	xReact	happy
PersonX meets the love of PersonX's life	xReact	good about themselves
PersonX meets the love of PersonX's life	xReact	in love
PersonX meets the love of PersonX's life	xReact	happy
PersonX meets the user 's ___	xReact	great
PersonX meets the user 's ___	xReact	satisfied
PersonX mentions another ___	xReact	important
PersonX minces words	xReact	nervous
PersonX minces words	xReact	upset
PersonX minces words	xReact	embarrassed
PersonX minces words	xReact	accommodating
PersonX misses PersonY a lot	xReact	sad
PersonX misses PersonY a lot	xReact	lonely
PersonX misses PersonY a lot	xReact	sad
PersonX misses PersonY a lot	xReact	regretful
PersonX misses PersonY a lot	xReact	lonely
PersonX misses ___ a lot	xReact	sad
PersonX misses ___ a lot	xReact	upset
PersonX misses ___ a lot	xReact	sad
PersonX misses ___ a lot	xReact	depressed
PersonX misses ___ a lot	xReact	unhappy
PersonX misses ___ a lot	xReact	upset
PersonX misses ___ at work	xReact	apologetic
PersonX misses ___ at work	xReact	guilty
PersonX misses ___ at work	xReact	sick
PersonX misses ___ at work	xReact	disappointed
PersonX misses ___ at work	xReact	apologetic
PersonX misses ___ at work	xReact	sick
PersonX misses ___ at work	xReact	nervous
PersonX misses ___ at work	xReact	ill
PersonX misses ___ to school	xReact	rushed
PersonX misses ___ to school	xReact	frustrated
PersonX misses ___ to school	xReact	frustrated
PersonX misses class	xReact	sorry  for it
PersonX misses class	xReact	upset
PersonX misses school	xReact	sad
PersonX misses work	xReact	nervous.
PersonX misses work	xReact	nostalgic
PersonX mixes it up	xReact	excited
PersonX moves PersonX's car	xReact	content
PersonX moves PersonX's car	xReact	sneaky
PersonX moves PersonX's car	xReact	relieved
PersonX moves PersonY's car	xReact	calm
PersonX moves PersonY's car	xReact	helpful
PersonX moves PersonY's car	xReact	productive
PersonX moves PersonY's car	xReact	kind
PersonX moves every ___	xReact	frustrated they can't stay in one spot
PersonX moves past PersonY	xReact	neutral.
PersonX moves past PersonY	xReact	crowded
PersonX moves the car	xReact	helpful
PersonX moves the car	xReact	determined
PersonX moves the car	xReact	relieved
PersonX moves to florida	xReact	hot
PersonX moves to florida	xReact	richer
PersonX moves to florida	xReact	financially secure
PersonX moves to florida	xReact	nervous
PersonX moves to florida	xReact	brand new
PersonX must fix manually	xReact	satisfied
PersonX names the films PersonY is most proud of	xReact	proud.
