Unnamed: 0	prefix	input_text	target_text
28058	xAttr	PersonX falls in line	absentminded
1541	xAttr	PersonX discerns the lord 's ___	relegious
63567	xWant	PersonX catches my attention	to say  hi
27606	xWant	PersonX makes PersonX's mark	be remembered
79942	xWant	PersonX revenges PersonX's father 's ___	to hide the weapon
28043	xWant	PersonX falls in line	to get along with others
23186	xAttr	PersonX casts PersonY's eyes	oubtfuld
64785	oWant	PersonX finds a ring	none
53503	xIntent	PersonX recently graduated	to get out of school
728	xAttr	PersonX thanks ___ for PersonY's comments	grateful
57696	xAttr	PersonX really wants	hopeful
57983	xWant	PersonX is much cheaper	to save money
22913	xAttr	PersonX kisses PersonY gently	loving
18824	oWant	PersonX forces PersonY's way	to get somewhere
67575	xEffect	PersonX gets ___ from the store	has stuff to eat
55433	oReact	PersonX chooses one	none
36787	xWant	PersonX gets a call from PersonX's boss	set up a meeting with the boss
42230	xWant	PersonX wants to learn spanish	to buy books
47223	xIntent	PersonX gets nervous	none
8034	oWant	PersonX reduces the ___ to levels	to praise him
30741	xAttr	PersonX asks PersonY to sit	helpful
59481	xNeed	PersonX wins the bet	none
24264	oWant	PersonX goes down the tubes	none
35780	xIntent	PersonX spends PersonX's summer	to accomplish something
14354	xReact	PersonX makes PersonX's speech	flattered
21012	xWant	PersonX steps towards PersonY	to talk to PersonY
71723	xEffect	PersonX manages PersonY's ___ well	starts to compare himself/herself to Elon Musk
19694	xAttr	PersonX moves past PersonY	competitive
67661	xAttr	PersonX evens gave ___	Hagler
60248	oReact	PersonX has a dinner party	joy
71242	xAttr	PersonX broadens the ___ to include	farsighted
2279	xWant	PersonX preaches god 's ___	read the bible
78757	xNeed	PersonX decides to order pizza instead	to have money for delivery.
47203	xWant	PersonX follows the instructions	to build an item
24840	xWant	PersonX fudges the issue	to play dumb
75579	xAttr	PersonX brings the puppy home	supportive
10028	xAttr	PersonX stretches out PersonX's hand	sore
37590	xNeed	PersonX earns PersonX's own money	to have their own business
68956	xIntent	PersonX takes ___ for a ride	to impress them
11816	xEffect	PersonX loses PersonX's sight	PersonX cannot see
57707	oReact	PersonX makes a deal	gratified
18721	xEffect	PersonX lets PersonY see	none
72669	xIntent	PersonX looks ___ in the face	he want to play
42060	xAttr	PersonX helps PersonY stay awake	supportive
31098	xWant	PersonX covers every aspect	to move on to the next issue
45434	xNeed	PersonX buys ___ , though	credit card
23838	oEffect	PersonX plays the gender card	blushes
7909	oWant	PersonX helps ___ with problems	to sigh with relief
32079	xWant	PersonX puts PersonY to use	correct PersonY
64004	xAttr	PersonX begs my parents	pleading
20715	xWant	PersonX brings ___ to PersonY's mouth	to go another round
39507	oEffect	PersonX thanks PersonY's profusely	cries
11962	oWant	PersonX dawns upon PersonY	to be helped
50287	oReact	PersonX feels elated	none
12417	xEffect	PersonX improves PersonX's appearance	loses money on treatments or clothes
6722	xAttr	PersonX links together the ___	organized
75342	xNeed	PersonX turns PersonX's life around	to admit a problem
76319	xNeed	PersonX scrambles eggs for breakfast	turn on stove
60344	xWant	PersonX reads the note	take the paper home
67095	xNeed	PersonX asks ___ for a raise	approach the person
60579	xNeed	PersonX runs some errands	to get in the car
5600	xAttr	PersonX expresses PersonX's ___ in words	skilled with their speech
78301	xNeed	PersonX does not have a lot of money	to be in debt
13811	xEffect	PersonX saves PersonX's people	is respected
33745	xReact	PersonX walks PersonY to PersonX's car	helpful
33531	xNeed	PersonX makes PersonY assault	give PersonY a weapon
32413	xAttr	PersonX thinks would become	dreamer
60796	xNeed	PersonX looks angry	to have reason to angry
8587	oReact	PersonX saves another ___	saved
62107	xWant	PersonX is short on money	to pay their rent but can't.
35163	oEffect	PersonX moves PersonX's car	none
16006	xWant	PersonX buys ___ one	to give it to someone else
74518	xReact	PersonX rings hollow	guilty
50924	xEffect	PersonX loves shoes	show to others
27960	xReact	PersonX touches wood	ambitious
27625	oWant	PersonX stands the test of time	none
72460	oEffect	PersonX disposes of PersonX's property	none
42394	xAttr	PersonX hits a telephone pole	accident prone
65685	xAttr	PersonX makes the team ___	popular
20395	oWant	PersonX gets PersonY's hands	To scream
52348	xAttr	PersonX has never been on one before	sheltered
10949	xWant	PersonX announces PersonX's decision	to call all the people involved
42113	xWant	PersonX flies towards PersonY	get a ride to the PersonY's house
66578	oReact	PersonX makes ___ as well	none
50741	xWant	PersonX wants to learn how to sew	practice
11906	xAttr	PersonX makes PersonY appeal	strong
2230	xAttr	PersonX evaluates the patient 's ___	medically trained
77872	xNeed	PersonX falls ill	none
80364	xAttr	PersonX takes PersonY step	Copy catter
68145	xEffect	PersonX gives ___ an allowance	Thanked
45438	xWant	PersonX buys ___ , though	to eat chips
14873	xAttr	PersonX asks PersonY to read	Accepting
58211	xEffect	PersonX sees the animals	looks them up online
66413	xEffect	PersonX sits and watch ___	none
6955	xAttr	PersonX measures directly the ___	"""OCD"""
28939	xEffect	PersonX falls off the back of a lorry	screams in pain
35464	xWant	PersonX reads PersonY's diary	To return the diary
44670	xAttr	PersonX goes to the doctor for a checkup	nervous
59821	xIntent	PersonX gets the stain out	to clean something
64020	xEffect	PersonX feels hopeless	stares blankly
22818	xAttr	PersonX rests ___ on PersonY's shoulder	affectionate
65283	oWant	PersonX gets a part	to do a good job
56700	xAttr	PersonX sees a snake	frightened
33278	xNeed	PersonX takes PersonY decision	to hear their decision
28601	xWant	PersonX french kisses	Cuddle
5030	xWant	PersonX joins ___ for the protection	reap the benefits
7245	xEffect	PersonX moves every ___	none
35751	xEffect	PersonX sees PersonY in PersonX's office	have some fun
43539	xWant	PersonX plays lots of games	to play more games
34159	xWant	PersonX sees PersonX's crush	to date her.
76645	xWant	PersonX goes ___ with PersonX's mom	to come back home
77663	xEffect	PersonX has anger problems	gets medicated
64998	oEffect	PersonX pumps gas	none
6132	oWant	PersonX finds ___ to describe	none
50708	xWant	PersonX hides under the covers	to be left alone
58097	xWant	PersonX makes a speech	to make appointments for follow up
19693	xAttr	PersonX moves past PersonY	distraught
22047	xIntent	PersonX names the films PersonY is most proud of	to be a good friend.
5076	xReact	PersonX uses the ___ effectively	proud
80724	xEffect	PersonX watches a scary movie	none
82420	xAttr	PersonX takes ___ in PersonX's stride	wreckless
5025	oWant	PersonX joins ___ for the protection	to help him
70394	xIntent	PersonX has lost PersonY's phone	none
42332	oWant	PersonX scores two goals	to be competitive
76108	xWant	PersonX makes a perfect score	skill
77046	xNeed	PersonX peers inside	to move their head close to the window
83428	xNeed	PersonX fails PersonX's classes	to not study
61402	xAttr	PersonX waits tables	hard working
40796	xReact	PersonX feels better than ever	rejuvenated
55020	xNeed	PersonX does n't want to waste it	none
5518	xNeed	PersonX goes ___ to bed	to switch off all lights
65020	xAttr	PersonX pumps gas	bored
2338	oReact	PersonX renews ___ by day	none
33956	oEffect	PersonX improves PersonX's grades	Person X's teacher appreciates X's effort.
67059	xAttr	PersonX gets ___ at the store	prepared
3432	xEffect	PersonX divides the ___ into sections	becomes authoritarian
48249	xWant	PersonX becomes frustrated	meditate
20444	xAttr	PersonX looks at PersonY like that	glancing
82624	xIntent	PersonX sees PersonY ago	to be a friends
57713	xIntent	PersonX makes a deal	to win the deal
82667	xEffect	PersonX gains PersonY appreciation	none
63936	oEffect	PersonX walks to the bathroom	none
38601	xWant	PersonX catches PersonX's dog	to get reward
2059	xWant	PersonX creates the ___ in days	take notes
35992	xReact	PersonX borrows PersonY's car	speedy
59723	xIntent	PersonX has a new car	to travel more efficiently
8709	oEffect	PersonX gets the ___ right	Person Y talks to Person X
26889	xEffect	PersonX hightails it	takes a break
86076	xWant	PersonX is really disappointed	to try again
66648	xAttr	PersonX gets ___ as a result	determined
60960	xAttr	PersonX loves reading	happy
37528	xEffect	PersonX spills PersonY's coffee	puts hands over mouth
37029	xWant	PersonX dyes PersonX's hair red	for it to look good
56115	xNeed	PersonX forms a band	find musicians
57901	xAttr	PersonX becomes happy	open minded
59631	xNeed	PersonX shuts the door	to grab the door handle
35323	oEffect	PersonX studies for PersonX's math test	none
83994	xAttr	PersonX catches PersonY's dog	active
23506	xNeed	PersonX puts ___ on PersonY's shoulders	to pick something up
79611	xEffect	PersonX shakes the ___ to PersonX's foundations	sighs
32751	xWant	PersonX operates in PersonY environment	to make it through the environment
76904	xWant	PersonX talks on the phone	makes plans
75402	xEffect	PersonX visits PersonY's cousin	gets a hug
50291	xIntent	PersonX feels elated	none
79170	xReact	PersonX takes ___ to the er	relieved
54359	xAttr	PersonX feels the heat	self doubting
41404	xWant	PersonX eats , drank	eat
81636	oWant	PersonX sits on PersonY's couch	to watch some television on the couch
66835	xAttr	PersonX waves ___ around	a showoff
9170	xAttr	PersonX draws another ___	consistent
74109	xAttr	PersonX throws money away	indulgent
32353	xEffect	PersonX meets PersonY husband	is introduced
29653	oReact	PersonX gives PersonY room	grateful
21544	xNeed	PersonX shields PersonY's eyes	creep up behind PersonY
57351	xAttr	PersonX talks to people	mingling
20872	oEffect	PersonX sits at the dinning room table	none
49258	oReact	PersonX gets knocked out	none
1738	oReact	PersonX reduces ___ to levels	none
41088	xWant	PersonX goes to class the next day	to get their homework
30144	xAttr	PersonX tells PersonY to say	dominant
44830	xAttr	PersonX looks like a tourist	independent
18361	oWant	PersonX puts PersonY's head down	to yell at PersonX
35774	xAttr	PersonX sees PersonY in PersonX's office	aware
29193	xEffect	PersonX has a laugh	tears rolls down PersonX's face
73474	xWant	PersonX looks PersonY's way	to greet PersonY
33701	xIntent	PersonX is PersonY's maid of honor	none
70562	xWant	PersonX loves PersonY's work	tell other people about person Y
82010	oWant	PersonX sifts out ___	none
69347	xWant	PersonX practices ___ for weeks	to get the trophy
50512	xIntent	PersonX goes to the sporting goods store	to buy stuff
780	xIntent	PersonX avoids every ___	to remain neutral
16864	xEffect	PersonX visits PersonY's friend	feels happy
34946	oEffect	PersonX gets PersonX's belly button pierced	none
71741	xNeed	PersonX manages PersonY's ___ well	to acquire education and/or experience around business management
38366	xWant	PersonX calls PersonY's work	to hang up the phone
7389	xWant	PersonX chooses one 's ___	to relax there
60993	xWant	PersonX leans back	to relax their back for a few minutes
3013	oEffect	PersonX carries the ___ into the enemy 's country	none
81399	xAttr	PersonX smooths PersonY's hair	caring
76594	xWant	PersonX makes ___ every morning	to make a surprise the next time
69810	xWant	PersonX asks PersonY's dad for help	Start task
59568	xNeed	PersonX puts it all together	to gather evidence
9204	xAttr	PersonX acts upon PersonY	powerful
47628	xAttr	PersonX joins a gym	determined
44284	xReact	PersonX tries to remain calm	calm and ready.
57387	xNeed	PersonX wants money	provide some help
66309	xEffect	PersonX always asked ___	is looked down upon
3603	xWant	PersonX calls the ___ together	to have a meeting
75136	xReact	PersonX finds PersonX's ring	happy
54835	xWant	PersonX puts everything together	to take a rest.
35802	xAttr	PersonX spends PersonX's summer	on vacation
38675	xWant	PersonX plays PersonX's favorite game	to get better at the game
58914	oWant	PersonX is covered in mud	none
50606	xWant	PersonX finds gold	to sell the gold
79785	xAttr	PersonX finds ___ at home	introvert
4952	oReact	PersonX thanks the ___ for making	appreciated
2280	oWant	PersonX preaches god 's ___	none
57181	xAttr	PersonX gets a shot	responsible
60619	xAttr	PersonX often went	routine
79873	xAttr	PersonX publishes ___ in cooperation	dedicated
34066	oEffect	PersonX pumps PersonX's gas	none
21780	xAttr	PersonX slips PersonY's tongue	outed
54402	xAttr	PersonX is a web developer	expert
63314	oEffect	PersonX walks to the car	none
11036	xAttr	PersonX conveys PersonY impression	observant
57617	xWant	PersonX starts working	to buy luxuries
79085	oWant	PersonX finally worked up ___	none
11599	xAttr	PersonX waits for PersonY answer	patient
75803	xIntent	PersonX starts early in the morning	to get somewhere on time.
39738	oWant	PersonX realizes PersonY was lost	to tell PersonX that of course they know where they're going
77311	xWant	PersonX is rather upset	to eat a lot of junk food
28332	xNeed	PersonX takes a ride to tyburn	none
85770	xAttr	PersonX is walking to the store	energetic
18733	xNeed	PersonX lets PersonY see	to be with personY
73457	xReact	PersonX looks PersonY's way	satisfied
65910	oWant	PersonX grinds ___ for a week	to reward PersonX
9342	xEffect	PersonX sees PersonY's wife	none
19934	xWant	PersonX keeps a straight face	to not laugh at the person
57120	xEffect	PersonX feels very sad	none
54512	xAttr	PersonX goes exploring	brave
54467	xNeed	PersonX sits across	looks at someone
49906	oWant	PersonX loves sweets	none
14991	xAttr	PersonX puts on PersonY's hat	helpful
16385	xNeed	PersonX thanks ___ profusely	see the mom
84789	xWant	PersonX plants ___ in PersonX's yard	to save money
20016	oWant	PersonX sends PersonY home	To take care of family
43387	oReact	PersonX would n't make any friends	none
54561	xIntent	PersonX never been on one before	going to have  new experience
42134	xEffect	PersonX has to take care of PersonY	misses schedule
20125	oWant	PersonX leans PersonY's head back	to thank PersonX
80789	xReact	PersonX pulls PersonY's hand back	good
86687	xNeed	PersonX starts a campfire	to spark a match
