target_text_fa	target_text	prefix	input_text
به کسی الهام می دهد	inspires someone	xEffect	PersonX uses PersonY's ___ to prevent
تا از هرگونه حملات دیگر جلوگیری شود.	to prevent anymore attacks	xIntent	PersonX uses PersonY's ___ to prevent
تا قدرتی داشته باشد	to have some authority	xNeed	PersonX uses PersonY's ___ to prevent
مضطرب	anxious	xReact	PersonX uses PersonY's ___ to prevent
تا همه چیز را زیر نظر داشته باشیم	to keep everything under control	xWant	PersonX uses PersonY's ___ to prevent
کارهایی را در خانه انجام می دهد	does things at home	oEffect	PersonX uses PersonY's car
سخاوتمند	generous	oReact	PersonX uses PersonY's car
نیازمند	needy	xAttr	PersonX uses PersonY's car
از گاز استفاده می کند	uses the gas	xEffect	PersonX uses PersonY's car
برای رفتن به جایی	to drive to somewhere	xIntent	PersonX uses PersonY's car
برای درخواست اجازه	to ask for permission	xNeed	PersonX uses PersonY's car
بی طرف	neutral	xReact	PersonX uses PersonY's car
برای برگرداندن اتومبیل	to return the car	xWant	PersonX uses PersonY's car
تلفنشان برگشت	their phone back	oWant	PersonX uses PersonY's cell phone
پرحرف	Talkative	xAttr	PersonX uses PersonY's cell phone
حرف زدن	talks	xEffect	PersonX uses PersonY's cell phone
تا به کسی زنگ بزند و تلفن را در خانه جا گذاشت.	to call someone and he left his phone at home.	xIntent	PersonX uses PersonY's cell phone
برای شماره گرفتن	to dial the number	xNeed	PersonX uses PersonY's cell phone
شکل نگرفته	imformed	xReact	PersonX uses PersonY's cell phone
از شخصی تشکر کنید.	say thanks to PersonY	xWant	PersonX uses PersonY's cell phone
مشتری اش را از دست می دهد	loses client	oEffect	PersonX uses PersonY's computer
خوشحال	happy	oReact	PersonX uses PersonY's computer
از کامپیوتر خودشان استفاده کنند	use their own computer	oWant	PersonX uses PersonY's computer
خودخواه	selfish	xAttr	PersonX uses PersonY's computer
تونل مغز استخوانش را باز می کند	gets carpal tunnel	xEffect	PersonX uses PersonY's computer
برای خرید از طریق اینترنت	to do some online shopping	xIntent	PersonX uses PersonY's computer
عجله کنید	hurry up	xNeed	PersonX uses PersonY's computer
رضایت خاطر	satisfied	xReact	PersonX uses PersonY's computer
کمتر قابل اعتماد می شود	Becomes less trusting	oEffect	PersonX uses PersonY's debit card
نگران هزینه	worried about the cost	oReact	PersonX uses PersonY's debit card
بد	bad	xAttr	PersonX uses PersonY's debit card
از شرش خلاص شو	get away with it	xWant	PersonX uses PersonY's debit card
دست هایش را دراز می کند	extends his hands	oEffect	PersonX uses PersonY's hands
دست هایشان را بشویند	wash their hands	oWant	PersonX uses PersonY's hands
دوستانه	friendly	xAttr	PersonX uses PersonY's hands
از آن ها به عنوان یک گام استفاده می کند	uses them as a step	xEffect	PersonX uses PersonY's hands
برای خلق هنر	to create art	xIntent	PersonX uses PersonY's hands
برای نزدیک شدن به شخص ای	to be near person Y	xNeed	PersonX uses PersonY's hands
کار انجام شده	accomplished	xReact	PersonX uses PersonY's hands
رنگش کنید	paint it	xWant	PersonX uses PersonY's hands
خوب است.	good.	oReact	PersonX uses PersonY's internet
برای کنترل او	to control him	oWant	PersonX uses PersonY's internet
کاربر	user	xAttr	PersonX uses PersonY's internet
تصاویر آشفته ای می بیند	sees disturbing images	xEffect	PersonX uses PersonY's internet
برای جستجو در اینترنت.	to browse the internet.	xIntent	PersonX uses PersonY's internet
تا از او اجازه بگیرد	to ask his permission	xNeed	PersonX uses PersonY's internet
رنجیده خاطر	obliged	xReact	PersonX uses PersonY's internet
تا پروژه اش را به پایان برساند.	to finish his project	xWant	PersonX uses PersonY's internet
نصیحت می کند	gives advice	oEffect	PersonX uses PersonY's judgment
کمک کننده	helpful	oReact	PersonX uses PersonY's judgment
برای صحبت با شخص ایکس.	to speak to personX	oWant	PersonX uses PersonY's judgment
از شخصی تشکر می کنم.	thanks PersonY	xEffect	PersonX uses PersonY's judgment
تا بهترین انتخاب را انجام دهد	to make the best choice	xIntent	PersonX uses PersonY's judgment
تا به حرف های شخصی گوش دهد.	to listen to personY	xNeed	PersonX uses PersonY's judgment
آن ها تمام تلاش خود را کردند	they did their best	xReact	PersonX uses PersonY's judgment
برای به اشتراک گذاری یادداشت ها	to share notes	xWant	PersonX uses PersonY's judgment
آسوده خاطر	relieved	oReact	PersonX uses PersonY's language
تا بتوانیم شخص ایکس را بشناسیم.	to get to know PersonX	oWant	PersonX uses PersonY's language
یک تقلید کننده	an imitator	xAttr	PersonX uses PersonY's language
یک دوست برای خودش درست می کند	makes a friend	xEffect	PersonX uses PersonY's language
برای ارتباط با دیگران	to communicate	xIntent	PersonX uses PersonY's language
او سعی می کند بفهمد.	She tries to understand.	xNeed	PersonX uses PersonY's language
بهم مرتبط	connected	xReact	PersonX uses PersonY's language
او آن ها را به شام دعوت می کند.	She invites them to dinner.	xWant	PersonX uses PersonY's language
لپ تاپ را قاپ می زند	grabs laptop	oEffect	PersonX uses PersonY's laptop
صورت حساب بالای برق را دریافت می کند	receives a high electric bill	oEffect	PersonX uses PersonY's powers
استفاده شده	used	oReact	PersonX uses PersonY's powers
تا قدرتشان را برگردانند	to get their powers back	oWant	PersonX uses PersonY's powers
قدرتمند	mighty	xAttr	PersonX uses PersonY's powers
از کار کردن تهویه خنک شوید	feel cool from working air conditioning	xEffect	PersonX uses PersonY's powers
تا راهشان را پیدا کنند	to get their way	xIntent	PersonX uses PersonY's powers
برای دسترسی به قدرت ها	to tap into the powers	xNeed	PersonX uses PersonY's powers
اظهار کننده	assertive	xReact	PersonX uses PersonY's powers
تا دنیا را در اختیار بگیرد	to take over the world	xWant	PersonX uses PersonY's powers
شخص X به یاد می آورد که شخص X به آن ها مدیون است.	personY remembers that personX owes them	oEffect	PersonX uses PersonY's resources
کمی دیوانه.	a bit mad.	oReact	PersonX uses PersonY's resources
تا ببینیم اوضاع چگونه پیش می رود.	to find out how things went	oWant	PersonX uses PersonY's resources
مهارتمند	skilled	xAttr	PersonX uses PersonY's resources
صورتحساب ها را می پردازد	pays bills	xEffect	PersonX uses PersonY's resources
تا جای خودش را بگیرد.	to replace his own	xIntent	PersonX uses PersonY's resources
برای متقاعد کردن او	to convince him	xNeed	PersonX uses PersonY's resources
خوشحال	happy	xReact	PersonX uses PersonY's resources
شخصی نقد می گیرد	PersonY receives cash	oEffect	PersonX uses PersonY's services
خوشحالم که مشتری دارم.	good to have customers	oReact	PersonX uses PersonY's services
از شخص مورد نظر تشکر کنید.	thank PersonX	oWant	PersonX uses PersonY's services
باهوش	smart	xAttr	PersonX uses PersonY's services
چیزی را که نیاز دارد بدست می آورد	Gets what he needs	xEffect	PersonX uses PersonY's services
برای کمک به چیزی	to be helped with something	xIntent	PersonX uses PersonY's services
تا پول شخصی را بپردازد.	to pay PersonY	xWant	PersonX uses PersonY's services
برای نزدیک شدن به شخصی	to approach PersonY	xNeed	PersonX uses PersonY's thumb
مثل اینکه دارد کارش را انجام می دهد.	like he's doing his job	xReact	PersonX uses PersonY's thumb
تا چیزی را نشان دهد	to point something out	xWant	PersonX uses PersonY's thumb
باید از جایی که دیگری آن ها را می برد، پیروی کند.	has to follow where the other takes them	oEffect	PersonX uses ___ as the foundation of PersonY's business
کلاه بردار	cheated	oReact	PersonX uses ___ as the foundation of PersonY's business
تا به رشد تجارت کمک کند	to help grow the business	oWant	PersonX uses ___ as the foundation of PersonY's business
منطقی	rational	xAttr	PersonX uses ___ as the foundation of PersonY's business
شخص ایکس برای شخص دیگری احترام زیادی قائل است.	PersonX holds PersonY in high esteem	xEffect	PersonX uses ___ as the foundation of PersonY's business
پول شخص.	the person's money.	xIntent	PersonX uses ___ as the foundation of PersonY's business
تا دلیل خوبی داشته باشیم	to have a good reason	xNeed	PersonX uses ___ as the foundation of PersonY's business
خوشحال و موفق	pleased and succesful	xReact	PersonX uses ___ as the foundation of PersonY's business
برای وام گرفتن به پایتخت	to borrow a loan for the capital	xWant	PersonX uses ___ as the foundation of PersonY's business
متشکرم شخص ایکس.	thanks personx	oEffect	PersonX uses ___ to PersonY's advantage
استفاده شده	used	oReact	PersonX uses ___ to PersonY's advantage
برای تشکر از شخص ایکس	to thank PersonX	oWant	PersonX uses ___ to PersonY's advantage
نیشگون گرفتن	cunning	xAttr	PersonX uses ___ to PersonY's advantage
متشکر است.	is thanked	xEffect	PersonX uses ___ to PersonY's advantage
تا از آن بهره برداری کند	to take advantage of	xIntent	PersonX uses ___ to PersonY's advantage
تا نقشه ای بکشیم	to make a plan	xNeed	PersonX uses ___ to PersonY's advantage
کنترل کننده	controlling	xReact	PersonX uses ___ to PersonY's advantage
درک بیشتر	greater understanding	oEffect	PersonX uses ___ to explain
تحصیل کرده	educated	oReact	PersonX uses ___ to explain
مخالفت با شخص ایکس	to disagree with PersonX	oWant	PersonX uses ___ to explain
حیرت زده شدن	astute	xAttr	PersonX uses ___ to explain
زبان انگلیسی	English language	xEffect	PersonX uses ___ to explain
به آنها کمک کنید تا بفهمند	help them understand	xIntent	PersonX uses ___ to explain
تا تحقیقات بیشتری انجام دهد	to do more research	xWant	PersonX uses ___ to explain
فکر کردن به اینکه آن ها باید	to think they should	xNeed	PersonX uses ___ to maintain
مسئول و مسلط	in charge and dominant	xReact	PersonX uses ___ to maintain
برای حفظ موقعیت اجتماعی	To keep status quo	xWant	PersonX uses ___ to maintain
آن ها یاد می گیرند	they learn	oEffect	PersonX uses ___ to represent
به خوبی آموخته شده	well taught	oReact	PersonX uses ___ to represent
برای یادگیری چیزی	to learn something	oWant	PersonX uses ___ to represent
مهارتمند	skillful	xAttr	PersonX uses ___ to represent
درس می دهد	teaches	xEffect	PersonX uses ___ to represent
برای ساده کردن	to simplify	xIntent	PersonX uses ___ to represent
برای گرفتن یادداشت ها برای ارائه	to take notes for a presentation	xNeed	PersonX uses ___ to represent
