Unnamed: 0	prefix	input_text	target_text
654	xWant	PersonX opens PersonX's ___ to speak	to reveal the secret
55768	oWant	PersonX becomes a lawyer	to win in court
15633	xReact	PersonX expresses PersonX's belief	satisfied
18136	xWant	PersonX makes PersonY smile	to do something to PersonY
66647	xAttr	PersonX gets ___ as a result	thankful
79966	xAttr	PersonX bows the ___ to baal	deferential
81673	xNeed	PersonX opens doors	to touch it
29737	xWant	PersonX takes place ___	to get it over with
77024	xAttr	PersonX gets some exercise	determiend
58559	xEffect	PersonX moves the car	Moves self
10112	oWant	PersonX takes PersonX's stand	none
20252	xEffect	PersonX has been deferred until test results are in	cries
64000	xWant	PersonX begs my parents	get the parent's consent
42594	xAttr	PersonX has an important job interview	competent
47204	xWant	PersonX follows the instructions	to save the instructions in a safe place
68888	oEffect	PersonX desperately needed ___	none
17721	xAttr	PersonX works last night	hard working
53103	xWant	PersonX gets beer	to enjoy a drink
51004	xNeed	PersonX smells nice	to put on parfume
23463	xWant	PersonX continues PersonY's journey	to accomplish a goal
83665	oWant	PersonX wears PersonX's boots	none
4935	xWant	PersonX understands the ___ in terms	to write a book
68359	xReact	PersonX wants ___ badly	annoyed
72876	xAttr	PersonX finds ___ anywhere	resourceful
78764	xWant	PersonX decides to order pizza instead	to feed their family
19433	xAttr	PersonX kisses PersonY's cheek	loving
57060	xWant	PersonX sees what happened	to share what they saw
28887	xWant	PersonX cleans PersonY's clock	PersonY to keep it clean from now on
17800	xReact	PersonX hurts like hell	bad
31925	xAttr	PersonX lit another cigarette	quickly
71391	xWant	PersonX provides ___ to the public	to join politics
21931	xIntent	PersonX spends ___ at PersonY's house	to be included in a family
51165	oReact	PersonX is hot and humid	none
61814	xAttr	PersonX enjoys swimming	lively
74311	xNeed	PersonX rises to the challenge	to have the ability to overcome the challenge
31022	xWant	PersonX makes PersonY concessions	to tell PersonY they cannot do it anymore
8546	xAttr	PersonX pays ___ to the government	involved
57429	xReact	PersonX takes a step	good.
5441	oReact	PersonX arrives ___ from work	happy to see him.
13059	xWant	PersonX gives PersonY a name	to tell others of the name
27703	xWant	PersonX blows up PersonY's phone	hide
5824	oWant	PersonX prevents the ___ from entering	Stand in a straight line.
79035	xAttr	PersonX gives bob ___	generous
69854	oWant	PersonX visits PersonY's daughter	Say goodbye to PersonX
3828	xWant	PersonX pays PersonX's ___ to the king	To gain respect from the King
9103	xAttr	PersonX spends a ___ working	hard-working
28872	xNeed	PersonX cleans PersonY's clock	to find PersonY's clock
10340	xAttr	PersonX delivers PersonY address	social
67232	xEffect	PersonX makes ___ that day	has a higher pay check
22243	xAttr	PersonX works really hard	diligent
22053	xEffect	PersonX names the films PersonY is most proud of	none
33694	xAttr	PersonX loves the world gave	Thankful
4648	xEffect	PersonX teaches ___ in the schools	gets paid
14357	xReact	PersonX makes PersonX's speech	powerful
84867	xAttr	PersonX practices hard	dedicated
15015	xNeed	PersonX visits PersonX's mother	drive to the mother's house
81991	xReact	PersonX sifts out ___	expectant to find something
12538	oEffect	PersonX enters PersonX's office	none
37778	oReact	PersonX argues with PersonY's boyfriend	hurt
32606	xAttr	PersonX watches for PersonY opportunity	jelous
4652	xNeed	PersonX teaches ___ in the schools	Obtain a teaching certificate
67544	xWant	PersonX enjoys ___ that night	fall asleep
57471	xReact	PersonX applies for jobs	pessimistic
73699	xNeed	PersonX helps PersonY along	to grab person y
45792	oEffect	PersonX brings ___ to PersonX's house	smiles
50283	xAttr	PersonX wants to read	Dreamer
64572	xEffect	PersonX gets the shoes	has to find a spot to put them in their residence
8608	xWant	PersonX saves another ___	to be a superhero
2036	xNeed	PersonX manages one 's ___	none
37340	oReact	PersonX turns PersonX's music	none
51597	xNeed	PersonX accidentally poured	to have wine mug
2695	oWant	PersonX reduces ___ in patients	none
12497	oEffect	PersonX visits PersonY's mother	none
72494	xReact	PersonX opens PersonX's doors	glad
3442	xNeed	PersonX divides the ___ into sections	to create chaos
82635	oEffect	PersonX sees PersonY ago	PersonY sweats from nervousness
13256	xNeed	PersonX stands on PersonX's head	to try doing it
50938	xNeed	PersonX loves shoes	none
9664	xAttr	PersonX holds the ___ in place	strong
82461	xAttr	PersonX turns over a new leaf	determined
72754	xWant	PersonX looks like a PersonY	Stand next to PersonY
40018	xWant	PersonX needs a lot of work	to get appreciated
6917	xNeed	PersonX presents ___ in a manner	invite people to attend
52995	xNeed	PersonX seems perfect	none
39884	oEffect	PersonX finds a good deal	none
10573	xEffect	PersonX bites PersonX's nails	has short nails
48497	xAttr	PersonX gets close	available
40256	xWant	PersonX loses thirty pounds	to loose some more
41400	xWant	PersonX eats , drank	wash the dishes
60720	xWant	PersonX hosts a party	to have a dance party
19427	oWant	PersonX kisses PersonY's cheek	to hug personX
20731	xNeed	PersonX brings ___ to PersonY's mouth	money
17182	xAttr	PersonX buys PersonY one	supportive
30308	xAttr	PersonX enjoys each other 's company	Lively
75293	xNeed	PersonX puts PersonX's phone away	have the phone out
2474	xAttr	PersonX prevents the ___ from taking	willful
54342	xWant	PersonX feels the heat	to cooldown
37635	oWant	PersonX dyes PersonY's hair blonde	none
84225	xAttr	PersonX wants to learn a new language	adventurous
24190	xEffect	PersonX comes of age	They do what they are now legal to do.
16690	xNeed	PersonX gets to work on time	get in car
60319	xAttr	PersonX looks awful	ill
70293	xReact	PersonX gets a call from PersonY's boss	curious
63384	oEffect	PersonX leaves class	they prepare tomorrows lesson
50484	xIntent	PersonX does very well in school	to get into a good college
70353	oReact	PersonX cuts PersonY's leg	injured
23214	xNeed	PersonX lays in PersonY's bed	to take off her shoes
46081	xWant	PersonX buys ___ for PersonX's house	maintain its cleanliness
25297	xWant	PersonX knows which end is up	to find a solution
37441	xEffect	PersonX helps PersonY's move	muscles sore
3637	xWant	PersonX burns the ___ at both ends	Clean up
60971	xReact	PersonX leans back	comfortable
38256	xWant	PersonX sprains PersonX's leg	to apply ice
34130	xReact	PersonX sees PersonX's crush	nervous.
86634	xEffect	PersonX wants to learn to swim	takes swimming lessons
76623	oEffect	PersonX goes ___ with PersonX's mom	they have been given company
44337	xWant	PersonX gets dressed for school	to walk out of the house
59530	xAttr	PersonX makes that mistake again	clumsy
6481	oReact	PersonX grants a ___ by the ccc	satisfied also
8473	oWant	PersonX prevents ___ from coming	get a reason from person x on can't come
31201	xNeed	PersonX asks PersonY to sit down	to page personY
81375	oEffect	PersonX smooths PersonY's hair	Looks in mirror
31580	xWant	PersonX protects PersonY from harm	to learn karate
45603	oWant	PersonX visits ___ every day	to thank x for coming
67316	xNeed	PersonX tells ___ never	think about what to say
69722	xReact	PersonX skateboards with PersonY's friends	happy
7621	xWant	PersonX teaches ___ the way	move on to next task
27077	xEffect	PersonX blows PersonY's mind	is not believed
1375	xNeed	PersonX grants a ___ by ccc	to get it first
58524	xNeed	PersonX gets a burger	Get enough money.
28485	xAttr	PersonX gets PersonX's juices flowing	unwilling
75888	oWant	PersonX wants to save money	none
25197	xAttr	PersonX tickles the dragons tail	fun
47337	oEffect	PersonX walks in the park	none
10678	xWant	PersonX finds PersonY explanation	to further his comprehension of the subject
51907	xAttr	PersonX likes hiking	outdoorsy
84644	xWant	PersonX buys one anyway	use item
79774	xEffect	PersonX finds ___ at home	none
86684	xEffect	PersonX starts a campfire	roast marshmellows
63081	xNeed	PersonX drives to the office	to put gas in the car
83666	xNeed	PersonX wears PersonX's boots	to go to their room
25517	xWant	PersonX trips balls	to get back up
65896	xReact	PersonX grinds ___ for a week	glad
12241	xWant	PersonX alters PersonY's course	to accuse PersonY of cheating
30333	xWant	PersonX becomes PersonY agent	To advacne Y's career
57264	xAttr	PersonX earns the money	appreciative
52983	xEffect	PersonX seems perfect	is wanted
56452	xWant	PersonX finds PersonY anywhere	ask questions
86241	xAttr	PersonX lands a job	ecstatic
31893	xIntent	PersonX lit another cigarette	to smoke more
22819	xAttr	PersonX rests ___ on PersonY's shoulder	tender-hearted
52883	xAttr	PersonX never been to one	Fresh
19890	xNeed	PersonX shrugs PersonY's shoulders	to get in front of personY
71843	xWant	PersonX reduces the ___ and to increase	to make the company more money
51115	xWant	PersonX sprays by a skunk	to scream in disgust
3547	xAttr	PersonX puts a ___ together	skilled with their hands
40538	xEffect	PersonX gets a call back	NONE
63693	xAttr	PersonX finally got up	lazy
33789	xEffect	PersonX lands on PersonY's leg	Get's slapped
29245	oWant	PersonX gives PersonX's all	to win
13423	xEffect	PersonX sees PersonY every ___	schedules visits and knows what to look forward to
64197	xEffect	PersonX does better in school	graduates
62942	xEffect	PersonX has a bad feeling	stomach is queasy
39419	xAttr	PersonX confronts PersonX's roommate	confident
7925	xReact	PersonX commits ___ with PersonY in PersonX's heart	envious
31310	xAttr	PersonX gives PersonY name	kind
32054	xNeed	PersonX takes ___ in the campaign	to go to the place
47753	xWant	PersonX moves to florida	to start a new job
11795	xAttr	PersonX makes PersonY change	helpful
35014	xReact	PersonX steals PersonY's purse	mischevious
61559	xAttr	PersonX rents an apartment	lively
84267	xAttr	PersonX is ready to go home	determined
49765	xAttr	PersonX develops cancer	done
37157	oEffect	PersonX burns PersonX's arm	Experiences alarm.
19174	xEffect	PersonX holds PersonY in place	keeps someone from doing something
45415	xAttr	PersonX rides ___ every day	broke
10126	xIntent	PersonX puts the ___ together	solve
22913	xAttr	PersonX kisses PersonY gently	loving
21007	xEffect	PersonX steps towards PersonY	lose a shoe
42580	xWant	PersonX has an important job interview	to go to work
29185	xAttr	PersonX chokes the chicken	terrible
83009	xAttr	PersonX puts it in PersonY's purse	Caring
50090	xAttr	PersonX hits by lightning	powerful
67270	xReact	PersonX eventually bought ___	indulged
40132	xWant	PersonX makes too much noise	to go out to a concert
35422	xAttr	PersonX enters PersonY's car	amiable
24238	xNeed	PersonX takes for a ride	to go outside
52032	oEffect	PersonX preheats the oven	none
22022	xWant	PersonX slides PersonY's tongue	to look at PersonY's teeth
77272	xWant	PersonX gets a call for an interview	to be punctual
475	xNeed	PersonX measures ___ directly	know what to do
47426	oWant	PersonX gets the part	none
70115	oWant	PersonX leaves PersonX's family	to keep in contact
59963	xNeed	PersonX gets sunburned	to get in the car
62094	xEffect	PersonX is short on money	Person X tries to get a job.
30831	xNeed	PersonX takes place in the century	none
20023	xAttr	PersonX sends PersonY home	annoyed
83577	xNeed	PersonX pulls PersonY's car	to go to PersonY's car
76628	xEffect	PersonX goes ___ with PersonX's mom	eats
10581	xNeed	PersonX bites PersonX's nails	Bring their hands to their mouth.
24072	oReact	PersonX comes into PersonX's own	none
512	xAttr	PersonX broadens PersonX's ___ to include	generous
30175	xWant	PersonX makes PersonY argument	to help PersonY win the case
33479	xAttr	PersonX takes things for granted	careless
32047	xNeed	PersonX takes ___ in the campaign	to learn about the campaign
48418	xNeed	PersonX gathers the ingredients	none
49654	xWant	PersonX travels to france	sight see
59639	xWant	PersonX shuts the door	go to bed
3217	xNeed	PersonX shakes the ___ to PersonY's foundations	to have an effect on people
41509	xWant	PersonX plays a new game	to devote his win to family
40188	oWant	PersonX finds what PersonY wanted	to reward Personx
36174	xIntent	PersonX drives PersonX's new car	to take a trip
22544	xNeed	PersonX lays on PersonY's bed	none
60909	xEffect	PersonX makes the shot	Gets giddy
84108	xEffect	PersonX takes a new job	makes money
74686	xEffect	PersonX takes ___ to prevent	PersonX summaries for alertness.
46637	oWant	PersonX calls an ambulance	survive until ambulance arrives
32516	xWant	PersonX looks like was going	to take action
13188	xIntent	PersonX fits PersonX's needs	to be contented.
37371	oWant	PersonX turns PersonX's music	none
22488	xEffect	PersonX rests on PersonY's shoulder	Wanted to rest
51489	xNeed	PersonX closes that day	to clean up
28851	xWant	PersonX slips under the radar	to get help from others
12060	xNeed	PersonX gives PersonY account	none
71874	xNeed	PersonX solves the world 's ___	devise a plan
47530	xReact	PersonX fails the class	like a failure
5179	oEffect	PersonX measures the ___ in terms	none
12431	xNeed	PersonX improves PersonX's appearance	develop a sense of style
38331	xAttr	PersonX calls PersonX's work	responsible
1701	xAttr	PersonX graduates ___ at the university	proud
16498	oReact	PersonX gets PersonY's license	relieved
61757	oWant	PersonX takes PersonY to the er	help
15340	xEffect	PersonX bows PersonX's heads	gets greeted
66669	xEffect	PersonX practices hard ___	Gets an award
4622	xWant	PersonX leaves the ___ alone	to start fresh
26332	xNeed	PersonX mixes it up	none
36907	xNeed	PersonX surprises PersonX's family	to call a family meeting
64027	xWant	PersonX feels hopeless	to cry
49020	oWant	PersonX pulls the car over	none
12341	xEffect	PersonX returns to PersonX's state	sighs in resignation
50557	oWant	PersonX steals anything	to yell at personX
4778	oEffect	PersonX brings ___ to PersonY eyes	Cries
3272	xAttr	PersonX receives ___ based	smart
68671	xAttr	PersonX sets ___ on the table	ordinary
16401	xAttr	PersonX thanks ___ profusely	the judges
58302	xNeed	PersonX waits all day	to have read about a sale
80138	oEffect	PersonX conducts PersonY investigation	PersonY is arrested
83286	oWant	PersonX puts PersonX's mind	none
53078	xAttr	PersonX diagnoses with the flu	professional
12901	xNeed	PersonX knows PersonY's opinion	to gather information about PersonY
