Unnamed: 0	prefix	input_text	target_text
26452	xNeed	PersonX pulls teeth	to set up the tools on the tray
26442	xReact	PersonX pulls teeth	justified
3530	xIntent	PersonX pulls the ___ over PersonX's eyes	to avoid sunlight
3551	xNeed	PersonX pulls the ___ over PersonX's eyes	to approach PersonX
3531	xReact	PersonX pulls the ___ over PersonX's eyes	shielded
3547	xWant	PersonX pulls the ___ over PersonX's eyes	to be able to see again
58163	oReact	PersonX pulls the tooth	relieved
58165	xIntent	PersonX pulls the tooth	to prevent an infection
58182	xNeed	PersonX pulls the tooth	to go to the dentist
58167	xReact	PersonX pulls the tooth	helpful
58183	xWant	PersonX pulls the tooth	to take pain medication
18772	xAttr	PersonX purses PersonY's lips	amorous
18750	xIntent	PersonX purses PersonY's lips	to pose for a picture
18764	xNeed	PersonX purses PersonY's lips	to touch PersonY
18751	xReact	PersonX purses PersonY's lips	good
18766	xWant	PersonX purses PersonY's lips	to let PersonY go
5848	oReact	PersonX puts PersonX's ___ around PersonY	appreciated
5889	xAttr	PersonX puts PersonX's ___ around PersonY	personable
5849	xIntent	PersonX puts PersonX's ___ around PersonY	to comfort persony
5876	xNeed	PersonX puts PersonX's ___ around PersonY	to go to PersonY
5846	xReact	PersonX puts PersonX's ___ around PersonY	caring
5879	xWant	PersonX puts PersonX's ___ around PersonY	to kiss y
65456	oReact	PersonX puts PersonX's ___ in thee	responsible
65485	xAttr	PersonX puts PersonX's ___ in thee	commanding
65453	xIntent	PersonX puts PersonX's ___ in thee	to confide in someone
65472	xNeed	PersonX puts PersonX's ___ in thee	to assess the responsibility
65455	xReact	PersonX puts PersonX's ___ in thee	relieved
65467	xWant	PersonX puts PersonX's ___ in thee	to be holy
25877	xAttr	PersonX puts PersonX's house in order	responsible
25855	xIntent	PersonX puts PersonX's house in order	to get ahead in life
2952	oReact	PersonX puts PersonY ___ around PersonZ	grateful
2985	xAttr	PersonX puts PersonY ___ around PersonZ	sociable
2953	xIntent	PersonX puts PersonY ___ around PersonZ	to be helpful
2978	xNeed	PersonX puts PersonY ___ around PersonZ	to be near other people
2954	xReact	PersonX puts PersonY ___ around PersonZ	helpful
2981	xWant	PersonX puts PersonY ___ around PersonZ	to laugh
10372	xAttr	PersonX puts PersonY in charge	curious
10354	xNeed	PersonX puts PersonY in charge	to let Y know what to do
10361	xWant	PersonX puts PersonY in charge	to relax
8618	oReact	PersonX puts PersonY to flight	thrilled
8619	xIntent	PersonX puts PersonY to flight	to send friend on an airplane ride
8630	xNeed	PersonX puts PersonY to flight	find gate
8621	xReact	PersonX puts PersonY to flight	happy
8641	xWant	PersonX puts PersonY to flight	to avoid his company
74088	xAttr	PersonX puts ___ around PersonY	friendly
74051	xIntent	PersonX puts ___ around PersonY	to more intimate with another person
74074	xNeed	PersonX puts ___ around PersonY	to lift arms
74069	xWant	PersonX puts ___ around PersonY	to talk
21536	oReact	PersonX puts ___ around PersonY's waist	aroused
21563	xAttr	PersonX puts ___ around PersonY's waist	affectionate
21534	xIntent	PersonX puts ___ around PersonY's waist	to show affection
21538	xReact	PersonX puts ___ around PersonY's waist	sensual
21556	xWant	PersonX puts ___ around PersonY's waist	to make some clothes for PersonY
16615	xAttr	PersonX puts ___ in the microwave	fat
16578	xIntent	PersonX puts ___ in the microwave	to heat up their food
16609	xNeed	PersonX puts ___ in the microwave	to make sure there is no aluminium foil
16584	xReact	PersonX puts ___ in the microwave	satisfied
16606	xWant	PersonX puts ___ in the microwave	to eat dinner
61628	oReact	PersonX puts ___ in the washer	appreciative
61626	xIntent	PersonX puts ___ in the washer	to get the laundry done
42627	xAttr	PersonX puts ___ on PersonX's wrist	ready
42622	xNeed	PersonX puts ___ on PersonX's wrist	to grab what they need
42603	xReact	PersonX puts ___ on PersonX's wrist	helpful
42619	xWant	PersonX puts ___ on PersonX's wrist	to drive to the store
42246	oReact	PersonX puts ___ on PersonY's wrist	surprised that personx gave them the watch
42276	xAttr	PersonX puts ___ on PersonY's wrist	talented
42247	xIntent	PersonX puts ___ on PersonY's wrist	persony to have a watch
42272	xNeed	PersonX puts ___ on PersonY's wrist	to pick something up
42248	xReact	PersonX puts ___ on PersonY's wrist	positive that he gave his friend the watch
42269	xWant	PersonX puts ___ on PersonY's wrist	to be helpful
58548	oReact	PersonX puts a bandaid	painful
58578	xAttr	PersonX puts a bandaid	injured
58552	xIntent	PersonX puts a bandaid	to cover the cut area
58570	xNeed	PersonX puts a bandaid	to get up
58553	xReact	PersonX puts a bandaid	glad
58563	xWant	PersonX puts a bandaid	to prevent infection
50683	oReact	PersonX puts food	sated
50716	xAttr	PersonX puts food	orderly
50685	xIntent	PersonX puts food	to food
50700	xNeed	PersonX puts food	to cook food
50686	xReact	PersonX puts food	hungry
50712	xWant	PersonX puts food	to drink some water
22406	oReact	PersonX puts food on the table	loved
22403	xIntent	PersonX puts food on the table	to feed their family.
22404	xReact	PersonX puts food on the table	relieved
22429	xWant	PersonX puts food on the table	to sit down at the table.
54777	xAttr	PersonX puts it in the microwave	easy
54745	xIntent	PersonX puts it in the microwave	to heat it
54766	xNeed	PersonX puts it in the microwave	To know how much time is needed
54746	xReact	PersonX puts it in the microwave	hungry
54768	xWant	PersonX puts it in the microwave	To not burn themselves
32219	oReact	PersonX puts it on PersonY's wrist	loving
32249	xAttr	PersonX puts it on PersonY's wrist	playful
32220	xIntent	PersonX puts it on PersonY's wrist	to be kind
32241	xNeed	PersonX puts it on PersonY's wrist	to get a watch
32215	xReact	PersonX puts it on PersonY's wrist	happy
32243	xWant	PersonX puts it on PersonY's wrist	clasp the watch on
67577	xAttr	PersonX puts lipstick on a pig	playful
67559	xIntent	PersonX puts lipstick on a pig	to be funny, showoff
67572	xNeed	PersonX puts lipstick on a pig	Uncap the lipstick
67557	xReact	PersonX puts lipstick on a pig	scandalous.
67574	xWant	PersonX puts lipstick on a pig	share the picture on social media
14240	xWant	PersonX puts on PersonX's clothes	to go about his/her day
31931	oReact	PersonX puts on PersonY's clothes	good.
31971	xAttr	PersonX puts on PersonY's clothes	dependent
31937	xIntent	PersonX puts on PersonY's clothes	save time for persony
31954	xNeed	PersonX puts on PersonY's clothes	to go to PersonY's closet
31941	xReact	PersonX puts on PersonY's clothes	interested
31956	xWant	PersonX puts on PersonY's clothes	to try all the clothes
48708	xIntent	PersonX puts sunscreen	to be safe
48709	xReact	PersonX puts sunscreen	safe
53248	oReact	PersonX puts the baby	content.
53267	xNeed	PersonX puts the baby	have the baby
53263	xWant	PersonX puts the baby	TO WANT PUT A BABY
56212	oReact	PersonX puts the cake	bad
56245	xAttr	PersonX puts the cake	timely
56213	xIntent	PersonX puts the cake	to avoid it
56238	xNeed	PersonX puts the cake	to go to the kitchen
56214	xReact	PersonX puts the cake	sorry for it
56234	xWant	PersonX puts the cake	cut the cake into pieces
41111	xIntent	PersonX puts the cake in the oven	to give a gift
20395	oReact	PersonX quickens PersonY's pace	thankful
20414	xNeed	PersonX quickens PersonY's pace	a teadmill
20397	xReact	PersonX quickens PersonY's pace	proud
20417	xWant	PersonX quickens PersonY's pace	sit down
44275	xAttr	PersonX quits smoking	proud
44246	xIntent	PersonX quits smoking	to be healthy
15970	oReact	PersonX quits smoking cigarettes	proud
15992	xAttr	PersonX quits smoking cigarettes	strong
15968	xIntent	PersonX quits smoking cigarettes	not get cancer and breathe better
15989	xNeed	PersonX quits smoking cigarettes	cough a lot
15969	xReact	PersonX quits smoking cigarettes	she can breathe better and feel healthier
15990	xWant	PersonX quits smoking cigarettes	chew nicotine
35749	oReact	PersonX quits smoking for good	happy.
35787	xAttr	PersonX quits smoking for good	committed
35759	xIntent	PersonX quits smoking for good	to improve his health
35782	xNeed	PersonX quits smoking for good	to buy nicorette gum
35757	xReact	PersonX quits smoking for good	in need
35784	xWant	PersonX quits smoking for good	to live longer
8133	oReact	PersonX raises PersonY army	powerful
8161	xAttr	PersonX raises PersonY army	curious
8134	xIntent	PersonX raises PersonY army	to be dominant
8149	xNeed	PersonX raises PersonY army	person x needs to provide person y army training
8135	xReact	PersonX raises PersonY army	in control
8157	xWant	PersonX raises PersonY army	celebrate
5578	xAttr	PersonX raises ___ from sources	amicable
5551	xIntent	PersonX raises ___ from sources	to raise money for his business
5552	xReact	PersonX raises ___ from sources	happy and relaxed
5565	xWant	PersonX raises ___ from sources	to relax
43892	oReact	PersonX raises money	grateful
43924	xAttr	PersonX raises money	motivated
43890	xIntent	PersonX raises money	to be helpful
43906	xNeed	PersonX raises money	have a fundraiser
43888	xReact	PersonX raises money	happy and satisfied
60411	xAttr	PersonX raises the money	charitable
60373	xIntent	PersonX raises the money	to pay cash
60394	xNeed	PersonX raises the money	gather supplies for fundraiser
60374	xReact	PersonX raises the money	resourceful
60402	xWant	PersonX raises the money	continue to raise money
13380	oReact	PersonX reaches PersonX's point	enlightened
13385	xIntent	PersonX reaches PersonX's point	to rest
13402	xNeed	PersonX reaches PersonX's point	to study too long
13386	xReact	PersonX reaches PersonX's point	rested
13405	xWant	PersonX reaches PersonX's point	calls it a night
28917	xAttr	PersonX reaches PersonY age	maturing
14570	oReact	PersonX reaches PersonY understanding	understood
14600	xAttr	PersonX reaches PersonY understanding	understanding
14568	xIntent	PersonX reaches PersonY understanding	main theme
14597	xNeed	PersonX reaches PersonY understanding	to consider all aspects
14564	xReact	PersonX reaches PersonY understanding	accomplished
14592	xWant	PersonX reaches PersonY understanding	to influence PersonY
19370	oReact	PersonX reaches PersonY's destination	annoyed
19371	xIntent	PersonX reaches PersonY's destination	with person
19404	xNeed	PersonX reaches PersonY's destination	a car
19375	xReact	PersonX reaches PersonY's destination	good to be there
19407	xWant	PersonX reaches PersonY's destination	unpack
13379	xAttr	PersonX reaches PersonY's height	ambitious
13364	xNeed	PersonX reaches PersonY's height	to take a stool
13354	xWant	PersonX reaches PersonY's height	get off the chair
15397	oReact	PersonX reaches PersonY's house	excited
15398	xIntent	PersonX reaches PersonY's house	to visit person y
15399	xReact	PersonX reaches PersonY's house	good
7750	xAttr	PersonX reaches ___ in height	proud
7722	xIntent	PersonX reaches ___ in height	satisfied, happy, good
7741	xNeed	PersonX reaches ___ in height	to eat well
7726	xReact	PersonX reaches ___ in height	look happy
7743	xWant	PersonX reaches ___ in height	to scream yahoo
66009	xNeed	PersonX reaches ___ in safety	Go to war.
66015	xWant	PersonX reaches ___ in safety	to look for a motel
73858	oReact	PersonX reaches into PersonY's pocket	violated
73892	xAttr	PersonX reaches into PersonY's pocket	oblivious
73875	xNeed	PersonX reaches into PersonY's pocket	plan for pocket
73887	xWant	PersonX reaches into PersonY's pocket	to put their hand in PersonY's pocket
696	xIntent	PersonX reaches the ___ in safety	saved
698	xReact	PersonX reaches the ___ in safety	relieved
25764	oReact	PersonX reads the room	grateful
11938	xAttr	PersonX realizes PersonX's potential	persistent
11920	xIntent	PersonX realizes PersonX's potential	to be the very best they can
11921	xReact	PersonX realizes PersonX's potential	happy
11934	xWant	PersonX realizes PersonX's potential	set some goals
50532	oReact	PersonX realizes too late	shocked
50554	xNeed	PersonX realizes too late	to be unaware of something
50535	xReact	PersonX realizes too late	shocked
18882	oReact	PersonX really like PersonY	pleased
18920	xAttr	PersonX really like PersonY	Lover
18885	xIntent	PersonX really like PersonY	a companion
18914	xNeed	PersonX really like PersonY	to get to know them well
18903	xWant	PersonX really like PersonY	to hook up
62585	xReact	PersonX really like ___	happy
46187	oReact	PersonX receives a promotion	jealous
70629	oReact	PersonX receives an f	disapproving
70623	xIntent	PersonX receives an f	did not study
70644	xWant	PersonX receives an f	retake class
70690	xAttr	PersonX receives an invitation	flattered
70668	xReact	PersonX receives an invitation	included
486	xNeed	PersonX receives another ___	to of gotten one before
52159	xAttr	PersonX recently bought	a consumer
52135	xIntent	PersonX recently bought	to acquire goods
52153	xNeed	PersonX recently bought	to compare prices
52155	xWant	PersonX recently bought	to purchase another item
62697	xReact	PersonX recently bought ___	happy
46645	oReact	PersonX recently purchased	happy
46665	xAttr	PersonX recently purchased	impulsive
46646	xIntent	PersonX recently purchased	to buy a house
46656	xNeed	PersonX recently purchased	to go shopping
46647	xReact	PersonX recently purchased	happy
46663	xWant	PersonX recently purchased	to use what he bought
26112	oReact	PersonX redeems oneself	relieved
26138	xAttr	PersonX redeems oneself	redemptive.
26113	xIntent	PersonX redeems oneself	to clear their name
26129	xNeed	PersonX redeems oneself	to avoid making that mistake
26114	xReact	PersonX redeems oneself	proud
26131	xWant	PersonX redeems oneself	to continue to work hard
623	oReact	PersonX reduces the frequency and ___	comfortable
645	xAttr	PersonX reduces the frequency and ___	deterring
624	xIntent	PersonX reduces the frequency and ___	others to be comfortable
