Unnamed: 0	prefix	input_text	target_text	target_text_fa
4909	xAttr	PersonX masters every ___	motivated	انگیزه دار
4910	xAttr	PersonX masters every ___	dedicated	اهدا شده
4911	xAttr	PersonX masters every ___	ambitious	جاه طلب
4912	xAttr	PersonX masters every ___	deft	زرنگ بودن
4913	xAttr	PersonX masters every ___	capable	قادر به انجام این کار
4914	oReact	PersonX meets ___ with force	none	هیچ کدام
4915	xIntent	PersonX meets ___ with force	to win	برای پیروزی
4916	xReact	PersonX meets ___ with force	strong	قوی
4917	oReact	PersonX meets ___ with force	better watch out for peronx's self-possessive nature.	بهتر است مراقب خوی خودپسندانه پرونکس باشیم.
4918	xIntent	PersonX meets ___ with force	be certain to be equivalently & appropriately balanced relative to own environmental tensions.	مطمئن شوید که در مقایسه با تنش های محیطی خود به طور مساوی و مناسب تعادل داشته باشید.
4919	xReact	PersonX meets ___ with force	always ready & prepared to persuasively rally to won defense.	همیشه آماده و آماده برای جمع آوری ترغیب کننده برای پیروزی در دفاع.
4920	oReact	PersonX meets ___ with force	opposition.	مخالفت.
4921	xIntent	PersonX meets ___ with force	to act on his feelings.	تا بر احساسات او تاثیر بگذارد.
4922	xReact	PersonX meets ___ with force	powerful.	قدرتمند.
4923	oEffect	PersonX meets ___ with force	none	هیچ کدام
4924	xEffect	PersonX meets ___ with force	become sad	غمگین شود
4925	xEffect	PersonX meets ___ with force	fear	ترس
4926	oEffect	PersonX meets ___ with force	none	هیچ کدام
4927	xEffect	PersonX meets ___ with force	sharpens his sword	شمشیرش را تیز می کند
4928	xEffect	PersonX meets ___ with force	wins the war	جنگ را می برد
4929	oWant	PersonX meets ___ with force	none	هیچ کدام
4930	xNeed	PersonX meets ___ with force	none	هیچ کدام
4931	xWant	PersonX meets ___ with force	yell	فریاد زدن
4932	xWant	PersonX meets ___ with force	fall back	عقب نشینی
4933	oWant	PersonX meets ___ with force	To win the battle	برای پیروزی در جنگ
4934	oWant	PersonX meets ___ with force	To end up safe	برای رسیدن به سلامت
4935	xNeed	PersonX meets ___ with force	To mentally prepare	برای آماده کردن ذهن خود
4936	xNeed	PersonX meets ___ with force	To arm themselves	برای مسلح کردن خودشان
4937	xWant	PersonX meets ___ with force	To win the battle	برای پیروزی در جنگ
4938	xWant	PersonX meets ___ with force	To assert themselves	برای اینکه خودشان را نشان دهند
4939	oWant	PersonX meets ___ with force	none	هیچ کدام
4940	xNeed	PersonX meets ___ with force	none	هیچ کدام
4941	xWant	PersonX meets ___ with force	to express their anger	تا خشم خود را ابراز کنند
4942	xWant	PersonX meets ___ with force	to cool off	برای خنک شدن
4943	xAttr	PersonX meets ___ with force	aggressive	پرخاشگر
4944	xAttr	PersonX meets ___ with force	violence	خشونت
4945	xAttr	PersonX meets ___ with force	brave	شجاع
4946	xAttr	PersonX meets ___ with force	confident	اعتماد به نفس
4947	xAttr	PersonX meets ___ with force	aggressive	پرخاشگر
4948	xAttr	PersonX meets ___ with force	violent	بسیار خشونت آمیز
4949	xAttr	PersonX meets ___ with force	Aggressive	توهین آمیز
4950	xAttr	PersonX meets ___ with force	Violent	رنجور
4951	oReact	PersonX determines the ___ by means	none	هیچ کدام
4952	xIntent	PersonX determines the ___ by means	to be nice	برای اینکه مهربان باشم
4953	xReact	PersonX determines the ___ by means	happy	خوشحال
4954	oReact	PersonX determines the ___ by means	none	هیچ کدام
4955	xIntent	PersonX determines the ___ by means	to play elements by means	برای بازی کردن عناصر از طریق وسایل
4956	xReact	PersonX determines the ___ by means	having fun	لذت بردن از
4957	oReact	PersonX determines the ___ by means	none	هیچ کدام
4958	xIntent	PersonX determines the ___ by means	means and to very happy	به معنی و برای خیلی خوشحالی.
4959	xReact	PersonX determines the ___ by means	vento mense	ونتومنس
4960	oEffect	PersonX determines the ___ by means	HAPPY	شپشک
4961	oEffect	PersonX determines the ___ by means	GOOD	خوب است.
4962	xEffect	PersonX determines the ___ by means	ELECTRONS	الکتریسیته
4963	xEffect	PersonX determines the ___ by means	HAPPINESS	حادثه جویی
4964	oWant	PersonX determines the ___ by means	to study the results	برای مطالعه نتایج
4965	oWant	PersonX determines the ___ by means	to find new research	برای یافتن تحقیقات جدید
4966	xNeed	PersonX determines the ___ by means	write notes down	یادداشت بنویسید
4967	xNeed	PersonX determines the ___ by means	conduct a hypothesis	یک فرضیه را اجرا کنید
4968	xWant	PersonX determines the ___ by means	to discuss the material	برای بحث درباره این موضوع
4969	xWant	PersonX determines the ___ by means	to publish the results	برای منتشر کردن نتایج
4970	oWant	PersonX determines the ___ by means	none	هیچ کدام
4971	xNeed	PersonX determines the ___ by means	obtain a bag	یک کیسه پیدا کنید
4972	xNeed	PersonX determines the ___ by means	keep the bag	کیسه را نگه دارید
4973	xWant	PersonX determines the ___ by means	pick up the bag	کیسه را بردارید
4974	xWant	PersonX determines the ___ by means	obtain another bag	کیف دیگری بدست بیاورید
4975	xAttr	PersonX determines the ___ by means	smart	باهوش
4976	xAttr	PersonX determines the ___ by means	logical	منطقی
4977	xAttr	PersonX determines the ___ by means	Active	قابل فعالیت
4978	xAttr	PersonX determines the ___ by means	Movable	قابل انحناء
4979	xAttr	PersonX determines the ___ by means	astute	حیرت زده شدن
4980	xAttr	PersonX determines the ___ by means	shrewd	باهوش
4981	oReact	PersonX eats this ___ with you before suffer	happy also	خوشحال هم هستم.
4982	xIntent	PersonX eats this ___ with you before suffer	to follow tradition	برای پیروی از سنت
4983	xReact	PersonX eats this ___ with you before suffer	good	خوب است.
4984	oReact	PersonX eats this ___ with you before suffer	in pain	در درد و رنج
4985	xIntent	PersonX eats this ___ with you before suffer	be full before being in pain	قبل از درد کشیدن کامل باش
4986	xReact	PersonX eats this ___ with you before suffer	in pain becauseafter they suffered	دردی که بعد از رنج کشیدن به آن دچار شده بودند
4987	oEffect	PersonX eats this ___ with you before suffer	none	هیچ کدام
4988	xEffect	PersonX eats this ___ with you before suffer	goes on	ادامه می یابد:
4989	xEffect	PersonX eats this ___ with you before suffer	sees sad looks	نگاه های غمگین می بیند
4990	oEffect	PersonX eats this ___ with you before suffer	stomach bloats	ورم معده
4991	oEffect	PersonX eats this ___ with you before suffer	becomes thankful for PersonX	به خاطر شخص ایکس سپاسگزار می شود.
4992	xEffect	PersonX eats this ___ with you before suffer	becomes satiated	سیر می شود
4993	xEffect	PersonX eats this ___ with you before suffer	stomach bloats	ورم معده
4994	oWant	PersonX eats this ___ with you before suffer	to finish eating	برای تمام کردن خوردن
4995	oWant	PersonX eats this ___ with you before suffer	to rest	برای استراحت
4996	xNeed	PersonX eats this ___ with you before suffer	to coordinate with me	برای هماهنگی با من
4997	xNeed	PersonX eats this ___ with you before suffer	to make a meal	برای درست کردن غذا
4998	xWant	PersonX eats this ___ with you before suffer	to part ways	برای جدا شدن از یکدیگر
4999	xWant	PersonX eats this ___ with you before suffer	to rest	برای استراحت
5000	oWant	PersonX eats this ___ with you before suffer	to praise food	برای ستایش غذا
5001	oWant	PersonX eats this ___ with you before suffer	to help clean up	برای کمک به پاکسازی
5002	xNeed	PersonX eats this ___ with you before suffer	none	هیچ کدام
5003	xWant	PersonX eats this ___ with you before suffer	to do dishes	برای درست کردن غذا
5004	xWant	PersonX eats this ___ with you before suffer	to put food away	برای دور ریختن غذا
5005	oWant	PersonX eats this ___ with you before suffer	to feel better	برای اینکه احساس بهتری داشته باشم
5006	oWant	PersonX eats this ___ with you before suffer	to satisfy their hunger	برای ارضای گرسنگی آن ها
5007	xNeed	PersonX eats this ___ with you before suffer	to walk to you	تا به سمت شما بیایم.
5008	xNeed	PersonX eats this ___ with you before suffer	to bring the meal	برای آوردن غذا
5009	xWant	PersonX eats this ___ with you before suffer	to make you feel better	برای اینکه شما احساس بهتری داشته باشید
5010	xWant	PersonX eats this ___ with you before suffer	to satisfy their hunger	برای ارضای گرسنگی آن ها
5011	xAttr	PersonX eats this ___ with you before suffer	hungry	گرسنه
5012	xAttr	PersonX eats this ___ with you before suffer	sociable	قابل تصور
5013	xAttr	PersonX eats this ___ with you before suffer	present	در حال حاضر
5014	xAttr	PersonX eats this ___ with you before suffer	social	جامعه ای
5015	xAttr	PersonX eats this ___ with you before suffer	helpful	کمک کننده
5016	xAttr	PersonX eats this ___ with you before suffer	cautious	گول زننده
5017	oReact	PersonX divides the ___ into regions	none	هیچ کدام
5018	xIntent	PersonX divides the ___ into regions	the person was like space	شخص مثل فضاست.
5019	xReact	PersonX divides the ___ into regions	very like	خیلی شبیه
5020	oReact	PersonX divides the ___ into regions	none	هیچ کدام
5021	xIntent	PersonX divides the ___ into regions	to make it easy to understand	برای اینکه فهمیدنش آسان شود
5022	xReact	PersonX divides the ___ into regions	accomplished	کار انجام شده
5023	oEffect	PersonX divides the ___ into regions	none	هیچ کدام
5024	xEffect	PersonX divides the ___ into regions	becomes powerful	قدرتمند می شود
5025	xEffect	PersonX divides the ___ into regions	becomes well-known	به خوبی شناخته می شود
5026	oEffect	PersonX divides the ___ into regions	none	هیچ کدام
5027	xEffect	PersonX divides the ___ into regions	draws a map	نقشه ای می کشد
5028	xEffect	PersonX divides the ___ into regions	explains the regions to everyone	مناطق را برای همه توضیح می دهد
5029	oEffect	PersonX divides the ___ into regions	none	هیچ کدام
5030	xEffect	PersonX divides the ___ into regions	none	هیچ کدام
5031	oWant	PersonX divides the ___ into regions	to receive the information	برای دریافت اطلاعات
5032	oWant	PersonX divides the ___ into regions	to dispute the informatoin	برای مخالفت با این خبرچینی
5033	xNeed	PersonX divides the ___ into regions	to make a plan	تا نقشه ای بکشیم
5034	xNeed	PersonX divides the ___ into regions	to take measurements	برای اندازه گیری
5035	xWant	PersonX divides the ___ into regions	to prepare a report	برای تهیه گزارش
5036	xWant	PersonX divides the ___ into regions	to divide other things	برای تقسیم کردن چیزهای دیگر
5037	oWant	PersonX divides the ___ into regions	none	هیچ کدام
5038	xNeed	PersonX divides the ___ into regions	make a plan	نقشه ای بکشید
5039	xNeed	PersonX divides the ___ into regions	draw a diagram	یک دیاگرام بکش
5040	xWant	PersonX divides the ___ into regions	change their minds	نظرشان را تغییر دهند
5041	xWant	PersonX divides the ___ into regions	stand up for the decision	برای تصمیم گیری آماده باشید
5042	xAttr	PersonX divides the ___ into regions	scientific	علمی
5043	xAttr	PersonX divides the ___ into regions	thoughtful	متفکرانه
5044	xAttr	PersonX divides the ___ into regions	smart	باهوش
5045	xAttr	PersonX divides the ___ into regions	smart	باهوش
5046	xAttr	PersonX divides the ___ into regions	fast	سریع
5047	xAttr	PersonX divides the ___ into regions	studious	سخت کوش
5048	xAttr	PersonX divides the ___ into regions	busy	سرش شلوغ است.
5049	oReact	PersonX reads the ___ carefully	none	هیچ کدام
5050	xIntent	PersonX reads the ___ carefully	action block	سد حرکت
5051	xReact	PersonX reads the ___ carefully	feels good	احساس خوبی دارد.
5052	oReact	PersonX reads the ___ carefully	none	هیچ کدام
5053	xIntent	PersonX reads the ___ carefully	to learn more	برای یادگیری بیشتر
5054	xReact	PersonX reads the ___ carefully	satisfied	رضایت خاطر
