Unnamed: 0	prefix	input_text	target_text
56847.0	xIntent	PersonX makes the squad	to be part of the team
12298.0	xIntent	PersonX makes upon PersonY	attitude and behaviour
29464.0	xIntent	PersonX marries PersonY daughter	to lead a happy life
10687.0	xIntent	PersonX marries PersonY's daughter	to feel love
10688.0	xIntent	PersonX marries PersonY's daughter	to start a family
10684.0	xIntent	PersonX marries PersonY's daughter	loves persony's daughter
10692.0	xIntent	PersonX marries PersonY's daughter	to spend the rest of his life with her
73925.0	xIntent	PersonX means nothing to PersonY	none
73933.0	xIntent	PersonX means nothing to PersonY	none
73928.0	xIntent	PersonX means nothing to PersonY	none
18325.0	xIntent	PersonX means the world to PersonY	none
18330.0	xIntent	PersonX means the world to PersonY	none
18333.0	xIntent	PersonX means the world to PersonY	none
67793.0	xIntent	PersonX means the world to ___	none
67790.0	xIntent	PersonX means the world to ___	none
68885.0	xIntent	PersonX meets PersonX's heroes	to thank them
68880.0	xIntent	PersonX meets PersonX's heroes	none
68884.0	xIntent	PersonX meets PersonX's heroes	to have their dreams come true
38800.0	xIntent	PersonX meets PersonY at the park	convey informations
38789.0	xIntent	PersonX meets PersonY at the park	none
38799.0	xIntent	PersonX meets PersonY at the park	to speak
38794.0	xIntent	PersonX meets PersonY at the park	to have a picnic
27112.0	xIntent	PersonX meets PersonY eyes	wants to make eye contact
27117.0	xIntent	PersonX meets PersonY eyes	none
61136.0	xIntent	PersonX meets ___ at the park	to do something interesting
61133.0	xIntent	PersonX meets ___ at the park	none
61130.0	xIntent	PersonX meets ___ at the park	to see friends
49704.0	xIntent	PersonX meets anyone	none
49711.0	xIntent	PersonX meets anyone	to meet somone
49708.0	xIntent	PersonX meets anyone	to get to know people
57695.0	xIntent	PersonX meets at the park	to hang out at the park
57694.0	xIntent	PersonX meets at the park	to spend time with someone
57693.0	xIntent	PersonX meets at the park	to see someone
7610.0	xIntent	PersonX meets children 's ___	like child
7613.0	xIntent	PersonX meets children 's ___	to make others happy
4481.0	xIntent	PersonX meets everyone 's ___	none
4478.0	xIntent	PersonX meets everyone 's ___	to be helpful.
38659.0	xIntent	PersonX meets many new friends	socialize more
38653.0	xIntent	PersonX meets many new friends	to have more meaningful relationships
38664.0	xIntent	PersonX meets many new friends	none
38655.0	xIntent	PersonX meets many new friends	to get more people interested in what he or she is doing
38654.0	xIntent	PersonX meets many new friends	to be more social
38660.0	xIntent	PersonX meets many new friends	get to know different people
4703.0	xIntent	PersonX memorizes every ___	to lecture in public
4699.0	xIntent	PersonX memorizes every ___	to know everything about their favorite movie
4702.0	xIntent	PersonX memorizes every ___	to audition
4704.0	xIntent	PersonX memorizes every ___	to perform well
31342.0	xIntent	PersonX mentions in PersonY chapter	to explain something
27973.0	xIntent	PersonX minds PersonY asking	to keep the information to themselves
68612.0	xIntent	PersonX ministers unto PersonY	to save them
78169.0	xIntent	PersonX misses something	none
78166.0	xIntent	PersonX misses something	none
78163.0	xIntent	PersonX misses something	none
58124.0	xIntent	PersonX misses the shot	to win the game
58127.0	xIntent	PersonX misses the shot	none
58119.0	xIntent	PersonX misses the shot	none
50237.0	xIntent	PersonX misses the target	to practice shooting
50234.0	xIntent	PersonX misses the target	none
50231.0	xIntent	PersonX misses the target	none
40524.0	xIntent	PersonX mixes everything together	to cook up a good meal.
12987.0	xIntent	PersonX mourns PersonY's loss	was close to persony
12983.0	xIntent	PersonX mourns PersonY's loss	none
12979.0	xIntent	PersonX mourns PersonY's loss	none
12986.0	xIntent	PersonX mourns PersonY's loss	misses persony
23535.0	xIntent	PersonX moves PersonX's body	to move himself.
23538.0	xIntent	PersonX moves PersonX's body	to get from one place to another
72707.0	xIntent	PersonX moves PersonY's ___ away	to keep persony at safe distance
19982.0	xIntent	PersonX moves PersonY's body	to go somewhere
19985.0	xIntent	PersonX moves PersonY's body	to stretch
19978.0	xIntent	PersonX moves PersonY's body	to be strong
63453.0	xIntent	PersonX moves ___ away	to have a better job
63450.0	xIntent	PersonX moves ___ away	to get a new couch.
63447.0	xIntent	PersonX moves ___ away	to rearrange
43627.0	xIntent	PersonX moves away	a new adventure
43631.0	xIntent	PersonX moves away	to live somewhere else
43632.0	xIntent	PersonX moves away	take a new job
43636.0	xIntent	PersonX moves away	to be somewhere new
63613.0	xIntent	PersonX moves away ___	to travel
63605.0	xIntent	PersonX moves away ___	a new start
63608.0	xIntent	PersonX moves away ___	to live somewhere else
63611.0	xIntent	PersonX moves away ___	to go to college
63612.0	xIntent	PersonX moves away ___	to be closer to work
33843.0	xIntent	PersonX moves away from PersonX's friends	none
33833.0	xIntent	PersonX moves away from PersonX's friends	some space alone
33834.0	xIntent	PersonX moves away from PersonX's friends	to start a new job
33839.0	xIntent	PersonX moves away from PersonX's friends	to focus on career
19460.0	xIntent	PersonX moves away from PersonY	to be apart
19457.0	xIntent	PersonX moves away from PersonY	to stay away from the other person.
37565.0	xIntent	PersonX moves away from home	to make more money at a better job
37562.0	xIntent	PersonX moves away from home	to see someplace new
24695.0	xIntent	PersonX moves house	to move somewhere else
24685.0	xIntent	PersonX moves house	a new start
24686.0	xIntent	PersonX moves house	better opportunity
24691.0	xIntent	PersonX moves house	to live in a different state
4238.0	xIntent	PersonX moves the ___ away	to change the settings
74989.0	xIntent	PersonX moves the goalposts	adjust things
74984.0	xIntent	PersonX moves the goalposts	to practice
74987.0	xIntent	PersonX moves the goalposts	clean up the field
74988.0	xIntent	PersonX moves the goalposts	help set up things
74993.0	xIntent	PersonX moves the goalposts	make change
74983.0	xIntent	PersonX moves the goalposts	to cheat
49347.0	xIntent	PersonX moves to canada	jo join his new job
49353.0	xIntent	PersonX moves to canada	to eat as much maple syrup as he can
49350.0	xIntent	PersonX moves to canada	to feel freer
15319.0	xIntent	PersonX murders PersonY's wife	revenge
15310.0	xIntent	PersonX murders PersonY's wife	to kill person y's wife
15314.0	xIntent	PersonX murders PersonY's wife	to kill
15320.0	xIntent	PersonX murders PersonY's wife	anger
15321.0	xIntent	PersonX murders PersonY's wife	blodlust
68046.0	xIntent	PersonX nails the hammer on the head	to identify the culprit.
68041.0	xIntent	PersonX nails the hammer on the head	build aomething
68045.0	xIntent	PersonX nails the hammer on the head	to have an answer to a problem.
5973.0	xIntent	PersonX needs ___ to talk	a friend
47299.0	xIntent	PersonX needs a filling	none
47303.0	xIntent	PersonX needs a filling	none
47306.0	xIntent	PersonX needs a filling	none
46502.0	xIntent	PersonX needs a place	someone to leave
46499.0	xIntent	PersonX needs a place	take rest
39686.0	xIntent	PersonX needs a place to live	looking for a nice house
39680.0	xIntent	PersonX needs a place to live	to not live in the streets
39681.0	xIntent	PersonX needs a place to live	to move out
39679.0	xIntent	PersonX needs a place to live	to live in a house
39689.0	xIntent	PersonX needs a place to live	to find a home
39209.0	xIntent	PersonX needs a root canal	none
39204.0	xIntent	PersonX needs a root canal	none
39212.0	xIntent	PersonX needs a root canal	none
44380.0	xIntent	PersonX needs surgery	none
44385.0	xIntent	PersonX needs surgery	none
67143.0	xIntent	PersonX needs to talk to PersonY	clear something up
67147.0	xIntent	PersonX needs to talk to PersonY	to find out something
67148.0	xIntent	PersonX needs to talk to PersonY	to get information
67142.0	xIntent	PersonX needs to talk to PersonY	needs to discuss something
12766.0	xIntent	PersonX negotiates PersonY agreement	to close a deal
12769.0	xIntent	PersonX negotiates PersonY agreement	a reasonable agreement statement
60124.0	xIntent	PersonX never bothered	to be lazy
60127.0	xIntent	PersonX never bothered	to forget all about it
54082.0	xIntent	PersonX never eat	to lose weight
64751.0	xIntent	PersonX never eat ___	none
64748.0	xIntent	PersonX never eat ___	to avoid eating something
64745.0	xIntent	PersonX never eat ___	maintain his melody voice
63578.0	xIntent	PersonX never eat ___ again	to avoid it
63579.0	xIntent	PersonX never eat ___ again	to not get sick again
63569.0	xIntent	PersonX never eat ___ again	to be healthier.
63568.0	xIntent	PersonX never eat ___ again	to never eat that thing again.
63574.0	xIntent	PersonX never eat ___ again	to avoid getting sick
63567.0	xIntent	PersonX never eat ___ again	to change their diet.
46609.0	xIntent	PersonX never expected	none
46612.0	xIntent	PersonX never expected	none
72474.0	xIntent	PersonX never left ___	to be with his parents
72477.0	xIntent	PersonX never left ___	to secure oneself
39864.0	xIntent	PersonX never really liked	show disapproval
39863.0	xIntent	PersonX never really liked	to express their opinion
42216.0	xIntent	PersonX never really liked ___	none
42222.0	xIntent	PersonX never really liked ___	none
42219.0	xIntent	PersonX never really liked ___	to establish preferences
46845.0	xIntent	PersonX never received	none
46841.0	xIntent	PersonX never received	none
64629.0	xIntent	PersonX never received ___	none
64626.0	xIntent	PersonX never received ___	none
64632.0	xIntent	PersonX never received ___	none
52283.0	xIntent	PersonX never told	to be loyal.
52286.0	xIntent	PersonX never told	to keep a secret
20724.0	xIntent	PersonX never told PersonY	to hide a secret
64781.0	xIntent	PersonX never told ___	to keep something a secret
64777.0	xIntent	PersonX never told ___	no one to know
64774.0	xIntent	PersonX never told ___	to protect himself
75188.0	xIntent	PersonX not is able to get a word in edgeways	none
75191.0	xIntent	PersonX not is able to get a word in edgeways	none
75194.0	xIntent	PersonX not is able to get a word in edgeways	none
4518.0	xIntent	PersonX notes another ___	find the truth
4515.0	xIntent	PersonX notes another ___	to document
75432.0	xIntent	PersonX obtains PersonY interview	to get info
75550.0	xIntent	PersonX obtains PersonY order	to eat something
75551.0	xIntent	PersonX obtains PersonY order	to drink something
75546.0	xIntent	PersonX obtains PersonY order	to get the merchandise before christmas.
38554.0	xIntent	PersonX offer PersonY a position	the assistance of persony
38548.0	xIntent	PersonX offer PersonY a position	promote a worker
38542.0	xIntent	PersonX offer PersonY a position	persony to work for personx
38553.0	xIntent	PersonX offer PersonY a position	some help
27646.0	xIntent	PersonX offer PersonY resistance	to disagree with person y
27647.0	xIntent	PersonX offer PersonY resistance	to be negative
4937.0	xIntent	PersonX offer every ___	to be thorough
4940.0	xIntent	PersonX offer every ___	to be helpful
11881.0	xIntent	PersonX offered PersonX's hand	to help someone
11884.0	xIntent	PersonX offered PersonX's hand	to comfort.
11887.0	xIntent	PersonX offered PersonX's hand	to be helpful
40074.0	xIntent	PersonX opens a savings account	to save more money
40071.0	xIntent	PersonX opens a savings account	to save money
7358.0	xIntent	PersonX opens every ___	to be nice
7354.0	xIntent	PersonX opens every ___	explore everything
7357.0	xIntent	PersonX opens every ___	to see the gift
7102.0	xIntent	PersonX opens the ___ to let	to allow something
7105.0	xIntent	PersonX opens the ___ to let	tent
63532.0	xIntent	PersonX orders ___ for dinner	to eat it
63529.0	xIntent	PersonX orders ___ for dinner	to have something to eat
63535.0	xIntent	PersonX orders ___ for dinner	to eat something
63536.0	xIntent	PersonX orders ___ for dinner	to have dinner
63537.0	xIntent	PersonX orders ___ for dinner	to eat without having to cook
61965.0	xIntent	PersonX orders ___ for lunch	to have his favorite meal
61968.0	xIntent	PersonX orders ___ for lunch	to satisfy their hunger
61972.0	xIntent	PersonX orders ___ for lunch	to eat pizza
36262.0	xIntent	PersonX orders chinese food	to eat food
36257.0	xIntent	PersonX orders chinese food	to eat
58418.0	xIntent	PersonX owns a house	to never pay rent again
58415.0	xIntent	PersonX owns a house	a nice place to live
25950.0	xIntent	PersonX pales in comparison	none
77912.0	xIntent	PersonX parallels park	to keep his vehicle safely
77909.0	xIntent	PersonX parallels park	to leave room for other cars
32636.0	xIntent	PersonX passes PersonX's driving test	to drive well
32635.0	xIntent	PersonX passes PersonX's driving test	to be able to drive
32643.0	xIntent	PersonX passes PersonX's driving test	to get a driver's license
32640.0	xIntent	PersonX passes PersonX's driving test	to buy a car.
31817.0	xIntent	PersonX passes PersonX's math class	to have good grades
31812.0	xIntent	PersonX passes PersonX's math class	graduate high shcool
31811.0	xIntent	PersonX passes PersonX's math class	to go to college
31821.0	xIntent	PersonX passes PersonX's math class	graduate
31820.0	xIntent	PersonX passes PersonX's math class	to go farther in life
8031.0	xIntent	PersonX passes PersonY examination	pass exam
8028.0	xIntent	PersonX passes PersonY examination	none
75771.0	xIntent	PersonX passes along the road	to get to his destination.
75766.0	xIntent	PersonX passes along the road	to arrive somewhere
30869.0	xIntent	PersonX passes along the street	to be somewhere.
30866.0	xIntent	PersonX passes along the street	to travel
30863.0	xIntent	PersonX passes along the street	to get to a different location.
8095.0	xIntent	PersonX pays PersonX's debt	to help him.
8098.0	xIntent	PersonX pays PersonX's debt	to be debt free
8101.0	xIntent	PersonX pays PersonX's debt	to pay off
23911.0	xIntent	PersonX pays PersonX's debt to society	to help person x's
23908.0	xIntent	PersonX pays PersonX's debt to society	to clear dues
14935.0	xIntent	PersonX pays PersonX's dues	his friend to be in the club with him
14943.0	xIntent	PersonX pays PersonX's dues	to help a friend
14944.0	xIntent	PersonX pays PersonX's dues	to have company
14938.0	xIntent	PersonX pays PersonX's dues	to settle his dues, to be at peace
5778.0	xIntent	PersonX pays PersonY another ___	i give money its happy
5782.0	xIntent	PersonX pays PersonY another ___	to pay debt
