target_text_fa	target_text	prefix	input_text
برای کمک به یک سبد	to assist a basket	xIntent	PersonX passes the ball
هدف را بگیرید	grab the object	xNeed	PersonX passes the ball
نزدیک تر به خانواده	closer to family	xReact	PersonX passes the ball
منتظر ماندن برای پس گرفتن آن شیء	to wait for the object to be passed back	xWant	PersonX passes the ball
احساس می کند دستش به پشت است و صدایی را می شنود.	Feels hand on back, hears sound	oEffect	PersonX pats PersonY on the back
پشتیبانی شده	supported	oReact	PersonX pats PersonY on the back
برای دوستی با او	to be friends with him	oWant	PersonX pats PersonY on the back
پشتیبان کننده	supportive	xAttr	PersonX pats PersonY on the back
شخص ایکس قدرت خودش را نمی داند	PersonX doesn't know their own strength	xEffect	PersonX pats PersonY on the back
نسبت به شخص مهربان باش	kind to person	xIntent	PersonX pats PersonY on the back
برای نزدیک شدن به Y	to get close to Y	xNeed	PersonX pats PersonY on the back
خوب درباره خودش	good about self	xReact	PersonX pats PersonY on the back
تا با شخصی معاشرت کند.	to hang out with personY	xWant	PersonX pats PersonY on the back
شخص ایکس آن را کنار هم می گذارد	PersonX pulls it together	oEffect	PersonX pats PersonY on the shoulder
به آن اهمیت می دادند	cared about	oReact	PersonX pats PersonY on the shoulder
نزدیک بودن	to be close	oWant	PersonX pats PersonY on the shoulder
هم جنسگرایی	Conversating	xAttr	PersonX pats PersonY on the shoulder
شخص ایکس، شخص دیگری را دلداری می دهد.	PersonX consoles PersonY	xEffect	PersonX pats PersonY on the shoulder
تا دلگرمی خود را نشان دهد	to show encouragement	xIntent	PersonX pats PersonY on the shoulder
نزدیک بودن	to be close	xNeed	PersonX pats PersonY on the shoulder
وظیفه اجتماعی به انجام رسیده است.	social obligation has been fulfilled	xReact	PersonX pats PersonY on the shoulder
برای نشان دادن احترام	to show respect	xWant	PersonX pats PersonY on the shoulder
احساس آرامش می کند.	Feels relaxed	oEffect	PersonX pats PersonY's back
تشویق شده بود	encouraged	oReact	PersonX pats PersonY's back
احساسات ارائه شده را بپذیرید.	Accept the emotion offered.	oWant	PersonX pats PersonY's back
شاد و شنگول	jovial	xAttr	PersonX pats PersonY's back
احساسات شخصی	Feels person y	xEffect	PersonX pats PersonY's back
دوستانه	friendly	xIntent	PersonX pats PersonY's back
برای شنیدن داستان شخصی	to listen to person y's story	xNeed	PersonX pats PersonY's back
دوستی	friendship	xReact	PersonX pats PersonY's back
با آن شخص هماهنگی کنید.	Sympathize with the person.	xWant	PersonX pats PersonY's back
به شخص ایکس نگاه می کند.	looks at PersonX	oEffect	PersonX pats PersonY's hand
پشتیبانی شده	supported	oReact	PersonX pats PersonY's hand
برای چس ایکس	to chase X	oWant	PersonX pats PersonY's hand
کمک کننده	helpful	xAttr	PersonX pats PersonY's hand
به شخصیت نگاه می کند.	looks at PersonY	xEffect	PersonX pats PersonY's hand
تا برای شما آنجا باشم.	to be there for y	xIntent	PersonX pats PersonY's hand
تا به شخصی برسد.	to walk up to PersonY	xNeed	PersonX pats PersonY's hand
پشتیبان کننده	supportive	xReact	PersonX pats PersonY's hand
برای تسکین شخصیت.	to comfort persony.	xWant	PersonX pats PersonY's hand
برای اینکه صداقت خود را حفظ کنم	check to be honest	oEffect	PersonX pats PersonY's shoulder
هشدار	alert	oReact	PersonX pats PersonY's shoulder
تا به آنچه شخص ایکس می گوید گوش دهد.	to listen to what PersonX has to say	oWant	PersonX pats PersonY's shoulder
کمک کننده	helpful	xAttr	PersonX pats PersonY's shoulder
بزرگ بودن	be great	xEffect	PersonX pats PersonY's shoulder
برای نوازش شانه های پیرسن	to pat peerson shoulder	xIntent	PersonX pats PersonY's shoulder
برای حرکت به سمت شخصی	to move towards PersonY	xNeed	PersonX pats PersonY's shoulder
بدبخت	unhappy	xReact	PersonX pats PersonY's shoulder
تا به شخصی بگوید که همه چیز بهتر خواهد شد	to tell PersonY that everything will get better	xWant	PersonX pats PersonY's shoulder
به دیگران می گویند از او دوری کنند	they tell other people to avoid him	oEffect	PersonX paves the road to hell
حیرت زده	amazed	oReact	PersonX paves the road to hell
برای اجتناب از سوراخ	to avoid the hole	oWant	PersonX paves the road to hell
بی ملاحظه	reckless	xAttr	PersonX paves the road to hell
آن ها نقش خود را بازی می کنند	they act out	xEffect	PersonX paves the road to hell
برو به جهنم	go to hell	xIntent	PersonX paves the road to hell
اشتباه کنید	be mistaken	xNeed	PersonX paves the road to hell
خطرناک	dangerous	xReact	PersonX paves the road to hell
بار خود را سبک کنید	relieve burdon	xWant	PersonX paves the road to hell
دنبال شخص ایکس می رود.	Follows person X	oEffect	PersonX paves the way
انگار کسی را دارند که به او نگاه کند	like they have someone to look up to	oReact	PersonX paves the way
بهتر است	do better	oWant	PersonX paves the way
یک رهبر	a leader	xAttr	PersonX paves the way
گم می شود	Gets lost	xEffect	PersonX paves the way
برای اینکه رهبر باشم	to be a leader	xIntent	PersonX paves the way
برای بدست آوردن مصالح	to have the materials	xNeed	PersonX paves the way
مهم و مفید	important and useful	xReact	PersonX paves the way
تا همه چیز را برای همه توضیح دهد	to explain everything to everyone	xWant	PersonX paves the way
هیچ کس	NONE	oEffect	PersonX pays PersonX's fees
معتبر شناخته شده	validated	oReact	PersonX pays PersonX's fees
تا قدردانی خود را نشان دهد	to show appreciation	oWant	PersonX pays PersonX's fees
ناقلا	dutiful	xAttr	PersonX pays PersonX's fees
پول کمتری صرف چیزهای دیگر می کند	spends less money on other things	xEffect	PersonX pays PersonX's fees
برای کمک کردن	to help	xIntent	PersonX pays PersonX's fees
تا بفهمم چقدر باید بدهی داشته باشم.	to know how much is due	xNeed	PersonX pays PersonX's fees
خوشحال	happy	xReact	PersonX pays PersonX's fees
برای تشکر	to be thanked	xWant	PersonX pays PersonX's fees
دوستش را در نور جدیدی می بیند	sees friend in new light	oEffect	PersonX pays PersonX's friend
قابل تحسین	appreciated	oReact	PersonX pays PersonX's friend
برای خرج کردن پول	to go spend the money	oWant	PersonX pays PersonX's friend
با نشاط	cheerful	xAttr	PersonX pays PersonX's friend
پول کمتری دارد	has less money	xEffect	PersonX pays PersonX's friend
برای قدردانی کردن	to be appreciative	xIntent	PersonX pays PersonX's friend
برای پولدار شدن	to have money	xNeed	PersonX pays PersonX's friend
سخاوتمند	generous	xReact	PersonX pays PersonX's friend
برای تأیید اینکه پول را دریافت کرده است	to confirm he received the cash	xWant	PersonX pays PersonX's friend
شرکت آب سود می برد	Water company gains money	oEffect	PersonX pays PersonX's water bill
از کمکتان خوشحالم.	glad for the help.	oReact	PersonX pays PersonX's water bill
برای جمع آوری پولشان	to collect their money	oWant	PersonX pays PersonX's water bill
مسئولیت پذیر	Responsible	xAttr	PersonX pays PersonX's water bill
شخص ایکس آب جاری را حفظ می کند	Person x maintains running water	xEffect	PersonX pays PersonX's water bill
تا قدردانی خود را نشان دهد	to show appreciation	xIntent	PersonX pays PersonX's water bill
برای استفاده از آب	to use the water	xNeed	PersonX pays PersonX's water bill
برای کمک کردن خوب است.	good for helping	xReact	PersonX pays PersonX's water bill
بقیه پولشان را پس انداز کنند	save the rest of their money	xWant	PersonX pays PersonX's water bill
عمل را بعدا تکرار می کند.	repeats action later	oEffect	PersonX pays PersonY a compliment
خوشحال و مغرور	flattered happy	oReact	PersonX pays PersonY a compliment
برای گپ زدن با ایکس	to chat with x	oWant	PersonX pays PersonY a compliment
مهربان	kind	xAttr	PersonX pays PersonY a compliment
متهم به ضربه زدن به Y می شود.	Gets accused of hitting on Y	xEffect	PersonX pays PersonY a compliment
مهربان باش	be nice	xIntent	PersonX pays PersonY a compliment
برای نزدیک شدن به شخصی	to approach PersonY	xNeed	PersonX pays PersonY a compliment
خوشبخت خوب	good happy	xReact	PersonX pays PersonY a compliment
برای آغاز یک رابطه	to start a relationship	xWant	PersonX pays PersonY a compliment
اعتبار دریافت می کند	receives credit	oEffect	PersonX pays PersonY a visit
رضایت خاطر	contented	oReact	PersonX pays PersonY a visit
تا به شخص ایکس هدیه ای بدهد	to give PersonX a gift	oWant	PersonX pays PersonY a visit
آزمایشی	experimental	xAttr	PersonX pays PersonY a visit
انتقاد شجاعانه	GREAT RELATION	xEffect	PersonX pays PersonY a visit
برای رسیدن به شخصی	to catch up with person	xIntent	PersonX pays PersonY a visit
باید بلیط اتوبوس بخرد	has to buy a bus ticket	xNeed	PersonX pays PersonY a visit
خوشحال	happy	xReact	PersonX pays PersonY a visit
تا با هم چیزی بخوریم	to eat something together	xWant	PersonX pays PersonY a visit
پول می گیرد	gets money	oEffect	PersonX pays PersonY back
آسوده خاطر.	relieved.	oReact	PersonX pays PersonY back
برای تشکر از شخص ایکس	to thank PersonX	oWant	PersonX pays PersonY back
قابل اعتماد	trustworthy	xAttr	PersonX pays PersonY back
دیگر به این شخص بدهکار نیست	no longer owes money to this person	xEffect	PersonX pays PersonY back
فقط برای اینکه	to be just	xIntent	PersonX pays PersonY back
برای پول درآوردن	to make money	xNeed	PersonX pays PersonY back
کار انجام شده	accomplished	xReact	PersonX pays PersonY back
تا پول دیگران را پس بگیرد	to pay others back	xWant	PersonX pays PersonY back
لذت بردن از تجربه	Experiences sense of pleasure	oEffect	PersonX pays PersonY bill
سپاسگزار	thankful	oReact	PersonX pays PersonY bill
برای اینکه مجبور نباشم پول بپردازم	to not have to pay	oWant	PersonX pays PersonY bill
بخشیدن	giving	xAttr	PersonX pays PersonY bill
لبخند	smiles	xEffect	PersonX pays PersonY bill
شخصی درگیر مشکلات زیادی است.	persony is going through some hardships	xIntent	PersonX pays PersonY bill
