input_text	prefix	target_text
PersonX is first in line	isAfter	PersonX runs to the front
PersonX serves PersonY well	isAfter	PersonX waits on PersonY at a restaurant
PersonX tries sushi	isAfter	PersonX goes to a new restaurant
PersonX picks a fight	isAfter	PersonX is attending high school
PersonX seems perfect	isAfter	PersonX onx reads many books
PersonX drives PersonY's car to work	isAfter	PersonX calls a friend
PersonX serves notice	isAfter	PersonX got hired at another job
PersonX sees furniture for sale	isAfter	PersonX goes to a garage sale
PersonX looks at PersonY like that	isAfter	PersonX is on a date with PersonY
PersonX falls off the turnip truck	isAfter	PersonX reads fake news
PersonX works great	isAfter	PersonX tries a new job
PersonX starts a lemonade stand	isAfter	PersonX realizes PersonX is broke
PersonX prevents PersonY from coming	isAfter	PersonY plans to attend the wedding
PersonX buys a computer	isAfter	PersonX 's laptop breaks
PersonX spills the tea	isAfter	PersonX does not watch what he is doing
PersonX puts it in PersonX's purse	isAfter	PersonX receives a gift from a kiosk worker
PersonX gives the kids candy	isAfter	PersonX buys candy for halloween
PersonX makes room for PersonY	isAfter	PersonX gets on bus
PersonX asks PersonY for money	isAfter	PersonX looks into their empty wallet
PersonX puts air	isAfter	PersonX sees PersonX's tire is flat
PersonX makes PersonY change	isAfter	PersonX dislikes PersonY's habits
PersonX starts hurting	isAfter	PersonX stubs their toes
PersonX puts PersonX's mind to it	isAfter	PersonX starts playing guitar
PersonX writes short stories	isAfter	PersonX desires to be an author
PersonX cooks spaghetti	isAfter	PersonX buy spaghetti
PersonX makes much money	isAfter	PersonX scores a new job
PersonX is now best friends	isAfter	PersonX becomes very close with another person
PersonX affords a new one	isAfter	PersonX broke their new watch
PersonX gets cancer	isAfter	PersonX smokes a lot of cigaretts
PersonX has PersonY's birthday party	isAfter	PersonX sends out invitations
PersonX needs something	isAfter	PersonX broke their laptop
PersonX takes PersonY to the game	isAfter	PersonX wanted to go to the game
PersonX places the lamp on a basis	isAfter	PersonX buys a broken lamp
PersonX is a college student	isAfter	PersonX applied to college
PersonX watches old movies	isAfter	PersonX attends a cinephile's convention
PersonX begins to melt	isAfter	PersonX stumbles over the burning graphite
PersonX gives PersonY light	isAfter	PersonX is smoking outside
PersonX takes it to the car wash	isAfter	PersonX takes his car off road
PersonX tells PersonY to tell	isAfter	PersonX catches PersonY stealing
PersonX gets a second job	isAfter	PersonX spends too much on a new car
PersonX has the wolf by the ear	isAfter	PersonX sets a wolf trap
PersonX is really sad	isAfter	PersonX loses PersonY's dog
PersonX puts PersonX's feet up	isAfter	PersonX is at the movies
PersonX gets there early	isAfter	PersonX drives to a doctor's appointment
PersonX loves the snow	isAfter	PersonX bundles up
PersonX kisses PersonY's lips	isAfter	PersonX puckers their lips and closes their eyes
PersonX goes down the tubes	isAfter	PersonX rides a water ride
PersonX passes around PersonY	isAfter	PersonX is standing in a crowd of people at a concert
PersonX is rather upset	isAfter	PersonX finds out PersonY and PersonZ are talking about them
PersonX gets warm	isAfter	PersonX lights a fire in the fireplace
PersonX takes a stroll	isAfter	PersonX notices the nice weather
PersonX gives PersonY training	isAfter	PersonX works in the gym every night
PersonX gives flowers for christmas	isAfter	PersonX buys flowers at store
PersonX loves to skateboard	isAfter	PersonX goes to the PersonX games
PersonX finds a good deal	isAfter	PersonX goes to the flea market
PersonX walks down the hall	isAfter	PersonX opens the door
PersonX lights a candle	isAfter	PersonX puts the candle on the cake
PersonX discusses the matter with PersonY	isAfter	PersonX wants to go out with PersonY
PersonX arrives to class	isAfter	PersonX drives to school
PersonX practices singing	isAfter	PersonX clears PersonX's throat
PersonX goes to class the next day	isAfter	PersonX studies all night long
PersonX steps right	isAfter	PersonX sees a mud puddle coming up
PersonX goes to bed early	isAfter	PersonX couldn't sleep the night before and is tired all day
PersonX makes bread	isAfter	PersonX takes out the bread machine
PersonX perfects PersonX's craft	isAfter	PersonX is taking pottery lessons
PersonX unlocks the door	isAfter	PersonX digs through their purse for the keys
PersonX makes a big mess	isAfter	PersonX bakes a cake
PersonX throws candy	isAfter	PersonX rides in a parade
PersonX needs practice	isAfter	PersonX loses in their tennis match
PersonX asks PersonY's dad	isAfter	PersonX wants to ask an important question
PersonX takes it to the vet	isAfter	PersonX had a sick dog
PersonX shuts the door	isAfter	PersonX hears their neighbor yelling
PersonX reaches across the table	isAfter	PersonX asks for butter
PersonX gets PersonY's keys	isAfter	PersonX notices that PersonY is drunk
PersonX becomes very sick	isAfter	PersonX eats some rotten meat
PersonX visits mexico	isAfter	PersonX learns to speak spanish
PersonX pays well	isAfter	PersonX is the boss of a new business
PersonX buys one for PersonY	isAfter	PersonX sees PersonY's favorite toy
PersonX smooths PersonY's hair	isAfter	PersonX gets out of the shower
PersonX takes PersonY outside	isAfter	PersonX listens to PersonY yelling
PersonX rids PersonX's bicycle	isAfter	PersonX totals the car
PersonX slides PersonY's fingers	isAfter	PersonX teaches the harmonica
PersonX takes a test	isAfter	PersonX goes to the sat office
PersonX stops hurting	isAfter	PersonX takes pain killers
PersonX breaks PersonY neck	isAfter	PersonX gives PersonY a pile driver in the ring
PersonX hunts the eggs	isAfter	PersonX goes on an easter egg hunt
PersonX blows smoke	isAfter	PersonX onx lights a cigarette
PersonX goes skiing	isAfter	PersonX loves the snow
PersonX improves PersonX's ability	isAfter	PersonX practices drawing
PersonX plays catch with PersonY's dad	isAfter	PersonX drives to PersonY's house
PersonX hears PersonY words	isAfter	PersonX goes to a speech by PersonY
PersonX starts with a clean slate	isAfter	PersonX breaks off a toxic relationship
PersonX walks towards PersonY	isAfter	PersonX gets angry with PersonY
PersonX is at PersonY's grandma 's house	isAfter	PersonX drives to PersonY's grandma's house
PersonX moves to florida	isAfter	PersonX accepts a new job
PersonX arrives at PersonX's destination	isAfter	PersonX goes to the movies
PersonX looks in PersonX's cupboard	isAfter	PersonX needs sugar for baking
PersonX forgets the milk	isAfter	PersonX goes to the store
PersonX decides to flip a coin	isAfter	PersonX refuses to make a decision
PersonX prevents PersonY's escape	isAfter	PersonX goes to work in a jail
PersonX studies extra	isAfter	PersonX opens their textbook
PersonX is n't scared anymore	isAfter	PersonX suffered many attacks
PersonX goes bananas	isAfter	PersonX watches their kids get taken away
PersonX strikes a blow	isAfter	PersonX gets in a fight
PersonX visits PersonX's daughter	isAfter	PersonX onx calls PersonX's daughter
PersonX takes matters into PersonX's own hands	isAfter	PersonX discovers wallet is missing
PersonX looks better	isAfter	PersonX goes to the salon
PersonX has a say	isAfter	PersonX buys shares of stock
PersonX sees an opening	isAfter	PersonX is stopped at an intersection
PersonX places the bottle on a footing	isAfter	PersonX picks up a bottle
PersonX fails PersonX's math class	isAfter	PersonX studies the night before
PersonX hides and seek	isAfter	PersonX joins the game of hide and seek
PersonX eats toast	isAfter	PersonX puts bread in the toaster
PersonX leans back	isAfter	PersonX signs their name
PersonX effects PersonX's purpose	isAfter	PersonX loses the game again
PersonX pets the cat	isAfter	PersonX gets a pet from the pet store
PersonX drives down the highway	isAfter	PersonX starts the car's engine
PersonX brings PersonY's family	isAfter	PersonX wanted to surprise PersonY for their birthday
PersonX starts walking	isAfter	PersonX goes outside to the sidewalk
PersonX gives PersonY leave	isAfter	PersonX learns PersonY is ill
PersonX keeps an eye out	isAfter	PersonX loses a pet
PersonX shields PersonY's eyes	isAfter	PersonX sees a car crash
PersonX takes PersonY view	isAfter	PersonX sits in front of his mom at the baseball game
PersonX wears PersonX's boots	isAfter	PersonX forgets their boots
PersonX is excited and nervous	isAfter	PersonX gets dressed for the date
PersonX eats breakfast like the ox	isAfter	PersonX buys a large breakfast
PersonX saves up enough money	isAfter	PersonX owes PersonY a lot of money
PersonX feels helpless	isAfter	PersonX sees a child cry
PersonX dances all night	isAfter	PersonX goes to the night club downtown
PersonX lends PersonY money	isAfter	PersonX get paid from their job
PersonX is playing basketball with PersonX's friends	isAfter	PersonX goes to the basketball court
PersonX suddenly got	isAfter	PersonX wants a bear
PersonX curls PersonX's hair	isAfter	PersonX gets a curling iron out of of the cupboard
PersonX cuts a hole	isAfter	PersonX obtains fabric from the store
PersonX slips under the radar	isAfter	PersonX sneaks into the theater
PersonX asks PersonY to speak	isAfter	PersonX sees PersonY with their hand in the air
PersonX has an important job interview	isAfter	PersonX gets dressed in a suit
PersonX sees the mess	isAfter	PersonX walks into the living room
PersonX tells PersonY a story	isAfter	PersonX sits down in front of the class
PersonX sees PersonY clearly	isAfter	PersonX looks for PersonY in the dark
PersonX takes PersonY case	isAfter	PersonX listens to PersonY's case
PersonX raises the hammer to the level	isAfter	PersonX picks up the hammer
PersonX arouses PersonY interest	isAfter	PersonX asks PersonY if PersonY wants to hear a secret
PersonX gets to PersonY's feet	isAfter	PersonX sits up in bed after a long night
PersonX remains friends	isAfter	PersonX breaks up with their partner
PersonX tells PersonY to follow	isAfter	PersonX is walking
PersonX gives PersonY a small smile	isAfter	PersonX walks by PersonY
PersonX buys gas	isAfter	PersonX runs out of gas in their car
PersonX tunes PersonX's guitar	isAfter	PersonX finds the guitar in the closet
PersonX goes to the doctor for a checkup	isAfter	PersonX makes doctor appointment
PersonX orders a salad	isAfter	PersonX arrives at the restaurant
PersonX sees all the animals	isAfter	PersonX goes to the zoo
PersonX chases rainbows	isAfter	PersonX steps outside after the rain
PersonX turns a profit	isAfter	PersonX flips a house
PersonX never cleaned	isAfter	PersonX goes back to bed
PersonX has done something wrong	isAfter	PersonX makes a mistake
PersonX leaves the hospital	isAfter	PersonX has an operation
PersonX walks to the grocery store	isAfter	PersonX makes a grocery list
PersonX tells PersonY to make	isAfter	PersonX buys chicken
PersonX tears PersonY's eyes away	isAfter	PersonX reaches in PersonY's eye sockets
PersonX accomplishes PersonX's object	isAfter	PersonX works hard doing their work
PersonX buys a house	isAfter	PersonX meets with a realty agent
PersonX gets to PersonY's feet	isAfter	PersonX walks into the exam room
PersonX possesses PersonY knowledge	isAfter	PersonX takes over PersonY's work
PersonX comes of age	isAfter	PersonX is a young boy
PersonX spends all of PersonX's time	isAfter	PersonX is studying hard
PersonX gives PersonY PersonY's number	isAfter	PersonX sells PersonY a new cellphone
PersonX plays PersonY's game	isAfter	PersonX asks PersonY what PersonY wants to play
PersonX hears a loud bang	isAfter	PersonX just got home
PersonX eats a hamburger	isAfter	PersonX orders a hamburger at a restaurant
PersonX flies back	isAfter	PersonX flies to europe
PersonX remains to be seen	isAfter	PersonX is in a police lineup
PersonX takes PersonY's girlfriend out to dinner	isAfter	PersonX became friends with PersonY's girlfriend
PersonX decides to do something about it	isAfter	PersonX sees a crime being comited
PersonX affects PersonY deeply	isAfter	PersonX says hurtful things
PersonX becomes healthier	isAfter	PersonX joins up at the gym
PersonX scrambles eggs for breakfast	isAfter	PersonX sets the table
PersonX takes my first bite	isAfter	PersonX orders a burger
PersonX wouldnt hurts a fly	isAfter	PersonX works at an animal shelter
PersonX finds a dress	isAfter	PersonX looks online for a dress
PersonX smiles broadly	isAfter	PersonX poses for the picture
PersonX wants to make a good impression	isAfter	PersonX is on a first date
