input_text	prefix	target_text
PersonX manages PersonY's ___ well	xIntent	to take care of persony
PersonX manages one 's ___	xIntent	job organised
PersonX manages one 's ___	xIntent	their days to be productive
PersonX means ___ to people	xIntent	none
PersonX means ___ to people	xIntent	anything that person
PersonX measures ___ directly	xIntent	he measures forces directly
PersonX measures ___ in terms	xIntent	to be precise
PersonX measures ___ in terms	xIntent	gap
PersonX measures directly the ___	xIntent	measurement
PersonX measures directly the ___	xIntent	to calculate the distance
PersonX measures the ___ directly	xIntent	to know the facts clearly
PersonX measures the ___ in terms	xIntent	inches
PersonX meets PersonX's customers ' ___	xIntent	to do the duty
PersonX meets PersonX's customers ' ___	xIntent	to meet their customer
PersonX meets PersonX's father	xIntent	to see father
PersonX meets PersonX's father	xIntent	none
PersonX meets PersonX's father	xIntent	to spend time with his father
PersonX meets PersonX's goal	xIntent	to meet a goal
PersonX meets PersonX's goal	xIntent	to achieve something
PersonX meets PersonX's goal	xIntent	to look good by losing extra weight
PersonX meets PersonX's goal	xIntent	be proud of himself
PersonX meets PersonX's goal	xIntent	to get somewhere
PersonX meets PersonX's goal	xIntent	to get work done
PersonX meets PersonX's goal	xIntent	to be successful
PersonX meets PersonX's husband	xIntent	to be married
PersonX meets PersonX's husband	xIntent	to see him
PersonX meets PersonX's husband	xIntent	none
PersonX meets PersonX's husband	xIntent	to have lunch
PersonX meets PersonX's husband	xIntent	to meet for lunch
PersonX meets PersonX's husband	xIntent	to tell them something
PersonX meets PersonX's standards	xIntent	improve themselves
PersonX meets PersonX's standards	xIntent	reach a goal
PersonX meets PersonX's standards	xIntent	to do well
PersonX meets PersonY at the gym	xIntent	to workout together.
PersonX meets PersonY at the gym	xIntent	none
PersonX meets PersonY father	xIntent	to get to know someone
PersonX meets PersonY father	xIntent	none
PersonX meets PersonY for dinner	xIntent	to eat
PersonX meets PersonY for dinner	xIntent	to be social
PersonX meets PersonY for dinner	xIntent	to go on a date
PersonX meets PersonY for lunch	xIntent	to enjoy a meal with a friend
PersonX meets PersonY for lunch	xIntent	to eat
PersonX meets PersonY for lunch	xIntent	to see the person
PersonX meets PersonY husband	xIntent	to socialize and get to know the husband
PersonX meets PersonY husband	xIntent	none
PersonX meets PersonY need	xIntent	none
PersonX meets PersonY need	xIntent	none
PersonX meets PersonY need	xIntent	to make person y happy
PersonX meets PersonY's customers ' ___	xIntent	to help people
PersonX meets PersonY's customers ' ___	xIntent	to be helpful.
PersonX meets PersonY's customers ' ___	xIntent	to be a good worker
PersonX meets PersonY's father	xIntent	to connect to persony's family
PersonX meets PersonY's father	xIntent	to make friends with father
PersonX meets PersonY's father	xIntent	none
PersonX meets PersonY's father	xIntent	to be respectful
PersonX meets PersonY's friends	xIntent	to be part of a group.
PersonX meets PersonY's friends	xIntent	to meet new people
PersonX meets PersonY's husband	xIntent	to (be)
PersonX meets PersonY's husband	xIntent	to be nice, to show appreciation, because they like persony
PersonX meets PersonY's husband	xIntent	none
PersonX meets PersonY's husband	xIntent	to meet her friend's spouse
PersonX meets PersonY's standards	xIntent	none
PersonX meets PersonY's standards	xIntent	to be loved
PersonX meets PersonY's standards	xIntent	none
PersonX meets ___ for lunch	xIntent	to be sociable
PersonX meets ___ for lunch	xIntent	to spend time with them
PersonX meets ___ for lunch	xIntent	to find a mate
PersonX meets customers ' ___	xIntent	needs
PersonX meets customers ' ___	xIntent	to be good at his job
PersonX meets for dinner	xIntent	to be present
PersonX meets for dinner	xIntent	to be friendly
PersonX meets for dinner	xIntent	to eat with a friend
PersonX meets for dinner	xIntent	have food
PersonX meets for dinner	xIntent	meet someone
PersonX meets friends	xIntent	to socialize with friends
PersonX meets friends	xIntent	to socialize
PersonX meets friends	xIntent	to spend time with companions
PersonX meets some friends	xIntent	to be social
PersonX meets some friends	xIntent	socialize
PersonX meets someone	xIntent	none
PersonX meets someone	xIntent	to be in a relationship
PersonX meets someone	xIntent	to have more friends
PersonX meets someone	xIntent	none
PersonX meets someone new	xIntent	none
PersonX meets the band	xIntent	to arrange for song
PersonX meets the band	xIntent	to compliment them.
PersonX meets the company 's ___	xIntent	to be a good worker
PersonX meets the company 's ___	xIntent	to keep a job
PersonX meets the company 's ___	xIntent	tired of yelling
PersonX meets the love of PersonX's life	xIntent	none
PersonX meets the love of PersonX's life	xIntent	none
PersonX meets the love of PersonX's life	xIntent	to meet his love
PersonX meets the user 's ___	xIntent	qualification
PersonX meets the user 's ___	xIntent	none
PersonX mentions another ___	xIntent	to bring attention to something else
PersonX minces words	xIntent	none
PersonX minces words	xIntent	to be unoffensive
PersonX misses PersonY a lot	xIntent	none
PersonX misses PersonY a lot	xIntent	none
PersonX misses PersonY a lot	xIntent	to see or be with person x misses
PersonX misses ___ a lot	xIntent	none
PersonX misses ___ a lot	xIntent	none
PersonX misses ___ a lot	xIntent	none
PersonX misses ___ at work	xIntent	none
PersonX misses ___ at work	xIntent	none
PersonX misses ___ at work	xIntent	none
PersonX misses ___ to school	xIntent	the bus
PersonX misses ___ to school	xIntent	none
PersonX misses ___ to school	xIntent	none
PersonX misses class	xIntent	none
PersonX misses class	xIntent	none
PersonX misses school	xIntent	none
PersonX misses work	xIntent	to go to a football game.
PersonX misses work	xIntent	none
PersonX mixes it up	xIntent	to try something new
PersonX moves PersonX's car	xIntent	to have their car in a different place
PersonX moves PersonX's car	xIntent	to avoid getting a parking ticket
PersonX moves PersonX's car	xIntent	to avoid a parking ticket
PersonX moves PersonY's car	xIntent	to help y avoid a ticket
PersonX moves PersonY's car	xIntent	helpful
PersonX moves every ___	xIntent	none
PersonX moves past PersonY	xIntent	to around the other person.
PersonX moves past PersonY	xIntent	be out of the way
PersonX moves the car	xIntent	to help
PersonX moves the car	xIntent	to be helpful
PersonX moves the car	xIntent	to get somewhere
PersonX moves the car	xIntent	get out of the way
PersonX moves the car	xIntent	not get a ticket
PersonX moves to florida	xIntent	to be warm
PersonX moves to florida	xIntent	to pay less state taxes
PersonX moves to florida	xIntent	a change of scenery
PersonX must fix manually	xIntent	to repair
PersonX names the films PersonY is most proud of	xIntent	to be a good friend.
PersonX names the films PersonY is most proud of	xIntent	to show is knowledge
PersonX needs a bath	xIntent	to wash off the mud he was covered with
PersonX needs a bath	xIntent	none
PersonX needs a good grade	xIntent	none
PersonX needs a lot of work	xIntent	none
PersonX needs a lot of work	xIntent	none
PersonX needs a shot	xIntent	none
PersonX needs a shot	xIntent	none
PersonX needs a shot	xIntent	to be strong
PersonX needs a shot	xIntent	to avoid getting sick
PersonX never been on one	xIntent	to do other things
PersonX never been on one before	xIntent	going to have  new experience
PersonX never been on one before	xIntent	none
PersonX never been to one	xIntent	to try something new
PersonX never been to one before	xIntent	none
PersonX never lost	xIntent	none
PersonX never lost	xIntent	to win everything
PersonX never occurred to PersonY	xIntent	none
PersonX not does PersonY any favours	xIntent	to inflict pain
PersonX not does PersonY any favours	xIntent	to be mean
PersonX not does PersonY any favours	xIntent	to have free time.
PersonX not does PersonY any favours	xIntent	avoid persony
PersonX not knows which end is up	xIntent	none
PersonX not knows which end is up	xIntent	none
PersonX notices a strange smell	xIntent	none
PersonX notices a strange smell	xIntent	none
PersonX notices a wallet	xIntent	none
PersonX notices a wallet	xIntent	none
PersonX notices an ad	xIntent	none
PersonX notices an ad	xIntent	to find a used chair
PersonX notices an ad	xIntent	none
PersonX notices someone	xIntent	to know who she is.
PersonX notices someone	xIntent	none
PersonX nurses PersonY back	xIntent	to help someone in need
PersonX nurses PersonY back	xIntent	to do a nice job
PersonX nurses PersonY back	xIntent	to help persony
PersonX nurses PersonY back	xIntent	to do something good
PersonX nurses PersonY back to health	xIntent	to help persony.
PersonX nurses PersonY back to health	xIntent	to make persony feel better
PersonX nurses ___ back	xIntent	something to be healthy
PersonX nurses ___ back	xIntent	to be helpful
PersonX nurses ___ back to health	xIntent	to help as much as possibe
PersonX nurses ___ back to health	xIntent	to help someone or something
PersonX nurses ___ back to health	xIntent	them to get better
PersonX nurses it back to health	xIntent	to help something
PersonX nurses it back to health	xIntent	his dog to live longer.
PersonX nurses it back to health	xIntent	to show kindness
PersonX nurses it back to health	xIntent	required for her job
PersonX obeys every ___	xIntent	to be lawful
PersonX obeys every ___	xIntent	to follow the rules
PersonX obeys every ___	xIntent	to be a good citizen
PersonX obeys every ___	xIntent	none
PersonX obtains a ___ as possible	xIntent	help from someone because want to go tour
PersonX offer PersonY opinion	xIntent	y to see his side of things
PersonX offer PersonY opinion	xIntent	to have an interesting conversation
PersonX offer ___ to god	xIntent	to feel closer to god
PersonX offer ___ to god	xIntent	trying to get students'
PersonX offer to teach PersonY	xIntent	to impart knowledge
PersonX offer to teach PersonY	xIntent	to be nice
PersonX offer to teach PersonY	xIntent	to help y
PersonX offer to teach PersonY	xIntent	to assist
PersonX offers ___ on this book when ordered	xIntent	offer savings to a customer.
PersonX offers ___ on this book when ordered	xIntent	people to buy the book
PersonX often went	xIntent	to go to concerts
PersonX opens PersonX's ___ to speak	xIntent	to ask a question
PersonX opens PersonX's ___ to speak	xIntent	to express an opinion
PersonX opens PersonX's ___ to speak	xIntent	to be heard
PersonX opens PersonX's ___ to speak	xIntent	to make a statement
PersonX opens PersonX's ___ to speak	xIntent	to make noise
PersonX opens PersonX's doors	xIntent	to be transparent
PersonX opens PersonX's doors	xIntent	to go inside his house
PersonX opens PersonX's doors	xIntent	to enter inside
PersonX opens PersonX's legs	xIntent	to attract someone
PersonX opens PersonX's legs	xIntent	to invite someone
PersonX opens PersonX's legs	xIntent	to put on pants
PersonX opens PersonY's doors	xIntent	to help him.
PersonX opens PersonY's doors	xIntent	it's required
PersonX opens PersonY's legs	xIntent	give attention
PersonX opens PersonY's legs	xIntent	insinuate something else
PersonX opens PersonY's legs	xIntent	flirt with someone
PersonX opens PersonY's legs	xIntent	to be forceful
PersonX opens doors	xIntent	to be polite
PersonX opens doors	xIntent	to be nice
PersonX opens doors	xIntent	to welcome
PersonX opens doors	xIntent	happy,showing kindness
PersonX opens the doors	xIntent	to be polite
PersonX opens the doors	xIntent	to be nice
PersonX opens the doors	xIntent	to be helpful
PersonX opens the doors	xIntent	to air out a room
PersonX opens the doors	xIntent	to let someone in
PersonX opens the doors	xIntent	to open the business
PersonX opens the lid	xIntent	to eat the soup
PersonX opens the lid	xIntent	to see what is inside
PersonX opens the lid	xIntent	to let something out
PersonX opens the lid	xIntent	to use what is inside
PersonX opens the lid	xIntent	what is in the container
PersonX opens the lid	xIntent	to put something inside
PersonX operates in PersonY environment	xIntent	to be efficient
PersonX operates in PersonY environment	xIntent	to be responsible
PersonX operates in PersonY environment	xIntent	to get the job done there
PersonX operates in PersonY environment	xIntent	none
PersonX opposes every ___	xIntent	to correct the data and for perfect view
PersonX opposes every ___	xIntent	things to go a particular way
PersonX opposes every ___	xIntent	to be confrontational.
PersonX orders ___ at a restaurant	xIntent	something to eat
PersonX orders ___ at a restaurant	xIntent	delicious dessert.
PersonX orders ___ at a restaurant	xIntent	to eat it
PersonX orders ___ at the restaurant	xIntent	steak
