input_text	prefix	target_text
PersonX revises every ___	xNeed	to want to change something
PersonX revises every ___	xNeed	none
PersonX rewards every ___ according	xNeed	to observe something
PersonX rewards every ___ according	xNeed	to approach people
PersonX rewards every ___ according	xNeed	to be a king
PersonX rewards every ___ according	xNeed	to see what every man has done
PersonX rewards every ___ according	xNeed	balance life
PersonX rewards every ___ according	xNeed	gather items
PersonX rides PersonY's bikes	xNeed	to have a bike
PersonX rides PersonY's bikes	xNeed	to go outdoors
PersonX rides PersonY's bikes	xNeed	to ask PersonY's permission
PersonX rides PersonY's bikes	xNeed	to get the combination to the lock
PersonX rides PersonY's bikes	xNeed	to get PersonY's permission
PersonX rides PersonY's bikes	xNeed	to get PersonY's bikes
PersonX rides ___ every day	xNeed	none
PersonX rides ___ every day	xNeed	a repeating method of transportation
PersonX rides ___ every day	xNeed	to repeat a way of getting around.
PersonX rides ___ without training wheels	xNeed	none
PersonX rides ___ without training wheels	xNeed	to take off the training wheels
PersonX rides ___ without training wheels	xNeed	to learn to balance
PersonX rides bikes	xNeed	none
PersonX rides bikes	xNeed	fill the tank
PersonX rides bikes	xNeed	Wear necessary clothing
PersonX rides every ride	xNeed	to go to the park
PersonX rides every ride	xNeed	to hurry to each ride
PersonX rides every ride	xNeed	to get enough tickets to ride all the rides
PersonX rides every ride	xNeed	to wait in line at every ride.
PersonX rides on a rail	xNeed	learn to skateboard
PersonX rides on a rail	xNeed	gather speed
PersonX rides on a rail	xNeed	to buy a ticket
PersonX rides on a rail	xNeed	to go to the train station
PersonX rings hollow	xNeed	none
PersonX rings hollow	xNeed	none
PersonX rises to the challenge	xNeed	to find a challenge
PersonX rises to the challenge	xNeed	to have the ability to overcome the challenge
PersonX romps home	xNeed	to finish work
PersonX romps home	xNeed	to finish school
PersonX romps home	xNeed	to head home
PersonX romps home	xNeed	hear kid get sick
PersonX romps home	xNeed	notice the bad weather
PersonX runs errands	xNeed	to find out what needs to be done
PersonX runs errands	xNeed	to get to their car
PersonX runs errands	xNeed	look at the errand list
PersonX runs errands	xNeed	drive her car
PersonX runs errands	xNeed	money
PersonX runs errands	xNeed	a car
PersonX runs for class president	xNeed	Announce campaign
PersonX runs for class president	xNeed	Make slogan
PersonX runs for class president	xNeed	decide to run
PersonX runs for class president	xNeed	apply to run
PersonX runs full speed	xNeed	to train for a few weeks
PersonX runs full speed	xNeed	to put on running shoes
PersonX runs full speed	xNeed	to be standing up
PersonX runs full speed	xNeed	to start moving and gaining speed
PersonX runs laps	xNeed	shoes
PersonX runs laps	xNeed	to go outside
PersonX runs laps	xNeed	none
PersonX runs laps	xNeed	to put on her running gear
PersonX runs laps	xNeed	to go to the track
PersonX runs right	xNeed	think of a strategy
PersonX runs right	xNeed	to gauge the offense
PersonX runs right	xNeed	to wear shoes
PersonX runs right	xNeed	to keep eye on track
PersonX runs right	xNeed	to figure out where they are gonna run.
PersonX runs right	xNeed	to put on sneakers.
PersonX runs some errands	xNeed	to put on his shoes
PersonX runs some errands	xNeed	take a bag
PersonX runs some errands	xNeed	to leave the house
PersonX runs some errands	xNeed	to get in the car
PersonX runs some errands	xNeed	none
PersonX runs straight	xNeed	to of started running
PersonX runs straight	xNeed	to stay on a path
PersonX runs straight	xNeed	none
PersonX runs straight	xNeed	none
PersonX rushes to school	xNeed	to grab their back pack
PersonX rushes to school	xNeed	to get dressed
PersonX rushes to school	xNeed	to eat breakfast
PersonX rushes to school	xNeed	gets in the car
PersonX rushes to school	xNeed	packs a school bag
PersonX saves PersonX's ___ from PersonX's sins	xNeed	to be a person of God
PersonX saves PersonX's ___ from PersonX's sins	xNeed	to have the authority to forgive
PersonX saves PersonX's ___ from PersonX's sins	xNeed	know their sins
PersonX saves PersonX's ___ from PersonX's sins	xNeed	learn how to redeem them
PersonX saves PersonX's ___ from PersonX's sins	xNeed	pray for them
PersonX saves PersonX's ___ from PersonX's sins	xNeed	to ask the help of the lord
PersonX saves PersonX's ___ from PersonY's sins	xNeed	none
PersonX saves PersonX's breath	xNeed	none
PersonX saves PersonX's breath	xNeed	none
PersonX saves PersonX's people	xNeed	to fight a battle
PersonX saves PersonX's people	xNeed	to free their people from a prison
PersonX saves PersonX's people	xNeed	to know what is needed
PersonX saves PersonX's people	xNeed	to of made a plan to correct it
PersonX saves PersonY's ___ from PersonX's sins	xNeed	to go to personY's families house
PersonX saves PersonY's ___ from PersonX's sins	xNeed	to tell them what personY is doing
PersonX saves PersonY's ___ from PersonX's sins	xNeed	none
PersonX saves PersonY's ___ from PersonX's sins	xNeed	to lead them in prayer
PersonX saves PersonY's ___ from PersonX's sins	xNeed	to bring them to church
PersonX saves PersonY's ___ from PersonY's sins	xNeed	to learn scripture
PersonX saves PersonY's ___ from PersonY's sins	xNeed	to approach people
PersonX saves PersonY's ___ from PersonY's sins	xNeed	to prepare a sermon
PersonX saves PersonY's ___ from PersonY's sins	xNeed	get holy water
PersonX saves PersonY's ___ from PersonY's sins	xNeed	to find where person y's commune is located
PersonX saves PersonY's ___ from PersonY's sins	xNeed	go to the commune
PersonX saves PersonY's ___ from PersonY's sins	xNeed	to pray to God
PersonX saves PersonY's ___ from PersonY's sins	xNeed	to make them repent
PersonX saves PersonY's people	xNeed	to be God sent
PersonX saves PersonY's people	xNeed	to be a general in the army
PersonX saves PersonY's people	xNeed	make a rescue plan
PersonX saves PersonY's people	xNeed	provide help
PersonX saves PersonY's people	xNeed	to assess the situation
PersonX saves PersonY's people	xNeed	to react quickly
PersonX saves another ___	xNeed	to take a risk
PersonX saves another ___	xNeed	to be brave
PersonX saves another ___	xNeed	to challenge somebody
PersonX says PersonY nay	xNeed	open mouth
PersonX says PersonY nay	xNeed	disagree with PersonY
PersonX says PersonY nay	xNeed	to fill in for persony
PersonX says PersonY nay	xNeed	to take persony's place
PersonX says PersonY's goodbyes	xNeed	to leave the place
PersonX says PersonY's goodbyes	xNeed	to life his hands
PersonX says PersonY's goodbyes	xNeed	to have visited PersonY
PersonX says PersonY's goodbyes	xNeed	to have found a job out of the country
PersonX says PersonY's goodbyes	xNeed	to get PersonY's attention
PersonX says PersonY's goodbyes	xNeed	to talk to PersonY
PersonX says goodnight	xNeed	none
PersonX says goodnight	xNeed	none
PersonX says goodnight	xNeed	to meet somebody
PersonX says goodnight	xNeed	to open his mouth to say goodnight
PersonX says grace	xNeed	none
PersonX says in PersonX's heart	xNeed	none
PersonX says in PersonX's heart	xNeed	none
PersonX says in PersonX's heart	xNeed	to memorize something
PersonX says in PersonX's heart	xNeed	to make a promise
PersonX says sure	xNeed	none
PersonX says would prefer	xNeed	to talk to someone
PersonX says would prefer	xNeed	to discuss something
PersonX says would prefer	xNeed	none
PersonX says would prefer	xNeed	none
PersonX scars ___ away	xNeed	get close to PersonY
PersonX scars ___ away	xNeed	to be watch PersonY
PersonX scars ___ away	xNeed	a animal
PersonX scars ___ away	xNeed	act as frightening
PersonX scores two goals	xNeed	to have done a lot of training
PersonX scores two goals	xNeed	to bring it to the game
PersonX scores two goals	xNeed	to learn a sport
PersonX scores two goals	xNeed	to go to the game
PersonX scores two goals	xNeed	outmaneuver their opponent
PersonX scores two goals	xNeed	take a shot
PersonX scrambles eggs	xNeed	to buy eggs
PersonX scrambles eggs	xNeed	to hold a egg
PersonX scrambles eggs	xNeed	to buy ingredients
PersonX scrambles eggs	xNeed	to locate a recipe
PersonX scrambles eggs	xNeed	open refrigerator
PersonX scrambles eggs	xNeed	get eggs
PersonX scrambles eggs for breakfast	xNeed	go in kitchen
PersonX scrambles eggs for breakfast	xNeed	turn on stove
PersonX scrambles eggs for breakfast	xNeed	to get eggs
PersonX scrambles eggs for breakfast	xNeed	to light the cooker
PersonX scrambles eggs for breakfast	xNeed	to turn on the stove
PersonX scrambles eggs for breakfast	xNeed	to crack an egg in a frying pann
PersonX scratches the surface	xNeed	to of started something
PersonX scratches the surface	xNeed	to not be done with it
PersonX scratches the surface	xNeed	none
PersonX screams bloody murder	xNeed	none
PersonX screams bloody murder	xNeed	to see something scary.
PersonX screams bloody murder	xNeed	to open their mouth.
PersonX screams bloody murder	xNeed	open mouth
PersonX screams bloody murder	xNeed	get into trouble
PersonX searches for a job	xNeed	to make a resume
PersonX searches for a job	xNeed	write cover letters
PersonX searches for a job	xNeed	look online
PersonX searches for a job	xNeed	ask around
PersonX searches for a job	xNeed	write a resume
PersonX searches for a job	xNeed	read job ads
PersonX searches for a job	xNeed	send out resume
PersonX seeks PersonY answer	xNeed	To find Y
PersonX seeks PersonY answer	xNeed	To ask Y the questions
PersonX seeks PersonY answer	xNeed	to ask PersonY a question
PersonX seeks PersonY answer	xNeed	to go to PersonY
PersonX seeks PersonY's advice	xNeed	to find PersonY
PersonX seeks PersonY's advice	xNeed	find the words to say it
PersonX seeks PersonY's advice	xNeed	to know Y
PersonX seeks PersonY's advice	xNeed	approach Y
PersonX seeks PersonY's advice	xNeed	learn about something
PersonX seeks PersonY's advice	xNeed	to give the advice
PersonX seeks first the ___	xNeed	define something to seek
PersonX seeks first the ___	xNeed	make a plan to seek it
PersonX seeks first the ___	xNeed	to attract their attention
PersonX seeks first the ___	xNeed	to convince them
PersonX seeks first the ___	xNeed	none
PersonX seems better	xNeed	none
PersonX seems better	xNeed	none
PersonX seems better	xNeed	none
PersonX seems larger and heavier	xNeed	to eat everything in sight
PersonX seems larger and heavier	xNeed	to refuse to go on a diet
PersonX seems larger and heavier	xNeed	none
PersonX seems larger and heavier	xNeed	to eat a lot
PersonX seems larger and heavier	xNeed	to stop exercising
PersonX seems larger and heavier at that elevation	xNeed	to be at an elevated place
PersonX seems larger and heavier at that elevation	xNeed	to stand upright
PersonX seems larger and heavier at that elevation	xNeed	none
PersonX seems larger and heavier at that elevation	xNeed	to walk up a mountain
PersonX seems larger and heavier at that elevation	xNeed	to follow a trail
PersonX seems perfect	xNeed	none
PersonX seems perfect	xNeed	none
PersonX seems perfect	xNeed	to dress up well
PersonX seems perfect	xNeed	to be very respectful and caring
PersonX sees 's going on	xNeed	none
PersonX sees 's going on	xNeed	none
PersonX sees 's going on	xNeed	none
PersonX sees PersonX's crush	xNeed	to call her
PersonX sees PersonX's crush	xNeed	to invite her
PersonX sees PersonX's crush	xNeed	none
PersonX sees PersonX's crush	xNeed	go to a party
PersonX sees PersonX's crush	xNeed	get out of the house.
PersonX sees PersonX's crush PersonY	xNeed	none
PersonX sees PersonX's crush PersonY	xNeed	none
PersonX sees PersonX's crush PersonY	xNeed	be int he vicinity
PersonX sees PersonX's crush PersonY	xNeed	be looking in that direction
PersonX sees PersonX's girlfriend	xNeed	none
PersonX sees PersonX's girlfriend	xNeed	to have a date
PersonX sees PersonX's girlfriend	xNeed	to go on it
PersonX sees PersonX's girlfriend	xNeed	none
PersonX sees PersonX's wife	xNeed	to find their wife
PersonX sees PersonX's wife	xNeed	to go up to their wife
PersonX sees PersonX's wife	xNeed	none
PersonX sees PersonX's wife	xNeed	none
PersonX sees PersonY ago	xNeed	to know PersonY
PersonX sees PersonY ago	xNeed	to go to PersonY's house.
PersonX sees PersonY ago	xNeed	none
PersonX sees PersonY ago	xNeed	none
PersonX sees PersonY alone	xNeed	to go to recess
PersonX sees PersonY alone	xNeed	to wander around where pesonY is
PersonX sees PersonY alone	xNeed	to know where PersonY is
PersonX sees PersonY alone	xNeed	to want to go to where PersonY is
PersonX sees PersonY away	xNeed	to go with PersonY to the depot or airport
PersonX sees PersonY away	xNeed	to make sure PersonY has everything they need
PersonX sees PersonY away	xNeed	to say goodbye
PersonX sees PersonY away	xNeed	none
PersonX sees PersonY brother	xNeed	to be out in public
PersonX sees PersonY brother	xNeed	to recognize someone
PersonX sees PersonY brother	xNeed	none
PersonX sees PersonY brother	xNeed	none
PersonX sees PersonY every ___	xNeed	none
PersonX sees PersonY every ___	xNeed	to approach PersonY
PersonX sees PersonY every ___	xNeed	to work with PersonY
PersonX sees PersonY every ___	xNeed	none
PersonX sees PersonY every day	xNeed	none
PersonX sees PersonY every day	xNeed	to go to work.
PersonX sees PersonY every day	xNeed	to go to school.
