input_text	prefix	target_text
roll book	ObjectUse	soak up a liquid
roll book	ObjectUse	roll tobacco
roll book	ObjectUse	doodle cartoons
roll book	ObjectUse	start a fire
roll book	ObjectUse	notate the data
roll book	ObjectUse	keep attendance
roll book	ObjectUse	keep records of classes
runner	ObjectUse	protect the furniture
runner	ObjectUse	lay down on your table
runner	ObjectUse	look decorative in your house
runner	ObjectUse	cover up dog urine stains
runner	ObjectUse	make a iced over driveway safer
runner	ObjectUse	place over a rod as a curtain
runner	ObjectUse	sew letters to for a banner
runner	ObjectUse	make table presentable
runner	ObjectUse	protect floor
runner	ObjectUse	hide things
workout clothing	ObjectUse	workout in
running shorts	ObjectUse	place on body
running shorts	ObjectUse	avoid chaffing
running shorts	ObjectUse	jog on a track
running shorts	ObjectUse	show off their legs
running shorts	ObjectUse	wear under a dress
running shorts	ObjectUse	look cute in
running shorts	ObjectUse	have the right uniform
running shorts	ObjectUse	catch bugs by waving it through the air like a butterfly net
running shorts	ObjectUse	function as a parachute when jumping out of a plane
running shorts	ObjectUse	hang on the window as drapes
safe place	ObjectUse	wait the storm out
safe place	ObjectUse	have peace away from a hectic world
safe place	ObjectUse	keep away from danger
safe place	ObjectUse	escape killer
safe place	ObjectUse	hide money in
safe place	ObjectUse	put someone in it
safe place	ObjectUse	keep valuables there
safe place	ObjectUse	start a datacenter
safe place	ObjectUse	rent out
safety belt	ObjectUse	teach the passengers to clip
safety belt	ObjectUse	whip an attacker
safety belt	ObjectUse	stop the flow of blood
safety belt	ObjectUse	strap in a pet
safety belt	ObjectUse	strap in a child
safety belt	ObjectUse	tie together wood
safety belt	ObjectUse	tie down things on top of car
safety belt	ObjectUse	protect self during car crashes
safety belt	ObjectUse	keep pants up
safety belt	ObjectUse	keep people safe in an accident
salesman	ObjectUse	find shoes
salesman	ObjectUse	show the jewelry
sample cup	ObjectUse	pee into
sample cup	ObjectUse	taste test drinks
sample cup	ObjectUse	drink from
sample cup	ObjectUse	to taste the product
sample cup	ObjectUse	create a speciman
sample cup	ObjectUse	mix sperm and egg to make a baby for IVF
sample cup	ObjectUse	stack into a pyramid
sample cup	ObjectUse	capture a spider
sample cup	ObjectUse	use as a party favor
sample cup	ObjectUse	make jello in
sand	ObjectUse	feel underneath
sand	ObjectUse	throw in someone's eye
sand	ObjectUse	fill an aquarium with
sand	ObjectUse	weigh down a bird bath
sand	ObjectUse	put in an ashtray
sand	ObjectUse	get traction on the ice
sand	ObjectUse	create glass to build things
sand	ObjectUse	build a sandcastle on the beach
sand	ObjectUse	place in aquarium
sand	ObjectUse	make castles at the beach
sand	ObjectUse	entertain kids
sand	ObjectUse	prevent flooding in house
sand	ObjectUse	make a sand castle
sash	ObjectUse	declare them the winner
sash	ObjectUse	look fashionable
sash	ObjectUse	add flare to an outfit
sash	ObjectUse	wear around the waist
sash	ObjectUse	write names
sash	ObjectUse	tie on christmas tree
sash	ObjectUse	keep garment from falling
sash	ObjectUse	hold up a sword
sash	ObjectUse	make into curtains
sash	ObjectUse	wear as a head scarf
satchel	ObjectUse	Grab on their way out
satchel	ObjectUse	carry loot
satchel	ObjectUse	carry the goods
satchel	ObjectUse	carry the wood
satchel	ObjectUse	collect found pieces
satchel	ObjectUse	hold hardcovers
satchel	ObjectUse	hold the box
satchel	ObjectUse	hold the snack
satchel	ObjectUse	pull the money from
satchel	ObjectUse	look fashionable
satchel	ObjectUse	store cash in
satchel	ObjectUse	carry schoolbooks
satchel	ObjectUse	put seashells into
satchel	ObjectUse	shoplift from the mall
satchel	ObjectUse	fill with rocks and sink a body in the lake
satchel	ObjectUse	carry sundry items
satchel	ObjectUse	carry wallet
satchel	ObjectUse	use as storage
satchel	ObjectUse	transport goods
sauce packets	ObjectUse	put onto the meals
sauce packets	ObjectUse	put in glove box
sauce packets	ObjectUse	add flavor to a dish
sauce packets	ObjectUse	Flavor food
sauce packets	ObjectUse	spray into an intruders eye
sauce packets	ObjectUse	make pepper spray
sauce packets	ObjectUse	squirt in the eye of an attaching person
sauce packets	ObjectUse	place on a chair for a prank
sauce packets	ObjectUse	mix together and create a new sauce
saute pan	ObjectUse	overcook ground beef in
saute pan	ObjectUse	sear the vegetables
saute pan	ObjectUse	make carmel
saute pan	ObjectUse	make an upside cake
saute pan	ObjectUse	ward off a home intruder
saute pan	ObjectUse	threaten a screaming child
saute pan	ObjectUse	carmelize onions
saute pan	ObjectUse	hit an intruder
scabbard	ObjectUse	Pull sword from
scabbard	ObjectUse	put the weapon away
scabbard	ObjectUse	conceal the weapon they should not have
scabbard	ObjectUse	use in a play at the local theatre
scabbard	ObjectUse	kill a bug with
scabbard	ObjectUse	put narrow items in
scabbard	ObjectUse	decorate with fine jewels
scabbard	ObjectUse	hang on the wall
scabbard	ObjectUse	prevent clothing from being ripped by weapon
scabbard	ObjectUse	protect blade edge
scabbard	ObjectUse	protect from sharp blade
time paper	ObjectUse	track hours
sciccors	ObjectUse	cut fabric
sciccors	ObjectUse	stab someone
sciccors	ObjectUse	cut bacon
sciccors	ObjectUse	carve a pumpkin
sciccors	ObjectUse	stab an intruder
sciccors	ObjectUse	make a small opening larger
sciccors	ObjectUse	Cut out coupons
sciccors	ObjectUse	Cut fabric to make clothing
sciccors	ObjectUse	Give haircut
sciccors	ObjectUse	cut wrapping paper
sciccors	ObjectUse	cut pants into shorts
sciccors	ObjectUse	make two pieces instead of one
sciccors	ObjectUse	complete crafting project
scoop	ObjectUse	even out the litter
scoop	ObjectUse	get dessert out
scoop	ObjectUse	get the food with
scoop	ObjectUse	get the ice cream out
scoop	ObjectUse	measure out sugar
scoop	ObjectUse	measure the grounds
scoop	ObjectUse	move the poop
scoop	ObjectUse	not touch the poop
scoop	ObjectUse	portion the dog food
scoop	ObjectUse	remove poop
scoop	ObjectUse	scoop powder
scoop	ObjectUse	clean up lots of legos.
scoop	ObjectUse	clear ashes from a fireplace.
scoop	ObjectUse	clean up beads after doing beadwork.
scoop	ObjectUse	shovel dirt to plant flowers
scoop	ObjectUse	make melon balls
scoop	ObjectUse	use on dip
scoop	ObjectUse	place on top of a cone
scoop	ObjectUse	dip watermelon
scratch ticket	ObjectUse	reveal a gift code
scratch ticket	ObjectUse	win the price
scratch ticket	ObjectUse	try and win money
scratch ticket	ObjectUse	keep as souvenir
scratch ticket	ObjectUse	cover a scrapbook
scratch ticket	ObjectUse	give as a gift
scratch ticket	ObjectUse	win lots of money
scratch ticket	ObjectUse	see if one is a winner
scratch ticket	ObjectUse	prove winnings
screen	ObjectUse	display the film
screen	ObjectUse	display the message
screen	ObjectUse	display the show
television	ObjectUse	display the show
tv	ObjectUse	display the show
screen	ObjectUse	edit music on
screen	ObjectUse	look at subject
screen	ObjectUse	present ideas on
screen	ObjectUse	read the text from
screen	ObjectUse	see the error message
screen	ObjectUse	see the film on
screen	ObjectUse	see the graphics on
screen	ObjectUse	see video content on
screen	ObjectUse	show photo to friend
screen	ObjectUse	show slides or videos
screen	ObjectUse	show the paintings
screen	ObjectUse	swing open
screen	ObjectUse	to see the action
screen	ObjectUse	to see what you're doing
screen	ObjectUse	view pictures
screen	ObjectUse	view their account to delete it
screen	ObjectUse	watch film
screen	ObjectUse	watch what they're doing
screen	ObjectUse	put on a window and keep bugs out
screen	ObjectUse	learn something new on
screen	ObjectUse	see the lyrics to a song
screen	ObjectUse	watch a sermon on
screen	ObjectUse	to sift sand
screen	ObjectUse	to sift flour
season pass	ObjectUse	get tickets to the games
season pass	ObjectUse	not have to constantly buy tickets
season pass	ObjectUse	get a discount
season pass	ObjectUse	see the game
television	ObjectUse	see the game
tv	ObjectUse	see the game
season pass	ObjectUse	get all the free game content
season pass	ObjectUse	give to someone else
season pass	ObjectUse	show friends how lucky you are
season pass	ObjectUse	get into a game
season pass	ObjectUse	watch football in a stadium
season pass	ObjectUse	chop up drogs.
season pass	ObjectUse	clean under one's fingernails.
tv	ObjectUse	watch the game
stakes	ObjectUse	put in the ground
separate shelf	ObjectUse	keep their books on
separate shelf	ObjectUse	use as a shoe rack
separate shelf	ObjectUse	make into an art display
separate shelf	ObjectUse	hold trophies
separate shelf	ObjectUse	display family photos
separate shelf	ObjectUse	burn for firewood
separate shelf	ObjectUse	cut into tiles
separate shelf	ObjectUse	organize books
separate shelf	ObjectUse	to put decorations on
separate shelf	ObjectUse	keep belongings of different people separate
separate shelf	ObjectUse	keep different items separated
separate shelf	ObjectUse	organize different items
serviette	ObjectUse	put in your lap
serviette	ObjectUse	keep crumbs off their lap
serviette	ObjectUse	carry plates
serviette	ObjectUse	bring drinks on
serviette	ObjectUse	make beautiful origami shapes with.
serviette	ObjectUse	light a fire with.
serviette	ObjectUse	decorate their head
serviette	ObjectUse	fashion a shirt
serviette	ObjectUse	wrap a gift
set of keys	ObjectUse	lock in the car
set of keys	ObjectUse	start the equipment
set of keys	ObjectUse	turn off the car
set of keys	ObjectUse	entertain a bird
set of keys	ObjectUse	give to a monkey
set of keys	ObjectUse	use as a weapon if needed
set of keys	ObjectUse	to make clicking noise
set of keys	ObjectUse	Carry as a weapon
set of keys	ObjectUse	Jingle and make noise
sew machine	ObjectUse	sew material together
sew machine	ObjectUse	make your own clothes
sew machine	ObjectUse	make a quilt
sew machine	ObjectUse	make socks
sew machine	ObjectUse	make shirt
sew machine	ObjectUse	stitch up wound
sew machine	ObjectUse	make a notebook
sew machine	ObjectUse	patch up torn pants
sew machine	ObjectUse	make curtain panels
sew machine	ObjectUse	to learn how to sew
sew machine	ObjectUse	make a costume
sewing kit	ObjectUse	fix dress
sewing kit	ObjectUse	sew together the wig
sewing kit	ObjectUse	sew with
sewing kit	ObjectUse	create darts
sewing kit	ObjectUse	make voodoo dolls
sewing kit	ObjectUse	stitch up open wound
sewing kit	ObjectUse	clean espresso filter
sewing kit	ObjectUse	patch a hole
sewing kit	ObjectUse	sew open someones eyes to make them look alive for a ransom.
sewing kit	ObjectUse	stitch a hem
sewing kit	ObjectUse	darn a sock
sewing kit	ObjectUse	repair a torn shirt
sewing kit	ObjectUse	collect needles and fabrics and  put it together.
shackles	ObjectUse	keep them from running
shackles	ObjectUse	restrain people's hands
shackles	ObjectUse	do races
shackles	ObjectUse	play fun games
shackles	ObjectUse	swing at someone
shackles	ObjectUse	restrain animals
shackles	ObjectUse	wear for Halloween
shackles	ObjectUse	for the prisoners to go outside
shackles	ObjectUse	keep prisoners from rioting
shackles	ObjectUse	keep prisoners from escaping
sharpie	ObjectUse	draw lines on the item
sharpie	ObjectUse	draw on the signs
sharpie	ObjectUse	get an autograph with
sharpie	ObjectUse	label their things
sharpie	ObjectUse	take the note
sharpie	ObjectUse	write cheats on his arm
sharpie	ObjectUse	write out explanation for incorrect answer
sharpie	ObjectUse	write the address on the exterior
sharpie	ObjectUse	write the addresses with
sharpie	ObjectUse	mark hands as straight edge
sharpie	ObjectUse	color in faded colors
sharpie	ObjectUse	darken scuff marks on leather shoes
sharpie	ObjectUse	cover scratch marks on purse
sharpie	ObjectUse	make a phone case a different color
sharpie	ObjectUse	paint their nails
sharpie	ObjectUse	make a fake tattoo
sharpie	ObjectUse	cross off the list
sharpie	ObjectUse	label things
shawl	ObjectUse	collect the removed locks
shawl	ObjectUse	use as a blanket
shawl	ObjectUse	cover up a bad hair-day
shawl	ObjectUse	use for scrap fabric
shawl	ObjectUse	cover something with
shawl	ObjectUse	hide pajamas from whoever's at the door
shawl	ObjectUse	accessorize an outfit
shawl	ObjectUse	show religious respect
shawl	ObjectUse	wear during mourning
shawl	ObjectUse	protect hair from wind.
shawl	ObjectUse	wear for warmth
shawl	ObjectUse	keep a baby warm
shed	ObjectUse	keep gardening tools in
shed	ObjectUse	place them in
shed	ObjectUse	put grain in
shed	ObjectUse	store the box of gadgets
shed	ObjectUse	store the step-ladder in
shed	ObjectUse	take hose from
shed	ObjectUse	make big fire
shed	ObjectUse	hide money in
shed	ObjectUse	make a large cat house
shed	ObjectUse	make a child's playhouse
shed	ObjectUse	conceal the torture chamber
shed	ObjectUse	brew a custom beer
shed	ObjectUse	store the lawnmower
shed	ObjectUse	protect your stuff
shed	ObjectUse	store tools in
shelf space	ObjectUse	leave items in
shelf space	ObjectUse	put cheese
shelf space	ObjectUse	hide something
shelf space	ObjectUse	put a rat trap
shelf space	ObjectUse	let cat sleep on
shelf space	ObjectUse	use as a writing desk
shelf space	ObjectUse	give the cats somewhere to lay
shelf space	ObjectUse	get things off of the counter
shoe covers	ObjectUse	hide footprints
shoe covers	ObjectUse	protect shoes
shoe covers	ObjectUse	keep shoes looking good
shoe covers	ObjectUse	keep shoes protected
shoe covers	ObjectUse	have a classy closet
shoe covers	ObjectUse	write about in a mens magazine
shoe covers	ObjectUse	keep footwear clean
shoe covers	ObjectUse	keep dust off of footwear
shoe covers	ObjectUse	to hide scuffmarks
shoe covers	ObjectUse	to wear on hands as gloves
shoe rack	ObjectUse	keep the shoes on
shoe rack	ObjectUse	place the footwear
shoe rack	ObjectUse	place their work boots
shoe rack	ObjectUse	keep the foyer tidy
shoe rack	ObjectUse	organize their shoes
shoe rack	ObjectUse	hold shoe collection
shoe rack	ObjectUse	stand on
shoe rack	ObjectUse	use as a grill
shoe rack	ObjectUse	dry meats on
shoe rack	ObjectUse	use to hold folded clothing
shoe rack	ObjectUse	use as a desk
shoehorn	ObjectUse	aid in foot placement
shoehorn	ObjectUse	assist in the fitting
shoehorn	ObjectUse	help make it easier to get them on
shoehorn	ObjectUse	make it easy to wear
shoehorn	ObjectUse	move wood in a fireplace
shoehorn	ObjectUse	use as a cane
shoehorn	ObjectUse	hit someone over the head with
