input_text	prefix	target_text
PersonX turns PersonX's ___ elsewhere	isFilledBy	eyes
PersonX turns PersonX's ___ elsewhere	isFilledBy	feet
PersonX gathers around ___	isFilledBy	fireplace
PersonX gathers around ___	isFilledBy	table
PersonX gathers around ___	isFilledBy	chair
PersonX gathers around ___	isFilledBy	lamp
PersonX gathers around ___	isFilledBy	candle
PersonX gathers around ___	isFilledBy	the fire
PersonX gathers around ___	isFilledBy	the table
PersonX gathers around ___	isFilledBy	the desk
PersonX prevents the ___ from rising	isFilledBy	smoke
PersonX prevents the ___ from rising	isFilledBy	foam
PersonX prevents the ___ from rising	isFilledBy	Yeast
PersonX prevents the ___ from rising	isFilledBy	sun
PersonX prevents the ___ from rising	isFilledBy	water
PersonX prevents the ___ from rising	isFilledBy	froth
PersonX prevents the ___ from rising	isFilledBy	Heat
PersonX prevents the ___ from rising	isFilledBy	bread
PersonX employs another ___	isFilledBy	rancher
PersonX employs another ___	isFilledBy	cattle worker
PersonX employs another ___	isFilledBy	flight attendant
PersonX employs another ___	isFilledBy	waitress
PersonX employs another ___	isFilledBy	bomb
PersonX employs another ___	isFilledBy	missile
PersonX employs another ___	isFilledBy	boat
PersonX presents ___ in a manner	isFilledBy	photos
PersonX presents ___ in a manner	isFilledBy	paperwork
PersonX gives the reader a ___	isFilledBy	bookmark
PersonX gives the reader a ___	isFilledBy	flower
PersonX gives the reader a ___	isFilledBy	pen
PersonX gives the reader a ___	isFilledBy	Book
PersonX gives the reader a ___	isFilledBy	book
PersonX gives the reader a ___	isFilledBy	Bookmark
PersonX gives the reader a ___	isFilledBy	dictionary
PersonX gives the reader a ___	isFilledBy	microphone
PersonX gives the reader a ___	isFilledBy	script
PersonX prevents ___ from developing	isFilledBy	bubbles
PersonX prevents ___ from developing	isFilledBy	photographs
PersonX prevents ___ from developing	isFilledBy	photos
PersonX prevents ___ from developing	isFilledBy	ice
PersonX prevents ___ from developing	isFilledBy	film
PersonX prevents ___ from developing	isFilledBy	plants
PersonX prevents ___ from developing	isFilledBy	scars
PersonX prevents ___ from developing	isFilledBy	holes
PersonX prevents ___ from developing	isFilledBy	weeds
PersonX lays a ___ upon PersonY	isFilledBy	wreath
PersonX lays a ___ upon PersonY	isFilledBy	coat
PersonX lays a ___ upon PersonY	isFilledBy	blanket
PersonX lays a ___ upon PersonY	isFilledBy	rock
PersonX lays a ___ upon PersonY	isFilledBy	crown
PersonX lays a ___ upon PersonY	isFilledBy	sheet
PersonX lays a ___ upon PersonY	isFilledBy	shawl
PersonX lays a ___ upon PersonY	isFilledBy	badge
PersonX lays a ___ upon PersonY	isFilledBy	towel
PersonX lays a ___ upon PersonY	isFilledBy	ribbon
PersonX lays a ___ upon PersonY	isFilledBy	pillow
PersonX takes ___ back	isFilledBy	purchase
PersonX takes ___ back	isFilledBy	gifts
PersonX takes ___ back	isFilledBy	delivery
PersonX takes ___ back	isFilledBy	money
PersonX takes ___ back	isFilledBy	phone
PersonX takes ___ back	isFilledBy	clothes
PersonX takes ___ back	isFilledBy	a book
PersonX takes ___ back	isFilledBy	a shirt
PersonX takes ___ back	isFilledBy	makeup
PersonX presents the ___ in a manner	isFilledBy	crown
PersonX presents the ___ in a manner	isFilledBy	bouquet
PersonX presents the ___ in a manner	isFilledBy	slideshow
PersonX presents the ___ in a manner	isFilledBy	gift
PersonX presents the ___ in a manner	isFilledBy	ring
PersonX presents the ___ in a manner	isFilledBy	fact sheet
PersonX presents the ___ in a manner	isFilledBy	trophy
PersonX presents the ___ in a manner	isFilledBy	paper
PersonX presents the ___ in a manner	isFilledBy	house
PersonX presents the ___ in a manner	isFilledBy	rulebook
PersonX presents the ___ in a manner	isFilledBy	computer
PersonX raises and support ___	isFilledBy	dogs
PersonX raises and support ___	isFilledBy	cats
PersonX raises and support ___	isFilledBy	birds
PersonX raises and support ___	isFilledBy	rabbits
PersonX raises and support ___	isFilledBy	poles
PersonX raises and support ___	isFilledBy	chairs
PersonX raises and support ___	isFilledBy	the windown
PersonX raises and support ___	isFilledBy	the table
PersonX raises and support ___	isFilledBy	the frame
PersonX raises and support ___	isFilledBy	house
PersonX raises and support ___	isFilledBy	roof
PersonX raises and support ___	isFilledBy	the dog
PersonX walks in the park ___	isFilledBy	daily
PersonX walks in the park ___	isFilledBy	weekly
PersonX takes ___ to fix	isFilledBy	wrenches
PersonX takes ___ to fix	isFilledBy	the toaster
PersonX takes ___ to fix	isFilledBy	hammers
PersonX takes ___ to fix	isFilledBy	the TV
PersonX takes ___ to fix	isFilledBy	nails
PersonX takes ___ to fix	isFilledBy	a watch
PersonX takes ___ to fix	isFilledBy	screws
PersonX cups ___ in PersonY's hands	isFilledBy	ring
PersonX cups ___ in PersonY's hands	isFilledBy	bird
PersonX cups ___ in PersonY's hands	isFilledBy	keys
PersonX cups ___ in PersonY's hands	isFilledBy	bread
PersonX finds another ___	isFilledBy	road
PersonX finds another ___	isFilledBy	hole
PersonX finds another ___	isFilledBy	room
PersonX finds another ___	isFilledBy	rock
PersonX finds another ___	isFilledBy	shell
PersonX finds another ___	isFilledBy	key
PersonX finds another ___	isFilledBy	wallet
PersonX finds another ___	isFilledBy	dollar
PersonX finds another ___	isFilledBy	book
PersonX finds another ___	isFilledBy	sweater
PersonX finds another ___	isFilledBy	chair
PersonX finds another ___	isFilledBy	battery
PersonX finds another ___	isFilledBy	outlet
PersonX protects the ___ from harm	isFilledBy	pie
PersonX protects the ___ from harm	isFilledBy	cat
PersonX protects the ___ from harm	isFilledBy	fish
PersonX protects the ___ from harm	isFilledBy	kitten
PersonX protects the ___ from harm	isFilledBy	plants
PersonX gives ___ a name	isFilledBy	hamster
PersonX gives ___ a name	isFilledBy	snake
PersonX gives ___ a name	isFilledBy	the dog
PersonX drives ___ on the highway	isFilledBy	cars
PersonX drives ___ on the highway	isFilledBy	trucks
PersonX drives ___ on the highway	isFilledBy	motorbike
PersonX drives ___ on the highway	isFilledBy	car
PersonX drives ___ on the highway	isFilledBy	motorbikes
PersonX drives ___ on the highway	isFilledBy	a car
PersonX drives ___ on the highway	isFilledBy	a motorcycle
PersonX drives ___ on the highway	isFilledBy	a bus
PersonX drives ___ on the highway	isFilledBy	motorcycles
PersonX visits ___ more often	isFilledBy	parents
PersonX visits ___ more often	isFilledBy	zoos
PersonX visits ___ more often	isFilledBy	museums
PersonX sets PersonX's cap at ___	isFilledBy	the entrance
PersonX sets PersonX's cap at ___	isFilledBy	the back
PersonX sets PersonX's cap at ___	isFilledBy	the desk
PersonX sets PersonX's cap at ___	isFilledBy	the front
PersonX sets PersonX's cap at ___	isFilledBy	a car
PersonX sets PersonX's cap at ___	isFilledBy	the hook
PersonX devotes PersonX's ___ to the service	isFilledBy	Body
PersonX devotes PersonX's ___ to the service	isFilledBy	car
PersonX devotes PersonX's ___ to the service	isFilledBy	Mind
PersonX devotes PersonX's ___ to the service	isFilledBy	files
PersonX devotes PersonX's ___ to the service	isFilledBy	hard drives
PersonX devotes PersonX's ___ to the service	isFilledBy	bolts
PersonX takes ___ seriously	isFilledBy	potatos
PersonX takes ___ seriously	isFilledBy	cars
PersonX takes ___ seriously	isFilledBy	knifes
PersonX takes ___ seriously	isFilledBy	planes
PersonX takes ___ seriously	isFilledBy	fish
PersonX takes ___ seriously	isFilledBy	drums
PersonX takes ___ seriously	isFilledBy	guitar
PersonX goes ___ after work	isFilledBy	home
PersonX goes ___ after work	isFilledBy	there
PersonX hires and fire ___	isFilledBy	Employee
PersonX hires and fire ___	isFilledBy	Lady
PersonX manages ___ effectively	isFilledBy	books
PersonX chases ___ around	isFilledBy	chickens
PersonX chases ___ around	isFilledBy	puppies
PersonX chases ___ around	isFilledBy	dog
PersonX chases ___ around	isFilledBy	dogs
PersonX chases ___ around	isFilledBy	kittens
PersonX chases ___ around	isFilledBy	pet
PersonX chases ___ around	isFilledBy	cats
PersonX chases ___ around	isFilledBy	dust
PersonX chases ___ around	isFilledBy	geese
PersonX chases ___ around	isFilledBy	boy
PersonX puts ___ around PersonY's waist	isFilledBy	knifes
PersonX puts ___ around PersonY's waist	isFilledBy	a belt
PersonX puts ___ around PersonY's waist	isFilledBy	rope
PersonX puts ___ around PersonY's waist	isFilledBy	arm
PersonX puts ___ around PersonY's waist	isFilledBy	arms
PersonX puts ___ around PersonY's waist	isFilledBy	chains
PersonX puts ___ around PersonY's waist	isFilledBy	a tie
PersonX puts ___ around PersonY's waist	isFilledBy	belt
PersonX puts ___ around PersonY's waist	isFilledBy	sweatshirt
PersonX puts ___ around PersonY's waist	isFilledBy	an arm
PersonX puts ___ around PersonY's waist	isFilledBy	sash
PersonX puts ___ around PersonY's waist	isFilledBy	tissue paper
PersonX puts ___ around PersonY's waist	isFilledBy	a rope
PersonX puts ___ around PersonY's waist	isFilledBy	a measuring tape
PersonX puts ___ around PersonY's waist	isFilledBy	a skirt
PersonX rests ___ on PersonY's shoulder	isFilledBy	hand
PersonX rests ___ on PersonY's shoulder	isFilledBy	blankets
PersonX rests ___ on PersonY's shoulder	isFilledBy	scarf
PersonX rests ___ on PersonY's shoulder	isFilledBy	his head
PersonX rests ___ on PersonY's shoulder	isFilledBy	hands
PersonX rests ___ on PersonY's shoulder	isFilledBy	head
PersonX rests ___ on PersonY's shoulder	isFilledBy	sweaters
PersonX rests ___ on PersonY's shoulder	isFilledBy	cape
PersonX rests ___ on PersonY's shoulder	isFilledBy	his arm
PersonX rests ___ on PersonY's shoulder	isFilledBy	book
PersonX rests ___ on PersonY's shoulder	isFilledBy	ice
PersonX rests ___ on PersonY's shoulder	isFilledBy	arm
PersonX rests ___ on PersonY's shoulder	isFilledBy	heating pad
PersonX rests ___ on PersonY's shoulder	isFilledBy	bags
PersonX rests ___ on PersonY's shoulder	isFilledBy	her arm
PersonX rests ___ on PersonY's shoulder	isFilledBy	her head
PersonX receives ___ based	isFilledBy	money
PersonX receives ___ based	isFilledBy	gift certificates
PersonX receives ___ based	isFilledBy	a onion
PersonX receives ___ based	isFilledBy	a tomato
PersonX receives ___ based	isFilledBy	a garlic
PersonX throws ___ in the garbage	isFilledBy	plates
PersonX throws ___ in the garbage	isFilledBy	bananas
PersonX throws ___ in the garbage	isFilledBy	trash
PersonX throws ___ in the garbage	isFilledBy	bottles
PersonX throws ___ in the garbage	isFilledBy	boxes
PersonX throws ___ in the garbage	isFilledBy	tickets
PersonX throws ___ in the garbage	isFilledBy	receipts
PersonX throws ___ in the garbage	isFilledBy	jars
PersonX throws ___ in the garbage	isFilledBy	fruit
PersonX throws ___ in the garbage	isFilledBy	food
PersonX throws ___ in the garbage	isFilledBy	waste
PersonX prevents ___ from interfering	isFilledBy	coworkers
PersonX prevents ___ from interfering	isFilledBy	crowds
PersonX prevents ___ from interfering	isFilledBy	observers
PersonX kisses ___ on the cheek	isFilledBy	her
PersonX kisses ___ on the cheek	isFilledBy	cats
PersonX kisses ___ on the cheek	isFilledBy	him
PersonX kisses ___ on the cheek	isFilledBy	dogs
PersonX kisses ___ on the cheek	isFilledBy	the dog
PersonX kisses ___ on the cheek	isFilledBy	the cat
PersonX wipes the ___ from PersonX's forehead	isFilledBy	sweat
PersonX wipes the ___ from PersonX's forehead	isFilledBy	dirt
PersonX wipes the ___ from PersonX's forehead	isFilledBy	blood
PersonX wipes the ___ from PersonX's forehead	isFilledBy	mud
PersonX wipes the ___ from PersonX's forehead	isFilledBy	tears
PersonX wipes the ___ from PersonX's forehead	isFilledBy	paint
PersonX wipes the ___ from PersonX's forehead	isFilledBy	water
PersonX wipes the ___ from PersonX's forehead	isFilledBy	sand
PersonX wipes the ___ from PersonX's forehead	isFilledBy	gel
PersonX wipes the ___ from PersonX's forehead	isFilledBy	poop
PersonX meets the body 's ___	isFilledBy	head
PersonX meets the body 's ___	isFilledBy	fist
PersonX meets the body 's ___	isFilledBy	foot
PersonX survives another ___	isFilledBy	car wreck
PersonX survives another ___	isFilledBy	bullet
PersonX survives another ___	isFilledBy	long day at work.
PersonX survives another ___	isFilledBy	knife
PersonX survives another ___	isFilledBy	plane crash
PersonX survives another ___	isFilledBy	boat overturning
PersonX survives another ___	isFilledBy	elephant
PersonX survives another ___	isFilledBy	crocodile
PersonX survives another ___	isFilledBy	shark
PersonX wears ___ every day	isFilledBy	socks
PersonX wears ___ every day	isFilledBy	clothing
PersonX wears ___ every day	isFilledBy	shoes
PersonX wears ___ every day	isFilledBy	pearls
PersonX wears ___ every day	isFilledBy	Hats
PersonX wears ___ every day	isFilledBy	bandana
PersonX wears ___ every day	isFilledBy	scrubs
PersonX wears ___ every day	isFilledBy	pants
PersonX wears ___ every day	isFilledBy	perfume
PersonX wears ___ every day	isFilledBy	Cosmetics
PersonX wears ___ every day	isFilledBy	belt
PersonX wears ___ every day	isFilledBy	glasses
PersonX wears ___ every day	isFilledBy	underpants
PersonX wears ___ every day	isFilledBy	Panties
PersonX wears ___ every day	isFilledBy	kerchief
PersonX wears ___ every day	isFilledBy	sandals
PersonX wears ___ every day	isFilledBy	earrings
PersonX wears ___ every day	isFilledBy	Bras
PersonX wears ___ every day	isFilledBy	watch
PersonX takes ___ off roading	isFilledBy	cars
PersonX takes ___ off roading	isFilledBy	his truck
PersonX takes ___ off roading	isFilledBy	car
PersonX takes ___ off roading	isFilledBy	atv
PersonX takes ___ off roading	isFilledBy	trucks
PersonX takes ___ off roading	isFilledBy	his atv
PersonX takes ___ off roading	isFilledBy	truck
PersonX takes ___ off roading	isFilledBy	jeep
PersonX takes ___ off roading	isFilledBy	jeeps
PersonX takes ___ off roading	isFilledBy	his bike
PersonX takes ___ off roading	isFilledBy	his car
PersonX takes ___ off roading	isFilledBy	bike
PersonX moves the ___ along	isFilledBy	car
PersonX moves the ___ along	isFilledBy	train
PersonX moves the ___ along	isFilledBy	tricycle
PersonX moves the ___ along	isFilledBy	truck
PersonX moves the ___ along	isFilledBy	bike
PersonX moves the ___ along	isFilledBy	van
PersonX moves the ___ along	isFilledBy	needle
PersonX broadens PersonY's ___ to include	isFilledBy	bag
PersonX broadens PersonY's ___ to include	isFilledBy	file
PersonX provides ___ for students	isFilledBy	education
PersonX provides ___ for students	isFilledBy	snacks
PersonX provides ___ for students	isFilledBy	pencils
PersonX provides ___ for students	isFilledBy	books
PersonX provides ___ for students	isFilledBy	rulers
PersonX provides ___ for students	isFilledBy	supplies
PersonX provides ___ for students	isFilledBy	laptops
PersonX provides ___ for students	isFilledBy	erasers
PersonX provides ___ for students	isFilledBy	notebooks
PersonX provides ___ for students	isFilledBy	clothes
PersonX provides ___ for students	isFilledBy	chalk
PersonX provides ___ for students	isFilledBy	paper
PersonX provides ___ for students	isFilledBy	pens
PersonX throws ___ at the tv	isFilledBy	a remote
PersonX throws ___ at the tv	isFilledBy	A chair
PersonX throws ___ at the tv	isFilledBy	beer
PersonX throws ___ at the tv	isFilledBy	a rock
PersonX throws ___ at the tv	isFilledBy	Darts
PersonX throws ___ at the tv	isFilledBy	popcorn
PersonX throws ___ at the tv	isFilledBy	a book
PersonX throws ___ at the tv	isFilledBy	pretzels
PersonX throws ___ at the tv	isFilledBy	a DVD
PersonX throws ___ at the tv	isFilledBy	a shoe
PersonX throws ___ at the tv	isFilledBy	the remote
PersonX appoints a ___ to investigate	isFilledBy	serial killer
PersonX appoints a ___ to investigate	isFilledBy	monkey
PersonX moves every ___	isFilledBy	cat
PersonX moves every ___	isFilledBy	book
PersonX moves every ___	isFilledBy	brick
PersonX moves every ___	isFilledBy	dog
PersonX moves every ___	isFilledBy	lamp
PersonX moves every ___	isFilledBy	block
PersonX moves every ___	isFilledBy	bird
PersonX moves every ___	isFilledBy	box
PersonX moves every ___	isFilledBy	apple
PersonX moves every ___	isFilledBy	log
PersonX pleases ___ to make	isFilledBy	children
PersonX pleases ___ to make	isFilledBy	octopuses
PersonX uses the ___ effectively	isFilledBy	phone
PersonX uses the ___ effectively	isFilledBy	appliances
PersonX uses the ___ effectively	isFilledBy	spatula
PersonX uses the ___ effectively	isFilledBy	vacuum
PersonX uses the ___ effectively	isFilledBy	car
PersonX uses the ___ effectively	isFilledBy	scissors
PersonX uses the ___ effectively	isFilledBy	computer
PersonX uses the ___ effectively	isFilledBy	knife
PersonX uses the ___ effectively	isFilledBy	iron
PersonX uses the ___ effectively	isFilledBy	broom
PersonX uses the ___ effectively	isFilledBy	mop
PersonX uses the ___ effectively	isFilledBy	study guide
PersonX takes ___ to the mountains	isFilledBy	lunch
PersonX takes ___ to the mountains	isFilledBy	binoculars
PersonX takes ___ to the mountains	isFilledBy	children
PersonX takes ___ to the mountains	isFilledBy	granola
