input_text	prefix	target_text
PersonX improves PersonX's ability	isBefore	PersonX shows off PersonX's new ability
PersonX plays catch with PersonY's dad	isBefore	PersonX had fun
PersonX hears PersonY words	isBefore	PersonX gets an autograph afterwards
PersonX starts with a clean slate	isBefore	PersonX meets a new partner
PersonX enjoys life	isBefore	PersonX has extra money to spend
PersonX walks towards PersonY	isBefore	PersonX starts a fight with PersonY
PersonX leaves the car	isBefore	PersonX calls PersonY
PersonX is at PersonY's grandma 's house	isBefore	PersonX thanks PersonY's grandma for the hospitality
PersonX moves to florida	isBefore	PersonX begins their new job
PersonX gives PersonY a name	isBefore	PersonX raises y well
PersonX arrives at PersonX's destination	isBefore	PersonX goes into their destination and watches movies
PersonX looks in PersonX's cupboard	isBefore	PersonX finds a full bag
PersonX forgets the milk	isBefore	PersonX goes back out again
PersonX decides to flip a coin	isBefore	PersonX abides by the coin flip
PersonX prevents PersonY's escape	isBefore	PersonX puts PersonY back in jail cell
PersonX is n't scared anymore	isBefore	PersonX feels invincible
PersonX goes bananas	isBefore	PersonX gets sent to a mental institution
PersonX strikes a blow	isBefore	PersonX gets beat up
PersonX visits PersonX's daughter	isBefore	PersonX onx says goodbye
PersonX takes matters into PersonX's own hands	isBefore	PersonX goes in search of t
PersonX has a say	isBefore	PersonX advises people to sell
PersonX sees an opening	isBefore	PersonX enters the flow of traffic
PersonX takes for a ride	isBefore	PersonX drives the car back home
PersonX fails PersonX's math class	isBefore	PersonX goes to a party
PersonX hides and seek	isBefore	PersonX takes a turn seeking
PersonX drinks tea	isBefore	PersonX relaxes on the swing
PersonX eats toast	isBefore	PersonX drinks some orange juice
PersonX leans back	isBefore	PersonX smiles as they contemplate all the money
PersonX effects PersonX's purpose	isBefore	PersonX resolves themselves to try harder
PersonX pays the bill	isBefore	PersonX takes a to go bag home
PersonX pets the cat	isBefore	PersonX puts the cat up for adoption
PersonX drives down the highway	isBefore	PersonX arrives at the strip club
PersonX brings PersonY's family	isBefore	PersonX was glad PersonY was happy
PersonX sees a snake	isBefore	PersonX screams and runs away
PersonX starts walking	isBefore	PersonX knocks on his friend's door
PersonX gives PersonY leave	isBefore	PersonX helps PersonY pack their things
PersonX keeps an eye out	isBefore	PersonX finds the pet
PersonX takes PersonY view	isBefore	PersonX moves so that she can see and enjoy the game
PersonX wears PersonX's boots	isBefore	PersonX walks in the snow
PersonX is excited and nervous	isBefore	PersonX has a glass of scotch
PersonX eats breakfast like the ox	isBefore	PersonX drinks coffee
PersonX feels helpless	isBefore	PersonX tries to talk to the child
PersonX dances all night	isBefore	PersonX gets some phone number sto meet people
PersonX lends PersonY money	isBefore	PersonX can not pay their car loan
PersonX sees the elephants	isBefore	PersonX also sees the tigers
PersonX is playing basketball with PersonX's friends	isBefore	PersonX makes a basket
PersonX cuts a hole	isBefore	PersonX pins two pieces of fabric together
PersonX likes to fish	isBefore	PersonX decides on a fishing trip
PersonX asks PersonY to speak	isBefore	PersonX nods at what PersonY says
PersonX has an important job interview	isBefore	PersonX goes to job interview
PersonX tells PersonY a story	isBefore	PersonX thanks the students for their applause
PersonX sees PersonY clearly	isBefore	PersonX knows that y is trying to hide
PersonX takes PersonY case	isBefore	PersonX wins PersonY's case
PersonX enters PersonX's office	isBefore	PersonX sits down at desk
PersonX raises the hammer to the level	isBefore	PersonX brings the hammer down on the nail
PersonX arouses PersonY interest	isBefore	PersonX tells PersonY the secret
PersonX gets to PersonY's feet	isBefore	PersonX puts clothes on and goes downstairs
PersonX is coming to an end	isBefore	PersonX sets up a will
PersonX remains friends	isBefore	PersonX goes on a date with someone new
PersonX tells PersonY to follow	isBefore	PersonX is a leader
PersonX gives PersonY a small smile	isBefore	PersonX goes back to talk to PersonY
PersonX buys gas	isBefore	PersonX walks back to their car
PersonX tunes PersonX's guitar	isBefore	PersonX strums the strings
PersonX goes to the doctor for a checkup	isBefore	PersonX leaves doctors
PersonX leaves PersonX's book	isBefore	PersonX purchases another copy of the book
PersonX starts drinking	isBefore	PersonX gets drunk
PersonX orders a salad	isBefore	PersonX asks for the bill
PersonX sees all the animals	isBefore	PersonX takes a bunch of pictures
PersonX turns a profit	isBefore	PersonX buys another house to flip
PersonX never cleaned	isBefore	PersonX wakes up to a messy home
PersonX has done something wrong	isBefore	PersonX corrects the mistake
PersonX leaves the hospital	isBefore	PersonX recuperates at home
PersonX tells PersonY to make	isBefore	PersonX eats the chicken
PersonX tears PersonY's eyes away	isBefore	PersonX is later arrested
PersonX accomplishes PersonX's object	isBefore	PersonX recieves their grade on their object
PersonX buys a house	isBefore	PersonX gets the keys to the house
PersonX gets to PersonY's feet	isBefore	PersonX examines PersonY's feet
PersonX possesses PersonY knowledge	isBefore	PersonX manages to continue the work without issue
PersonX comes of age	isBefore	PersonX becomes a good man
PersonX gives PersonY PersonY's number	isBefore	PersonX moves on to the next customer
PersonX plays PersonY's game	isBefore	PersonX wins game
PersonX hears a loud bang	isBefore	PersonX someone got in a wreck outside
PersonX misses PersonY a lot	isBefore	PersonX calls PersonY
PersonX eats a hamburger	isBefore	PersonX pays for the hamburger
PersonX flies back	isBefore	PersonX returns home a changed person
PersonX realizes PersonY was lost	isBefore	PersonX helps PersonY get to where they are going
PersonX remains to be seen	isBefore	PersonX is identified by the witness
PersonX takes PersonY's girlfriend out to dinner	isBefore	PersonX takes PersonY's girlfriend home
PersonX decides to do something about it	isBefore	PersonX calls the cops
PersonX affects PersonY deeply	isBefore	PersonX does not regret anything
PersonX becomes healthier	isBefore	PersonX takes a dance class
PersonX scrambles eggs for breakfast	isBefore	PersonX places eggs on plates
PersonX takes my first bite	isBefore	PersonX chews the burger
PersonX wouldnt hurts a fly	isBefore	PersonX takes the dogs for a walk
PersonX finds a dress	isBefore	PersonX places an order for the dress
PersonX smiles broadly	isBefore	PersonX relaxes as the camera snaps
PersonX wants to make a good impression	isBefore	PersonX tells them about the charities they donate to
PersonX begs PersonY's parents for one	isBefore	PersonX receives the toy from PersonY's parents
PersonX wears makeup	isBefore	PersonX takes pictures with their date
PersonX has a snowball fight	isBefore	PersonX throws the snowballs
PersonX follows dogs around	isBefore	PersonX runs into dog owners
PersonX closes behind PersonY	isBefore	PersonX taps PersonY's bumper to drive them off the road
PersonX saves up enough money	isBefore	PersonX books the ticket
PersonX catches my eye	isBefore	PersonX invites her to a date
PersonX receives PersonY's reward	isBefore	PersonX puts the money in their wallet
PersonX quits school	isBefore	PersonX needs to get a job
PersonX takes a wrong turn at albuquerque	isBefore	PersonX searches for her map
PersonX yells surprise	isBefore	PersonX throws confetti into the air
PersonX gets PersonX's shine box	isBefore	PersonX gets a big tip that day
PersonX gets a manicure	isBefore	PersonX shows off their new look
PersonX pays PersonY taxes	isBefore	PersonX asks for repayment
PersonX wants to quit smoking	isBefore	PersonX throws away the cigarettes
PersonX chases PersonY around	isBefore	PersonX catches PersonY in the kitchen
PersonX tries to catch it	isBefore	PersonX catches the ball and throws it back to PersonY
PersonX plans the trip	isBefore	PersonX sends out an itinerary
PersonX goes to a doctor 's appointment	isBefore	PersonX goes to pick up some medicine
PersonX sees PersonY better	isBefore	PersonX wears their glasses every day
PersonX takes PersonY's toll	isBefore	PersonX gives PersonY change
PersonX loves to sing	isBefore	PersonX hits all the high notes
PersonX kicks at the can	isBefore	PersonX curses the can
PersonX makes cakes	isBefore	PersonX sells the cakes
PersonX eats it quickly	isBefore	PersonX throws away the core
PersonX grants PersonY request	isBefore	PersonX is glad to have the help
PersonX goes back to the house	isBefore	PersonX checks that the door is locked
PersonX finds PersonY's shoes	isBefore	PersonX puts PersonY's shoes on them
PersonX makes PersonY feel good	isBefore	PersonX gets engaged
PersonX stops hurting	isBefore	PersonX lays down to sleep
PersonX uses PersonY procedure	isBefore	PersonX makes a passing grade
PersonX gives it a bath	isBefore	PersonX gives the dog a new home
PersonX is on PersonX's school 's basketball team	isBefore	PersonX makes the game winning three pointer
PersonX finds PersonY's phone	isBefore	PersonX returns PersonY's phone
PersonX helps PersonX's mother	isBefore	PersonX calls the mother again to check details
PersonX gets PersonY's girlfriend	isBefore	PersonX drives PersonY's girlfriend to the shopping center
PersonX studies for an exam	isBefore	PersonX passed the exam
PersonX starts PersonY business	isBefore	PersonX becomes very successful
PersonX cooks spaghetti	isBefore	PersonX serves a plate of spaghetti
PersonX goes to work the next day	isBefore	PersonX is paid for their work
PersonX is offered the job	isBefore	PersonX accepts the job offer
PersonX finishes PersonY's food	isBefore	PersonX pays the waiter
PersonX misses work	isBefore	PersonX gets their pay docked
PersonX takes a hike	isBefore	PersonX climbs to the peak of the mountain
PersonX passes PersonX's exam	isBefore	PersonX gets a license in the mail
PersonX drinks PersonX's fill	isBefore	PersonX sets the glass down
PersonX meets PersonY's father	isBefore	PersonX has a beer with PersonY's father
PersonX gazes upon PersonY	isBefore	PersonX onx asks PersonY on a date
PersonX improves PersonX's appearance	isBefore	PersonX goes out to meet friends
PersonX fees PersonY's kids	isBefore	PersonX reports PersonY to cps
PersonX buys all the ingredients	isBefore	PersonX makes the dish
PersonX calls PersonY tonight	isBefore	PersonX is rejected by y
PersonX dyes PersonX's hair red	isBefore	PersonX changes the color back quickly
PersonX makes PersonY inspection	isBefore	PersonX begins the inspection for the next customer
PersonX talks to PersonY on the phone	isBefore	PersonX laughs during the conversation
PersonX starts to dance	isBefore	PersonX tears up the dance floor
PersonX uses the card	isBefore	PersonX receives receipt
PersonX advertises PersonY's business	isBefore	PersonX successfully earns a commission
PersonX reads PersonY's diary	isBefore	PersonX onx puts it back after reading it
PersonX sees PersonY alone	isBefore	PersonX sits down and eats with PersonY
PersonX runs for class president	isBefore	PersonX wins and gives free hall passes to all!
PersonX collects PersonY thoughts	isBefore	PersonX writes down the new information
PersonX shakes the pagoda tree	isBefore	PersonX removes the leaves the fell off the tree
PersonX affords PersonY opportunity	isBefore	PersonX gives PersonY a raise
PersonX helps PersonX's mother	isBefore	PersonX is thanked
PersonX has a new car	isBefore	PersonX drives happy
PersonX opens projects in the form	isBefore	PersonX completes the project
PersonX serves the ball	isBefore	PersonX wins the match with their teammate
PersonX visits a friend	isBefore	PersonX stays an extra day
